=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/126.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 59 19739.00 20042.52 | Inf 1 20329.13 20329.13 | Div 0.47 -nan | Feas 0.99 1.00 | Pen 8.63 0.85
It 298000    703 | T(s) 500.40 | Feas 46 19108.00 19134.92 | Inf 43 19073.54 19095.24 | Div 0.19 0.16 | Feas 0.23 1.00 | Pen 3.86 0.10
It 298500    168 | T(s) 501.20 | Feas 46 19100.00 19119.48 | Inf 43 19082.76 19105.84 | Div 0.16 0.16 | Feas 0.15 1.00 | Pen 4.72 0.10
It 299000    459 | T(s) 502.02 | Feas 53 19092.00 19119.12 | Inf 53 19062.83 19086.91 | Div 0.17 0.17 | Feas 0.27 1.00 | Pen 3.41 0.10
It 299500    352 | T(s) 502.82 | Feas 41 19082.00 19118.76 | Inf 40 19078.39 19102.48 | Div 0.18 0.21 | Feas 0.19 1.00 | Pen 4.17 0.10
It 300000    852 | T(s) 503.65 | Feas 46 19082.00 19105.76 | Inf 55 19068.84 19088.00 | Div 0.16 0.18 | Feas 0.26 1.00 | Pen 3.62 0.10
It 300500   1352 | T(s) 504.46 | Feas 39 19082.00 19114.28 | Inf 42 19079.74 19095.34 | Div 0.16 0.18 | Feas 0.21 1.00 | Pen 4.34 0.10
It 301000   1852 | T(s) 505.31 | Feas 53 19082.00 19095.36 | Inf 64 19080.43 19093.85 | Div 0.12 0.16 | Feas 0.25 1.00 | Pen 4.43 0.10
It 301500   2352 | T(s) 506.14 | Feas 34 19082.00 19102.52 | Inf 48 19075.72 19096.40 | Div 0.16 0.20 | Feas 0.19 1.00 | Pen 3.84 0.10
It 302000   2852 | T(s) 506.95 | Feas 43 19082.00 19100.80 | Inf 27 19064.90 19125.29 | Div 0.14 0.29 | Feas 0.26 1.00 | Pen 3.33 0.10
It 302500   3352 | T(s) 507.79 | Feas 31 19082.00 19105.12 | Inf 35 19083.35 19119.17 | Div 0.18 0.23 | Feas 0.24 1.00 | Pen 4.79 0.10
It 303000   3852 | T(s) 508.58 | Feas 53 19082.00 19093.00 | Inf 57 19077.60 19085.99 | Div 0.11 0.14 | Feas 0.21 1.00 | Pen 4.07 0.10
It 303500   4352 | T(s) 509.40 | Feas 49 19082.00 19095.48 | Inf 44 19078.25 19093.76 | Div 0.12 0.19 | Feas 0.25 1.00 | Pen 4.16 0.10
It 304000   4852 | T(s) 510.23 | Feas 30 19082.00 19098.92 | Inf 36 19084.90 19113.04 | Div 0.14 0.22 | Feas 0.15 1.00 | Pen 4.99 0.10
It 304500   5352 | T(s) 511.05 | Feas 61 19082.00 19091.56 | Inf 45 19079.60 19107.73 | Div 0.11 0.22 | Feas 0.25 1.00 | Pen 4.32 0.10
It 305000   5852 | T(s) 511.87 | Feas 25 19082.00 19172.68 | Inf 27 19079.60 19109.55 | Div 0.24 0.24 | Feas 0.20 1.00 | Pen 4.32 0.10
It 305500   6352 | T(s) 512.70 | Feas 28 19082.00 19111.04 | Inf 57 19070.98 19094.52 | Div 0.18 0.19 | Feas 0.26 1.00 | Pen 3.75 0.10
It 306000   6852 | T(s) 513.52 | Feas 26 19082.00 19123.52 | Inf 51 19083.71 19106.54 | Div 0.20 0.19 | Feas 0.22 1.00 | Pen 4.59 0.10
It 306500   7352 | T(s) 514.36 | Feas 32 19082.00 19107.52 | Inf 31 19074.62 19131.62 | Div 0.17 0.26 | Feas 0.21 1.00 | Pen 3.90 0.10
It 307000   7852 | T(s) 515.17 | Feas 55 19082.00 19088.12 | Inf 26 19074.62 19109.43 | Div 0.09 0.25 | Feas 0.24 1.00 | Pen 3.90 0.10
It 307500   8352 | T(s) 515.98 | Feas 41 19082.00 19095.52 | Inf 44 19077.47 19092.95 | Div 0.13 0.19 | Feas 0.27 1.00 | Pen 4.06 0.10
It 308000   8852 | T(s) 516.81 | Feas 43 19082.00 19089.48 | Inf 32 19077.47 19120.74 | Div 0.10 0.26 | Feas 0.22 1.00 | Pen 4.06 0.10
It 308500   9352 | T(s) 517.61 | Feas 37 19082.00 19092.60 | Inf 54 19077.47 19086.03 | Div 0.12 0.15 | Feas 0.24 1.00 | Pen 4.06 0.10
It 309000   9852 | T(s) 518.41 | Feas 43 19082.00 19097.68 | Inf 50 19078.12 19093.29 | Div 0.13 0.17 | Feas 0.17 1.00 | Pen 4.14 0.10
It 309500  10352 | T(s) 519.22 | Feas 47 19082.00 19095.44 | Inf 39 19078.12 19095.75 | Div 0.13 0.18 | Feas 0.19 1.00 | Pen 4.14 0.10
It 310000  10852 | T(s) 520.02 | Feas 37 19082.00 19092.68 | Inf 27 19065.45 19084.88 | Div 0.12 0.22 | Feas 0.18 1.00 | Pen 3.52 0.10
It 310500  11352 | T(s) 520.81 | Feas 28 19082.00 19094.72 | Inf 63 19079.45 19090.78 | Div 0.14 0.16 | Feas 0.16 1.00 | Pen 4.31 0.10
It 311000  11852 | T(s) 521.61 | Feas 31 19082.00 19092.20 | Inf 46 19070.61 19087.90 | Div 0.13 0.19 | Feas 0.18 1.00 | Pen 3.73 0.10
It 311500  12352 | T(s) 522.40 | Feas 30 19082.00 19095.80 | Inf 31 19070.61 19098.58 | Div 0.14 0.22 | Feas 0.21 1.00 | Pen 3.73 0.10
It 312000  12852 | T(s) 523.18 | Feas 27 19082.00 19098.00 | Inf 65 19075.23 19083.99 | Div 0.15 0.16 | Feas 0.14 1.00 | Pen 3.88 0.10
It 312500  13352 | T(s) 523.99 | Feas 28 19082.00 19095.68 | Inf 45 19061.83 19082.73 | Div 0.15 0.19 | Feas 0.28 1.00 | Pen 3.37 0.10
It 313000  13852 | T(s) 524.81 | Feas 54 19082.00 19091.28 | Inf 49 19083.80 19093.89 | Div 0.11 0.14 | Feas 0.15 1.00 | Pen 4.85 0.10
It 313500  14352 | T(s) 525.62 | Feas 51 19082.00 19089.00 | Inf 25 19077.98 19174.56 | Div 0.10 0.28 | Feas 0.24 1.00 | Pen 4.12 0.10
It 314000  14852 | T(s) 526.45 | Feas 63 19082.00 19086.68 | Inf 48 19066.78 19086.19 | Div 0.08 0.18 | Feas 0.18 1.00 | Pen 3.57 0.10
It 314500  15352 | T(s) 527.28 | Feas 57 19082.00 19092.60 | Inf 55 19080.31 19087.00 | Div 0.11 0.13 | Feas 0.06 1.00 | Pen 4.29 0.10
It 315000  15852 | T(s) 528.10 | Feas 55 19082.00 19085.40 | Inf 48 19081.00 19099.57 | Div 0.07 0.19 | Feas 0.20 1.00 | Pen 4.37 0.10
It 315500  16352 | T(s) 528.90 | Feas 35 19082.00 19094.08 | Inf 44 19081.70 19098.63 | Div 0.13 0.18 | Feas 0.20 1.00 | Pen 4.46 0.10
It 316000  16852 | T(s) 529.67 | Feas 50 19082.00 19085.04 | Inf 43 19072.03 19091.57 | Div 0.06 0.19 | Feas 0.21 1.00 | Pen 3.79 0.10
It 316500  17352 | T(s) 530.46 | Feas 29 19082.00 19100.00 | Inf 40 19058.38 19071.14 | Div 0.15 0.15 | Feas 0.16 1.00 | Pen 3.22 0.10
It 317000  17852 | T(s) 531.27 | Feas 55 19082.00 19091.08 | Inf 36 19073.85 19084.95 | Div 0.11 0.19 | Feas 0.24 1.00 | Pen 3.87 0.10
It 317500  18352 | T(s) 532.07 | Feas 53 19082.00 19090.12 | Inf 65 19075.71 19078.16 | Div 0.10 0.11 | Feas 0.12 1.00 | Pen 3.95 0.10
It 318000  18852 | T(s) 532.89 | Feas 54 19082.00 19090.56 | Inf 57 19077.20 19094.68 | Div 0.10 0.18 | Feas 0.21 1.00 | Pen 4.03 0.10
It 318500  19352 | T(s) 533.71 | Feas 25 19082.00 19105.84 | Inf 31 19078.50 19115.83 | Div 0.18 0.26 | Feas 0.22 1.00 | Pen 4.19 0.10
It 319000  19852 | T(s) 534.52 | Feas 25 19082.00 19096.68 | Inf 45 19066.43 19097.86 | Div 0.15 0.22 | Feas 0.23 1.00 | Pen 3.56 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 319500     35 | T(s) 535.82 | Feas 65 19413.00 19541.84 | Inf 59 19174.09 19379.07 | Div 0.41 0.39 | Feas 0.21 1.00 | Pen 3.63 0.10
It 320000     34 | T(s) 536.82 | Feas 56 19215.00 19310.20 | Inf 49 19119.26 19199.11 | Div 0.36 0.28 | Feas 0.28 1.00 | Pen 3.70 0.10
It 320500     42 | T(s) 537.76 | Feas 36 19139.00 19268.32 | Inf 48 19090.66 19171.95 | Div 0.34 0.26 | Feas 0.20 1.00 | Pen 4.44 0.10
It 321000    176 | T(s) 538.66 | Feas 38 19117.00 19162.64 | Inf 25 19076.47 19172.75 | Div 0.19 0.29 | Feas 0.18 1.00 | Pen 3.85 0.10
It 321500    676 | T(s) 539.53 | Feas 37 19117.00 19159.28 | Inf 64 19078.12 19104.73 | Div 0.24 0.16 | Feas 0.27 1.00 | Pen 4.01 0.10
It 322000    165 | T(s) 540.39 | Feas 37 19113.00 19150.00 | Inf 50 19079.24 19104.54 | Div 0.24 0.19 | Feas 0.11 1.00 | Pen 4.09 0.10
It 322500    310 | T(s) 541.26 | Feas 44 19104.00 19196.48 | Inf 36 19080.39 19134.67 | Div 0.29 0.27 | Feas 0.19 1.00 | Pen 4.17 0.10
It 323000    810 | T(s) 542.10 | Feas 47 19104.00 19132.16 | Inf 58 19081.56 19094.85 | Div 0.21 0.16 | Feas 0.14 1.00 | Pen 4.25 0.10
It 323500    108 | T(s) 542.95 | Feas 56 19087.00 19114.16 | Inf 43 19081.56 19099.17 | Div 0.17 0.18 | Feas 0.23 1.00 | Pen 4.25 0.10
It 324000    608 | T(s) 543.78 | Feas 33 19087.00 19122.80 | Inf 30 19085.84 19115.22 | Div 0.22 0.22 | Feas 0.12 1.00 | Pen 5.10 0.10
It 324500    414 | T(s) 544.65 | Feas 64 19086.00 19100.08 | Inf 36 19069.52 19115.37 | Div 0.15 0.24 | Feas 0.19 1.00 | Pen 3.69 0.10
It 325000    914 | T(s) 545.46 | Feas 61 19086.00 19097.88 | Inf 56 19069.52 19080.43 | Div 0.14 0.14 | Feas 0.19 1.00 | Pen 3.69 0.10
It 325500     81 | T(s) 546.30 | Feas 26 19082.00 19129.80 | Inf 40 19071.29 19094.12 | Div 0.24 0.20 | Feas 0.21 1.00 | Pen 3.76 0.10
It 326000    581 | T(s) 547.14 | Feas 31 19082.00 19118.64 | Inf 29 19081.12 19129.91 | Div 0.21 0.26 | Feas 0.24 1.00 | Pen 4.51 0.10
It 326500   1081 | T(s) 547.97 | Feas 44 19082.00 19101.60 | Inf 56 19073.10 19094.14 | Div 0.16 0.19 | Feas 0.16 1.00 | Pen 3.84 0.10
It 327000   1581 | T(s) 548.81 | Feas 48 19082.00 19096.16 | Inf 47 19074.94 19088.47 | Div 0.14 0.17 | Feas 0.19 1.00 | Pen 3.91 0.10
It 327500   2081 | T(s) 549.63 | Feas 36 19082.00 19101.64 | Inf 39 19060.85 19073.60 | Div 0.17 0.15 | Feas 0.16 1.00 | Pen 3.33 0.10
It 328000   2581 | T(s) 550.44 | Feas 27 19082.00 19108.52 | Inf 42 19083.33 19096.80 | Div 0.20 0.16 | Feas 0.13 1.00 | Pen 4.79 0.10
It 328500   3081 | T(s) 551.25 | Feas 43 19082.00 19092.32 | Inf 51 19064.07 19091.20 | Div 0.13 0.19 | Feas 0.16 1.00 | Pen 3.46 0.10
It 329000   3581 | T(s) 552.06 | Feas 40 19082.00 19098.68 | Inf 48 19081.31 19102.51 | Div 0.14 0.20 | Feas 0.15 1.00 | Pen 4.24 0.10
It 329500   4081 | T(s) 552.87 | Feas 37 19082.00 19091.96 | Inf 26 19069.16 19119.88 | Div 0.12 0.27 | Feas 0.19 1.00 | Pen 3.67 0.10
It 330000   4581 | T(s) 553.69 | Feas 29 19082.00 19100.72 | Inf 25 19069.16 19090.28 | Div 0.16 0.21 | Feas 0.17 1.00 | Pen 3.67 0.10
It 330500   5081 | T(s) 554.54 | Feas 27 19082.00 19120.52 | Inf 58 19082.97 19112.25 | Div 0.21 0.22 | Feas 0.11 1.00 | Pen 4.50 0.10
It 331000   5581 | T(s) 555.37 | Feas 46 19082.00 19100.16 | Inf 38 19075.50 19089.36 | Div 0.15 0.20 | Feas 0.28 1.00 | Pen 3.82 0.10
It 331500   6081 | T(s) 556.19 | Feas 53 19082.00 19087.12 | Inf 59 19072.72 19080.49 | Div 0.09 0.14 | Feas 0.25 1.00 | Pen 3.82 0.10
It 332000   6581 | T(s) 557.00 | Feas 35 19082.00 19095.08 | Inf 36 19060.52 19097.16 | Div 0.15 0.21 | Feas 0.16 1.00 | Pen 3.31 0.10
It 332500   7081 | T(s) 557.85 | Feas 59 19082.00 19088.64 | Inf 36 19076.42 19097.55 | Div 0.10 0.20 | Feas 0.20 1.00 | Pen 3.98 0.10
It 333000   7581 | T(s) 558.67 | Feas 49 19082.00 19088.08 | Inf 59 19077.44 19089.71 | Div 0.10 0.16 | Feas 0.24 1.00 | Pen 4.06 0.10
It 333500   8081 | T(s) 559.46 | Feas 63 19082.00 19091.72 | Inf 34 19079.91 19094.75 | Div 0.11 0.19 | Feas 0.15 1.00 | Pen 4.14 0.10
It 334000   8581 | T(s) 560.29 | Feas 30 19082.00 19097.04 | Inf 61 19081.43 19091.33 | Div 0.16 0.15 | Feas 0.15 1.00 | Pen 4.30 0.10
It 334500   9081 | T(s) 561.11 | Feas 48 19082.00 19097.76 | Inf 26 19068.80 19116.07 | Div 0.14 0.26 | Feas 0.17 1.00 | Pen 3.66 0.10
It 335000   9581 | T(s) 561.94 | Feas 41 19082.00 19090.84 | Inf 52 19068.80 19082.49 | Div 0.12 0.16 | Feas 0.22 1.00 | Pen 3.66 0.10
It 335500  10081 | T(s) 562.75 | Feas 44 19082.00 19092.84 | Inf 32 19057.12 19083.29 | Div 0.12 0.20 | Feas 0.29 1.00 | Pen 3.17 0.10
It 336000  10581 | T(s) 563.57 | Feas 36 19082.00 19094.08 | Inf 26 19072.34 19118.14 | Div 0.13 0.23 | Feas 0.22 1.00 | Pen 3.81 0.10
It 336500  11081 | T(s) 564.39 | Feas 41 19082.00 19095.32 | Inf 44 19058.64 19080.19 | Div 0.13 0.17 | Feas 0.21 1.00 | Pen 3.24 0.10
It 337000  11581 | T(s) 565.22 | Feas 40 19082.00 19091.00 | Inf 41 19074.17 19085.67 | Div 0.12 0.16 | Feas 0.19 1.00 | Pen 3.88 0.10
It 337500  12081 | T(s) 566.02 | Feas 54 19082.00 19093.76 | Inf 42 19082.27 19107.19 | Div 0.13 0.20 | Feas 0.24 1.00 | Pen 4.66 0.10
It 338000  12581 | T(s) 566.86 | Feas 61 19082.00 19095.72 | Inf 63 19076.03 19086.34 | Div 0.13 0.16 | Feas 0.23 1.00 | Pen 3.96 0.10
It 338500  13081 | T(s) 567.68 | Feas 63 19082.00 19089.12 | Inf 42 19077.96 19091.09 | Div 0.10 0.18 | Feas 0.15 1.00 | Pen 4.12 0.10
It 339000  13581 | T(s) 568.49 | Feas 30 19082.00 19100.68 | Inf 58 19066.72 19082.32 | Div 0.17 0.17 | Feas 0.13 1.00 | Pen 3.57 0.10
It 339500  14081 | T(s) 569.32 | Feas 39 19082.00 19089.96 | Inf 52 19068.44 19081.18 | Div 0.11 0.17 | Feas 0.20 1.00 | Pen 3.64 0.10
It 340000  14581 | T(s) 570.13 | Feas 62 19082.00 19088.96 | Inf 49 19068.44 19077.47 | Div 0.10 0.15 | Feas 0.16 1.00 | Pen 3.64 0.10
It 340500  15081 | T(s) 570.98 | Feas 42 19082.00 19098.40 | Inf 41 19083.67 19096.54 | Div 0.14 0.20 | Feas 0.25 1.00 | Pen 4.46 0.10
It 341000  15581 | T(s) 571.83 | Feas 35 19082.00 19102.76 | Inf 34 19081.39 19117.89 | Div 0.16 0.23 | Feas 0.11 1.00 | Pen 4.55 0.10
It 341500  16081 | T(s) 572.65 | Feas 34 19082.00 19094.32 | Inf 64 19075.65 19078.87 | Div 0.14 0.11 | Feas 0.14 1.00 | Pen 3.94 0.10
It 342000  16581 | T(s) 573.52 | Feas 43 19082.00 19093.28 | Inf 55 19077.82 19093.80 | Div 0.13 0.18 | Feas 0.21 1.00 | Pen 4.10 0.10
It 342500  17081 | T(s) 574.35 | Feas 37 19082.00 19094.36 | Inf 39 19066.37 19093.20 | Div 0.14 0.21 | Feas 0.18 1.00 | Pen 3.56 0.10
It 343000  17581 | T(s) 575.16 | Feas 28 19082.00 19102.40 | Inf 36 19066.37 19084.35 | Div 0.19 0.19 | Feas 0.20 1.00 | Pen 3.56 0.10
It 343500  18081 | T(s) 575.99 | Feas 29 19082.00 19100.88 | Inf 62 19068.08 19077.90 | Div 0.17 0.14 | Feas 0.35 1.00 | Pen 3.63 0.10
It 344000  18581 | T(s) 576.82 | Feas 48 19082.00 19092.36 | Inf 60 19080.53 19096.35 | Div 0.12 0.17 | Feas 0.15 1.00 | Pen 4.44 0.10
It 344500  19081 | T(s) 577.67 | Feas 32 19082.00 19107.00 | Inf 54 19081.24 19102.06 | Div 0.18 0.18 | Feas 0.13 1.00 | Pen 4.53 0.10
It 345000  19581 | T(s) 578.48 | Feas 54 19082.00 19089.32 | Inf 35 19059.55 19080.11 | Div 0.10 0.19 | Feas 0.16 1.00 | Pen 3.27 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 345500      4 | T(s) 579.67 | Feas 43 19534.00 19759.88 | Inf 48 19328.72 19592.04 | Div 0.47 0.44 | Feas 0.37 1.00 | Pen 3.34 0.10
It 346000     72 | T(s) 580.73 | Feas 26 19191.00 19678.48 | Inf 59 19171.14 19314.74 | Div 0.51 0.37 | Feas 0.16 1.00 | Pen 4.01 0.10
It 346500      2 | T(s) 581.71 | Feas 63 19152.00 19200.36 | Inf 47 19140.84 19182.48 | Div 0.21 0.24 | Feas 0.15 1.00 | Pen 4.81 0.10
It 347000    204 | T(s) 582.64 | Feas 46 19115.00 19153.72 | Inf 32 19100.01 19131.51 | Div 0.22 0.20 | Feas 0.30 1.00 | Pen 4.17 0.10
It 347500    109 | T(s) 583.49 | Feas 55 19097.00 19123.96 | Inf 53 19090.91 19111.77 | Div 0.15 0.20 | Feas 0.22 1.00 | Pen 3.54 0.10
It 348000    231 | T(s) 584.35 | Feas 27 19089.00 19144.92 | Inf 46 19072.59 19108.41 | Div 0.26 0.21 | Feas 0.18 1.00 | Pen 3.61 0.10
It 348500     25 | T(s) 585.19 | Feas 54 19084.00 19108.80 | Inf 36 19082.71 19092.74 | Div 0.15 0.15 | Feas 0.23 1.00 | Pen 4.34 0.10
It 349000    525 | T(s) 586.02 | Feas 50 19084.00 19105.00 | Inf 61 19081.69 19094.06 | Div 0.13 0.15 | Feas 0.21 1.00 | Pen 4.34 0.10
It 349500   1025 | T(s) 586.86 | Feas 63 19084.00 19098.44 | Inf 37 19080.38 19110.82 | Div 0.12 0.21 | Feas 0.24 1.00 | Pen 4.42 0.10
It 350000   1525 | T(s) 587.67 | Feas 35 19084.00 19098.72 | Inf 59 19071.23 19080.66 | Div 0.14 0.14 | Feas 0.17 1.00 | Pen 3.76 0.10
It 350500    439 | T(s) 588.49 | Feas 33 19082.00 19104.60 | Inf 53 19057.69 19076.42 | Div 0.18 0.16 | Feas 0.16 1.00 | Pen 3.20 0.10
It 351000    939 | T(s) 589.31 | Feas 36 19082.00 19099.28 | Inf 37 19073.03 19083.31 | Div 0.15 0.16 | Feas 0.23 1.00 | Pen 3.83 0.10
It 351500   1439 | T(s) 590.17 | Feas 43 19082.00 19097.96 | Inf 30 19082.55 19132.66 | Div 0.15 0.23 | Feas 0.25 1.00 | Pen 4.69 0.10
It 352000   1939 | T(s) 591.00 | Feas 26 19082.00 19101.24 | Inf 43 19063.39 19081.56 | Div 0.18 0.18 | Feas 0.17 1.00 | Pen 3.39 0.10
It 352500   2439 | T(s) 591.83 | Feas 34 19082.00 19096.00 | Inf 63 19064.02 19081.25 | Div 0.13 0.17 | Feas 0.27 1.00 | Pen 3.46 0.10
It 353000   2939 | T(s) 592.62 | Feas 56 19082.00 19093.68 | Inf 53 19080.11 19095.98 | Div 0.12 0.18 | Feas 0.18 1.00 | Pen 4.15 0.10
It 353500   3439 | T(s) 593.44 | Feas 35 19082.00 19094.20 | Inf 27 19065.68 19106.11 | Div 0.13 0.23 | Feas 0.23 1.00 | Pen 3.53 0.10
It 354000   3939 | T(s) 594.26 | Feas 50 19082.00 19086.64 | Inf 52 19067.37 19083.60 | Div 0.08 0.18 | Feas 0.21 1.00 | Pen 3.60 0.10
It 354500   4439 | T(s) 595.08 | Feas 48 19082.00 19087.56 | Inf 33 19069.10 19101.76 | Div 0.09 0.22 | Feas 0.33 1.00 | Pen 3.67 0.10
It 355000   4939 | T(s) 595.85 | Feas 50 19082.00 19090.76 | Inf 64 19080.94 19091.35 | Div 0.11 0.14 | Feas 0.30 1.00 | Pen 4.49 0.10
----- GENETIC ALGORITHM FINISHED AFTER 355108 ITERATIONS. TIME SPENT: 596
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/126.sol
