=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/28.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 59 13259.00 13399.28 | Inf 1 13580.88 13580.88 | Div 0.41 -nan | Feas 0.99 1.00 | Pen 7.04 0.85
It 297000     12 | T(s) 468.62 | Feas 57 12912.00 12994.56 | Inf 43 12887.89 12957.33 | Div 0.34 0.33 | Feas 0.16 1.00 | Pen 2.15 0.10
It 297500    462 | T(s) 469.53 | Feas 46 12870.00 12925.40 | Inf 59 12832.16 12911.07 | Div 0.31 0.30 | Feas 0.14 1.00 | Pen 2.23 0.10
It 298000    202 | T(s) 470.43 | Feas 51 12860.00 12887.96 | Inf 34 12830.49 12878.74 | Div 0.24 0.28 | Feas 0.20 1.00 | Pen 1.90 0.10
It 298500    181 | T(s) 471.27 | Feas 36 12824.00 12849.00 | Inf 52 12814.90 12844.82 | Div 0.18 0.18 | Feas 0.32 1.00 | Pen 1.64 0.10
It 299000     78 | T(s) 472.08 | Feas 65 12823.00 12830.04 | Inf 33 12810.90 12839.51 | Div 0.11 0.23 | Feas 0.17 1.00 | Pen 1.64 0.10
It 299500    138 | T(s) 472.86 | Feas 61 12820.00 12825.20 | Inf 49 12801.96 12810.71 | Div 0.11 0.13 | Feas 0.25 1.00 | Pen 1.40 0.10
It 300000    638 | T(s) 473.66 | Feas 43 12820.00 12823.16 | Inf 65 12796.29 12805.57 | Div 0.10 0.15 | Feas 0.30 1.00 | Pen 1.19 0.10
It 300500   1138 | T(s) 474.40 | Feas 63 12820.00 12822.64 | Inf 54 12797.53 12803.44 | Div 0.09 0.12 | Feas 0.28 1.00 | Pen 1.24 0.10
It 301000   1638 | T(s) 475.11 | Feas 61 12820.00 12821.32 | Inf 37 12799.22 12802.03 | Div 0.08 0.12 | Feas 0.19 1.00 | Pen 1.26 0.10
It 301500   2138 | T(s) 475.85 | Feas 47 12820.00 12822.40 | Inf 58 12800.05 12804.39 | Div 0.09 0.13 | Feas 0.24 1.00 | Pen 1.31 0.10
It 302000   2638 | T(s) 476.58 | Feas 47 12820.00 12821.12 | Inf 33 12800.77 12804.08 | Div 0.08 0.13 | Feas 0.25 1.00 | Pen 1.34 0.10
It 302500   3138 | T(s) 477.30 | Feas 59 12820.00 12820.28 | Inf 50 12801.85 12803.40 | Div 0.04 0.10 | Feas 0.41 1.00 | Pen 1.39 0.10
It 303000   3638 | T(s) 478.00 | Feas 63 12820.00 12820.80 | Inf 57 12797.01 12799.77 | Div 0.07 0.11 | Feas 0.26 1.00 | Pen 1.21 0.10
It 303500   4138 | T(s) 478.74 | Feas 44 12820.00 12822.68 | Inf 49 12803.55 12807.12 | Div 0.10 0.12 | Feas 0.20 1.00 | Pen 1.48 0.10
It 304000   4638 | T(s) 479.44 | Feas 25 12820.00 12831.16 | Inf 25 12799.15 12810.21 | Div 0.16 0.18 | Feas 0.11 1.00 | Pen 1.28 0.10
It 304500   5138 | T(s) 480.18 | Feas 56 12820.00 12821.40 | Inf 55 12799.89 12803.26 | Div 0.08 0.12 | Feas 0.23 1.00 | Pen 1.31 0.10
It 305000   5638 | T(s) 480.91 | Feas 58 12820.00 12821.04 | Inf 44 12792.04 12799.30 | Div 0.07 0.12 | Feas 0.26 1.00 | Pen 1.13 0.10
It 305500   6138 | T(s) 481.64 | Feas 55 12820.00 12821.80 | Inf 40 12801.73 12810.72 | Div 0.09 0.15 | Feas 0.08 1.00 | Pen 1.39 0.10
It 306000   6638 | T(s) 482.37 | Feas 38 12820.00 12822.56 | Inf 30 12802.85 12817.82 | Div 0.11 0.18 | Feas 0.08 1.00 | Pen 1.44 0.10
It 306500   7138 | T(s) 483.09 | Feas 38 12820.00 12822.08 | Inf 56 12798.27 12799.32 | Div 0.10 0.06 | Feas 0.27 1.00 | Pen 1.25 0.10
It 307000   7638 | T(s) 483.83 | Feas 31 12820.00 12826.28 | Inf 45 12799.74 12808.37 | Div 0.14 0.15 | Feas 0.23 1.00 | Pen 1.30 0.10
It 307500   8138 | T(s) 484.58 | Feas 60 12820.00 12821.40 | Inf 35 12800.49 12806.33 | Div 0.08 0.14 | Feas 0.22 1.00 | Pen 1.33 0.10
It 308000   8638 | T(s) 485.33 | Feas 26 12820.00 12833.40 | Inf 51 12791.80 12795.82 | Div 0.15 0.08 | Feas 0.29 1.00 | Pen 1.13 0.10
It 308500   9138 | T(s) 486.09 | Feas 27 12820.00 12834.32 | Inf 42 12801.62 12809.70 | Div 0.17 0.15 | Feas 0.20 1.00 | Pen 1.38 0.10
It 309000   9638 | T(s) 486.85 | Feas 64 12820.00 12820.92 | Inf 61 12796.04 12799.56 | Div 0.07 0.11 | Feas 0.30 1.00 | Pen 1.17 0.10
It 309500  10138 | T(s) 487.61 | Feas 62 12820.00 12821.20 | Inf 56 12796.72 12798.46 | Div 0.07 0.10 | Feas 0.19 1.00 | Pen 1.20 0.10
It 310000  10638 | T(s) 488.35 | Feas 53 12820.00 12820.76 | Inf 47 12803.31 12804.57 | Div 0.06 0.09 | Feas 0.22 1.00 | Pen 1.47 0.10
It 310500  11138 | T(s) 489.13 | Feas 62 12820.00 12820.96 | Inf 31 12803.90 12816.91 | Div 0.07 0.19 | Feas 0.22 1.00 | Pen 1.49 0.10
It 311000  11638 | T(s) 489.88 | Feas 30 12820.00 12828.68 | Inf 47 12799.58 12803.06 | Div 0.14 0.13 | Feas 0.20 1.00 | Pen 1.30 0.10
It 311500  12138 | T(s) 490.65 | Feas 55 12820.00 12820.28 | Inf 42 12800.34 12808.18 | Div 0.05 0.16 | Feas 0.23 1.00 | Pen 1.32 0.10
It 312000  12638 | T(s) 491.40 | Feas 45 12820.00 12822.76 | Inf 32 12800.97 12805.29 | Div 0.10 0.14 | Feas 0.19 1.00 | Pen 1.35 0.10
It 312500  13138 | T(s) 492.13 | Feas 49 12820.00 12822.80 | Inf 53 12801.51 12807.64 | Div 0.10 0.13 | Feas 0.09 1.00 | Pen 1.38 0.10
It 313000  13638 | T(s) 492.88 | Feas 32 12820.00 12824.56 | Inf 45 12802.06 12805.81 | Div 0.13 0.12 | Feas 0.20 1.00 | Pen 1.40 0.10
It 313500  14138 | T(s) 493.65 | Feas 38 12820.00 12822.20 | Inf 27 12797.27 12811.20 | Div 0.10 0.18 | Feas 0.28 1.00 | Pen 1.22 0.10
It 314000  14638 | T(s) 494.40 | Feas 31 12820.00 12823.84 | Inf 27 12803.77 12816.75 | Div 0.12 0.17 | Feas 0.20 1.00 | Pen 1.49 0.10
It 314500  15138 | T(s) 495.12 | Feas 49 12820.00 12820.96 | Inf 49 12800.18 12808.62 | Div 0.08 0.14 | Feas 0.07 1.00 | Pen 1.32 0.10
It 315000  15638 | T(s) 495.90 | Feas 43 12820.00 12821.92 | Inf 35 12800.18 12801.89 | Div 0.10 0.11 | Feas 0.24 1.00 | Pen 1.32 0.10
It 315500  16138 | T(s) 496.62 | Feas 53 12820.00 12821.36 | Inf 55 12800.18 12800.90 | Div 0.08 0.07 | Feas 0.24 1.00 | Pen 1.32 0.10
It 316000  16638 | T(s) 497.34 | Feas 27 12820.00 12829.24 | Inf 63 12795.76 12801.04 | Div 0.14 0.13 | Feas 0.29 1.00 | Pen 1.16 0.10
It 316500  17138 | T(s) 498.09 | Feas 59 12820.00 12821.04 | Inf 57 12803.07 12806.67 | Div 0.08 0.11 | Feas 0.13 1.00 | Pen 1.45 0.10
It 317000  17638 | T(s) 498.80 | Feas 50 12820.00 12821.52 | Inf 47 12799.28 12803.55 | Div 0.09 0.12 | Feas 0.09 1.00 | Pen 1.29 0.10
It 317500  18138 | T(s) 499.56 | Feas 55 12820.00 12822.68 | Inf 34 12800.02 12804.42 | Div 0.11 0.14 | Feas 0.23 1.00 | Pen 1.31 0.10
It 318000  18638 | T(s) 500.27 | Feas 31 12820.00 12823.92 | Inf 49 12794.97 12798.77 | Div 0.12 0.12 | Feas 0.40 1.00 | Pen 1.14 0.10
It 318500  19138 | T(s) 501.03 | Feas 36 12820.00 12821.88 | Inf 35 12796.30 12802.20 | Div 0.10 0.14 | Feas 0.26 1.00 | Pen 1.18 0.10
It 319000  19638 | T(s) 501.79 | Feas 25 12820.00 12833.40 | Inf 40 12802.95 12806.33 | Div 0.15 0.12 | Feas 0.25 1.00 | Pen 1.45 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 319500    116 | T(s) 502.92 | Feas 43 13126.00 13294.60 | Inf 42 12973.16 13080.43 | Div 0.42 0.38 | Feas 0.06 1.00 | Pen 1.74 0.10
It 320000     49 | T(s) 503.91 | Feas 61 12882.00 12998.96 | Inf 43 12879.76 12981.46 | Div 0.33 0.35 | Feas 0.31 1.00 | Pen 2.13 0.10
It 320500    470 | T(s) 504.84 | Feas 54 12851.00 12902.00 | Inf 32 12849.52 12905.57 | Div 0.24 0.30 | Feas 0.13 1.00 | Pen 2.17 0.10
It 321000    309 | T(s) 505.69 | Feas 47 12823.00 12849.88 | Inf 47 12819.61 12841.07 | Div 0.19 0.20 | Feas 0.22 1.00 | Pen 1.88 0.10
It 321500    477 | T(s) 506.46 | Feas 45 12820.00 12828.16 | Inf 51 12796.49 12808.29 | Div 0.14 0.16 | Feas 0.27 1.00 | Pen 1.15 0.10
It 322000    977 | T(s) 507.24 | Feas 39 12820.00 12822.36 | Inf 53 12802.27 12806.06 | Div 0.10 0.12 | Feas 0.20 1.00 | Pen 1.41 0.10
It 322500   1477 | T(s) 507.98 | Feas 43 12820.00 12820.96 | Inf 40 12803.41 12807.06 | Div 0.07 0.11 | Feas 0.24 1.00 | Pen 1.47 0.10
It 323000   1977 | T(s) 508.69 | Feas 33 12820.00 12822.36 | Inf 37 12793.43 12804.39 | Div 0.10 0.15 | Feas 0.29 1.00 | Pen 1.08 0.10
It 323500   2477 | T(s) 509.44 | Feas 34 12820.00 12824.40 | Inf 28 12799.71 12812.61 | Div 0.12 0.17 | Feas 0.25 1.00 | Pen 1.30 0.10
It 324000   2977 | T(s) 510.15 | Feas 62 12820.00 12820.88 | Inf 56 12800.47 12807.09 | Div 0.07 0.14 | Feas 0.10 1.00 | Pen 1.33 0.10
It 324500   3477 | T(s) 510.94 | Feas 28 12820.00 12825.96 | Inf 47 12802.02 12812.46 | Div 0.14 0.15 | Feas 0.11 1.00 | Pen 1.38 0.10
It 325000   3977 | T(s) 511.72 | Feas 41 12820.00 12821.84 | Inf 36 12807.78 12812.66 | Div 0.09 0.13 | Feas 0.15 1.00 | Pen 1.69 0.10
It 325500   4477 | T(s) 512.47 | Feas 46 12820.00 12822.68 | Inf 59 12803.88 12806.10 | Div 0.10 0.09 | Feas 0.09 1.00 | Pen 1.49 0.10
It 326000   4977 | T(s) 513.23 | Feas 55 12820.00 12821.84 | Inf 35 12799.56 12808.32 | Div 0.09 0.16 | Feas 0.11 1.00 | Pen 1.30 0.10
It 326500   5477 | T(s) 513.98 | Feas 37 12820.00 12822.08 | Inf 64 12801.08 12807.46 | Div 0.10 0.13 | Feas 0.12 1.00 | Pen 1.35 0.10
It 327000   5977 | T(s) 514.73 | Feas 34 12820.00 12824.92 | Inf 35 12794.39 12798.73 | Div 0.12 0.13 | Feas 0.28 1.00 | Pen 1.15 0.10
It 327500   6477 | T(s) 515.48 | Feas 27 12820.00 12831.20 | Inf 29 12802.04 12825.18 | Div 0.15 0.19 | Feas 0.10 1.00 | Pen 1.40 0.10
It 328000   6977 | T(s) 516.22 | Feas 61 12820.00 12821.64 | Inf 54 12797.25 12798.81 | Div 0.08 0.09 | Feas 0.28 1.00 | Pen 1.22 0.10
It 328500   7477 | T(s) 516.97 | Feas 61 12820.00 12820.64 | Inf 47 12803.75 12811.16 | Div 0.06 0.14 | Feas 0.25 1.00 | Pen 1.49 0.10
It 329000   7977 | T(s) 517.73 | Feas 45 12820.00 12822.60 | Inf 36 12799.40 12805.18 | Div 0.10 0.16 | Feas 0.19 1.00 | Pen 1.29 0.10
It 329500   8477 | T(s) 518.49 | Feas 28 12820.00 12830.64 | Inf 65 12800.15 12803.03 | Div 0.15 0.11 | Feas 0.28 1.00 | Pen 1.32 0.10
It 330000   8977 | T(s) 519.26 | Feas 49 12820.00 12821.64 | Inf 53 12800.84 12803.79 | Div 0.09 0.12 | Feas 0.20 1.00 | Pen 1.34 0.10
It 330500   9477 | T(s) 520.01 | Feas 31 12820.00 12825.00 | Inf 42 12793.66 12806.16 | Div 0.14 0.17 | Feas 0.26 1.00 | Pen 1.16 0.10
It 331000   9977 | T(s) 520.77 | Feas 51 12820.00 12821.52 | Inf 39 12804.05 12810.07 | Div 0.08 0.15 | Feas 0.10 1.00 | Pen 1.45 0.10
It 331500  10477 | T(s) 521.53 | Feas 45 12820.00 12821.48 | Inf 62 12804.22 12810.71 | Div 0.09 0.13 | Feas 0.14 1.00 | Pen 1.51 0.10
It 332000  10977 | T(s) 522.30 | Feas 30 12820.00 12826.56 | Inf 55 12800.00 12815.61 | Div 0.13 0.18 | Feas 0.18 1.00 | Pen 1.31 0.10
It 332500  11477 | T(s) 523.09 | Feas 59 12820.00 12821.76 | Inf 39 12800.76 12823.96 | Div 0.09 0.21 | Feas 0.16 1.00 | Pen 1.34 0.10
It 333000  11977 | T(s) 523.84 | Feas 37 12820.00 12824.32 | Inf 61 12801.26 12810.02 | Div 0.12 0.14 | Feas 0.14 1.00 | Pen 1.36 0.10
It 333500  12477 | T(s) 524.61 | Feas 59 12820.00 12821.08 | Inf 38 12802.36 12811.67 | Div 0.08 0.17 | Feas 0.34 1.00 | Pen 1.42 0.10
It 334000  12977 | T(s) 525.39 | Feas 45 12820.00 12821.24 | Inf 28 12798.37 12805.30 | Div 0.08 0.17 | Feas 0.27 1.00 | Pen 1.25 0.10
It 334500  13477 | T(s) 526.18 | Feas 28 12820.00 12832.68 | Inf 62 12799.10 12802.07 | Div 0.15 0.13 | Feas 0.17 1.00 | Pen 1.28 0.10
It 335000  13977 | T(s) 526.97 | Feas 43 12820.00 12822.24 | Inf 57 12800.62 12811.67 | Div 0.10 0.16 | Feas 0.28 1.00 | Pen 1.33 0.10
It 335500  14477 | T(s) 527.74 | Feas 60 12820.00 12821.04 | Inf 39 12795.62 12805.95 | Div 0.07 0.19 | Feas 0.29 1.00 | Pen 1.15 0.10
It 336000  14977 | T(s) 528.52 | Feas 63 12820.00 12821.36 | Inf 33 12796.13 12803.33 | Div 0.08 0.18 | Feas 0.28 1.00 | Pen 1.18 0.10
It 336500  15477 | T(s) 529.32 | Feas 55 12820.00 12823.24 | Inf 31 12802.25 12809.99 | Div 0.11 0.16 | Feas 0.22 1.00 | Pen 1.41 0.10
It 337000  15977 | T(s) 530.06 | Feas 44 12820.00 12821.16 | Inf 63 12802.81 12807.10 | Div 0.08 0.11 | Feas 0.12 1.00 | Pen 1.44 0.10
It 337500  16477 | T(s) 530.82 | Feas 33 12820.00 12822.76 | Inf 43 12798.22 12801.95 | Div 0.11 0.14 | Feas 0.27 1.00 | Pen 1.25 0.10
It 338000  16977 | T(s) 531.59 | Feas 63 12820.00 12821.04 | Inf 59 12793.44 12798.01 | Div 0.08 0.12 | Feas 0.32 1.00 | Pen 1.10 0.10
It 338500  17477 | T(s) 532.40 | Feas 33 12820.00 12827.04 | Inf 28 12806.45 12819.73 | Div 0.13 0.20 | Feas 0.11 1.00 | Pen 1.62 0.10
It 339000  17977 | T(s) 533.16 | Feas 25 12820.00 12826.48 | Inf 47 12802.13 12817.33 | Div 0.14 0.17 | Feas 0.11 1.00 | Pen 1.41 0.10
It 339500  18477 | T(s) 533.92 | Feas 49 12820.00 12822.60 | Inf 31 12796.67 12801.25 | Div 0.10 0.14 | Feas 0.26 1.00 | Pen 1.20 0.10
It 340000  18977 | T(s) 534.68 | Feas 29 12820.00 12830.64 | Inf 32 12803.27 12812.12 | Div 0.16 0.18 | Feas 0.22 1.00 | Pen 1.46 0.10
It 340500  19477 | T(s) 535.47 | Feas 63 12820.00 12822.20 | Inf 61 12803.86 12812.20 | Div 0.09 0.14 | Feas 0.08 1.00 | Pen 1.49 0.10
It 341000  19977 | T(s) 536.23 | Feas 55 12820.00 12821.04 | Inf 44 12799.53 12813.17 | Div 0.08 0.18 | Feas 0.13 1.00 | Pen 1.29 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 341500    146 | T(s) 537.57 | Feas 54 12903.00 12995.00 | Inf 56 12897.89 12975.34 | Div 0.32 0.32 | Feas 0.15 1.00 | Pen 2.24 0.10
It 342000     26 | T(s) 538.48 | Feas 29 12847.00 12943.92 | Inf 38 12867.97 12907.71 | Div 0.32 0.27 | Feas 0.30 1.00 | Pen 2.28 0.10
It 342500    223 | T(s) 539.39 | Feas 60 12844.00 12896.92 | Inf 58 12848.45 12879.48 | Div 0.25 0.24 | Feas 0.22 1.00 | Pen 1.94 0.10
It 343000    327 | T(s) 540.29 | Feas 39 12830.00 12850.48 | Inf 38 12818.75 12846.47 | Div 0.19 0.22 | Feas 0.23 1.00 | Pen 1.68 0.10
It 343500      5 | T(s) 541.07 | Feas 32 12822.00 12844.84 | Inf 55 12811.29 12825.47 | Div 0.21 0.16 | Feas 0.13 1.00 | Pen 1.71 0.10
It 344000    505 | T(s) 541.85 | Feas 41 12822.00 12828.64 | Inf 33 12805.73 12818.46 | Div 0.13 0.17 | Feas 0.20 1.00 | Pen 1.49 0.10
It 344500   1005 | T(s) 542.59 | Feas 50 12822.00 12824.76 | Inf 47 12798.97 12803.79 | Div 0.10 0.12 | Feas 0.25 1.00 | Pen 1.26 0.10
It 345000    241 | T(s) 543.39 | Feas 31 12820.00 12833.72 | Inf 37 12806.85 12820.20 | Div 0.16 0.18 | Feas 0.25 1.00 | Pen 1.55 0.10
It 345500    741 | T(s) 544.17 | Feas 60 12820.00 12821.80 | Inf 55 12800.13 12803.29 | Div 0.09 0.12 | Feas 0.24 1.00 | Pen 1.31 0.10
It 346000   1241 | T(s) 544.91 | Feas 51 12820.00 12821.72 | Inf 39 12800.82 12802.20 | Div 0.09 0.11 | Feas 0.21 1.00 | Pen 1.34 0.10
It 346500   1741 | T(s) 545.66 | Feas 41 12820.00 12821.08 | Inf 32 12801.90 12808.72 | Div 0.08 0.15 | Feas 0.22 1.00 | Pen 1.40 0.10
It 347000   2241 | T(s) 546.43 | Feas 44 12820.00 12823.56 | Inf 26 12802.46 12817.73 | Div 0.12 0.19 | Feas 0.11 1.00 | Pen 1.42 0.10
It 347500   2741 | T(s) 547.17 | Feas 44 12820.00 12821.44 | Inf 61 12803.03 12806.00 | Div 0.09 0.11 | Feas 0.21 1.00 | Pen 1.45 0.10
It 348000   3241 | T(s) 547.89 | Feas 40 12820.00 12821.12 | Inf 49 12803.61 12804.95 | Div 0.08 0.08 | Feas 0.22 1.00 | Pen 1.48 0.10
It 348500   3741 | T(s) 548.63 | Feas 53 12820.00 12821.36 | Inf 44 12799.23 12804.23 | Div 0.09 0.12 | Feas 0.08 1.00 | Pen 1.28 0.10
It 349000   4241 | T(s) 549.36 | Feas 58 12820.00 12823.12 | Inf 32 12791.10 12803.96 | Div 0.10 0.16 | Feas 0.20 1.00 | Pen 1.11 0.10
It 349500   4741 | T(s) 550.10 | Feas 29 12820.00 12823.48 | Inf 32 12801.24 12809.61 | Div 0.12 0.16 | Feas 0.23 1.00 | Pen 1.36 0.10
It 350000   5241 | T(s) 550.87 | Feas 30 12820.00 12839.52 | Inf 64 12802.35 12809.68 | Div 0.18 0.13 | Feas 0.10 1.00 | Pen 1.42 0.10
It 350500   5741 | T(s) 551.65 | Feas 35 12820.00 12823.52 | Inf 43 12797.63 12810.14 | Div 0.12 0.18 | Feas 0.35 1.00 | Pen 1.23 0.10
It 351000   6241 | T(s) 552.41 | Feas 49 12820.00 12821.24 | Inf 42 12804.68 12813.90 | Div 0.08 0.15 | Feas 0.15 1.00 | Pen 1.53 0.10
It 351500   6741 | T(s) 553.16 | Feas 39 12820.00 12821.36 | Inf 61 12800.57 12800.94 | Div 0.08 0.06 | Feas 0.18 1.00 | Pen 1.33 0.10
It 352000   7241 | T(s) 553.90 | Feas 37 12820.00 12822.00 | Inf 41 12801.68 12803.44 | Div 0.10 0.10 | Feas 0.24 1.00 | Pen 1.38 0.10
It 352500   7741 | T(s) 554.65 | Feas 48 12820.00 12820.92 | Inf 62 12797.49 12799.98 | Div 0.07 0.10 | Feas 0.28 1.00 | Pen 1.22 0.10
It 353000   8241 | T(s) 555.41 | Feas 52 12820.00 12821.84 | Inf 42 12798.92 12802.94 | Div 0.09 0.13 | Feas 0.27 1.00 | Pen 1.27 0.10
It 353500   8741 | T(s) 556.16 | Feas 39 12820.00 12824.28 | Inf 28 12798.92 12809.02 | Div 0.13 0.18 | Feas 0.23 1.00 | Pen 1.27 0.10
It 354000   9241 | T(s) 556.91 | Feas 30 12820.00 12825.28 | Inf 57 12798.92 12800.01 | Div 0.14 0.08 | Feas 0.22 1.00 | Pen 1.27 0.10
It 354500   9741 | T(s) 557.62 | Feas 26 12820.00 12835.20 | Inf 35 12794.01 12796.71 | Div 0.17 0.11 | Feas 0.26 1.00 | Pen 1.10 0.10
It 355000  10241 | T(s) 558.34 | Feas 54 12820.00 12821.36 | Inf 29 12801.02 12804.99 | Div 0.08 0.14 | Feas 0.12 1.00 | Pen 1.35 0.10
It 355500  10741 | T(s) 559.08 | Feas 30 12820.00 12824.84 | Inf 49 12801.56 12804.87 | Div 0.13 0.13 | Feas 0.20 1.00 | Pen 1.38 0.10
It 356000  11241 | T(s) 559.81 | Feas 46 12820.00 12822.52 | Inf 45 12802.11 12807.96 | Div 0.10 0.13 | Feas 0.12 1.00 | Pen 1.41 0.10
It 356500  11741 | T(s) 560.52 | Feas 36 12820.00 12823.92 | Inf 53 12796.65 12798.07 | Div 0.11 0.08 | Feas 0.27 1.00 | Pen 1.19 0.10
It 357000  12241 | T(s) 561.27 | Feas 33 12820.00 12823.96 | Inf 45 12803.83 12809.02 | Div 0.13 0.12 | Feas 0.11 1.00 | Pen 1.49 0.10
It 357500  12741 | T(s) 562.00 | Feas 25 12820.00 12851.92 | Inf 52 12791.42 12798.75 | Div 0.17 0.15 | Feas 0.26 1.00 | Pen 1.08 0.10
It 358000  13241 | T(s) 562.73 | Feas 28 12820.00 12830.68 | Inf 37 12792.37 12800.24 | Div 0.15 0.14 | Feas 0.29 1.00 | Pen 1.10 0.10
It 358500  13741 | T(s) 563.48 | Feas 58 12820.00 12820.84 | Inf 30 12800.91 12807.41 | Div 0.06 0.15 | Feas 0.32 1.00 | Pen 1.35 0.10
It 359000  14241 | T(s) 564.20 | Feas 40 12820.00 12822.20 | Inf 58 12802.00 12807.97 | Div 0.10 0.13 | Feas 0.08 1.00 | Pen 1.40 0.10
It 359500  14741 | T(s) 564.94 | Feas 60 12820.00 12820.88 | Inf 48 12797.20 12800.86 | Div 0.07 0.12 | Feas 0.16 1.00 | Pen 1.21 0.10
It 360000  15241 | T(s) 565.68 | Feas 56 12820.00 12821.60 | Inf 39 12798.62 12807.00 | Div 0.09 0.16 | Feas 0.18 1.00 | Pen 1.26 0.10
It 360500  15741 | T(s) 566.40 | Feas 38 12820.00 12822.40 | Inf 31 12799.35 12805.35 | Div 0.10 0.15 | Feas 0.20 1.00 | Pen 1.29 0.10
It 361000  16241 | T(s) 567.11 | Feas 36 12820.00 12822.12 | Inf 58 12800.10 12800.88 | Div 0.10 0.08 | Feas 0.18 1.00 | Pen 1.31 0.10
It 361500  16741 | T(s) 567.88 | Feas 37 12820.00 12823.96 | Inf 44 12800.80 12804.15 | Div 0.12 0.12 | Feas 0.24 1.00 | Pen 1.34 0.10
It 362000  17241 | T(s) 568.59 | Feas 33 12820.00 12823.32 | Inf 51 12795.12 12800.99 | Div 0.11 0.13 | Feas 0.30 1.00 | Pen 1.16 0.10
It 362500  17741 | T(s) 569.36 | Feas 62 12820.00 12821.44 | Inf 49 12797.05 12801.25 | Div 0.08 0.12 | Feas 0.27 1.00 | Pen 1.21 0.10
It 363000  18241 | T(s) 570.10 | Feas 54 12820.00 12820.96 | Inf 34 12798.47 12805.64 | Div 0.08 0.15 | Feas 0.30 1.00 | Pen 1.26 0.10
It 363500  18741 | T(s) 570.88 | Feas 25 12820.00 12840.80 | Inf 33 12798.47 12807.82 | Div 0.16 0.16 | Feas 0.21 1.00 | Pen 1.26 0.10
It 364000  19241 | T(s) 571.67 | Feas 45 12820.00 12823.28 | Inf 31 12798.47 12815.29 | Div 0.11 0.19 | Feas 0.21 1.00 | Pen 1.26 0.10
It 364500  19741 | T(s) 572.43 | Feas 32 12820.00 12823.24 | Inf 56 12799.20 12802.64 | Div 0.12 0.12 | Feas 0.32 1.00 | Pen 1.28 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 365000     87 | T(s) 573.65 | Feas 30 12984.00 13132.12 | Inf 37 12925.96 13028.70 | Div 0.42 0.38 | Feas 0.08 1.00 | Pen 1.88 0.10
It 365500     40 | T(s) 574.59 | Feas 55 12875.00 12946.24 | Inf 44 12862.14 12936.60 | Div 0.31 0.31 | Feas 0.06 1.00 | Pen 2.31 0.10
It 366000    115 | T(s) 575.48 | Feas 26 12827.00 12918.08 | Inf 60 12821.99 12851.03 | Div 0.31 0.18 | Feas 0.22 1.00 | Pen 2.00 0.10
It 366500    144 | T(s) 576.30 | Feas 26 12823.00 12841.28 | Inf 63 12806.89 12815.66 | Div 0.19 0.14 | Feas 0.23 1.00 | Pen 1.44 0.10
It 367000    644 | T(s) 577.09 | Feas 62 12823.00 12827.00 | Inf 38 12802.05 12810.25 | Div 0.10 0.14 | Feas 0.32 1.00 | Pen 1.25 0.10
It 367500    264 | T(s) 577.91 | Feas 29 12820.00 12856.52 | Inf 39 12810.07 12824.99 | Div 0.23 0.18 | Feas 0.15 1.00 | Pen 1.80 0.10
It 368000    764 | T(s) 578.67 | Feas 35 12820.00 12825.20 | Inf 65 12810.07 12812.07 | Div 0.12 0.09 | Feas 0.17 1.00 | Pen 1.80 0.10
It 368500   1264 | T(s) 579.41 | Feas 50 12820.00 12822.04 | Inf 60 12796.15 12798.35 | Div 0.10 0.09 | Feas 0.28 1.00 | Pen 1.11 0.10
It 369000   1764 | T(s) 580.23 | Feas 53 12820.00 12821.80 | Inf 48 12801.66 12807.54 | Div 0.09 0.13 | Feas 0.15 1.00 | Pen 1.38 0.10
It 369500   2264 | T(s) 581.01 | Feas 34 12820.00 12821.92 | Inf 42 12802.77 12807.65 | Div 0.10 0.12 | Feas 0.12 1.00 | Pen 1.44 0.10
It 370000   2764 | T(s) 581.75 | Feas 58 12820.00 12822.68 | Inf 55 12798.17 12800.14 | Div 0.09 0.09 | Feas 0.28 1.00 | Pen 1.25 0.10
It 370500   3264 | T(s) 582.48 | Feas 47 12820.00 12821.44 | Inf 37 12799.63 12802.23 | Div 0.08 0.11 | Feas 0.13 1.00 | Pen 1.30 0.10
It 371000   3764 | T(s) 583.24 | Feas 27 12820.00 12825.52 | Inf 61 12800.39 12801.81 | Div 0.14 0.10 | Feas 0.20 1.00 | Pen 1.32 0.10
It 371500   4264 | T(s) 583.97 | Feas 27 12820.00 12833.12 | Inf 36 12801.00 12807.08 | Div 0.15 0.15 | Feas 0.25 1.00 | Pen 1.35 0.10
