=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/6.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 59 22026.00 22345.68 | Inf 1 22734.16 22734.16 | Div 0.49 -nan | Feas 0.99 1.00 | Pen 7.36 0.85
It 298500  10618 | T(s) 530.57 | Feas 52 21440.00 21457.60 | Inf 62 21351.40 21360.63 | Div 0.12 0.09 | Feas 0.13 1.00 | Pen 3.01 0.10
It 299000  11118 | T(s) 531.47 | Feas 59 21440.00 21457.48 | Inf 46 21323.89 21339.46 | Div 0.12 0.12 | Feas 0.20 1.00 | Pen 2.56 0.10
It 299500  11618 | T(s) 532.35 | Feas 33 21440.00 21481.60 | Inf 34 21327.01 21343.77 | Div 0.21 0.10 | Feas 0.27 1.00 | Pen 2.61 0.10
It 300000  12118 | T(s) 533.26 | Feas 36 21440.00 21467.36 | Inf 27 21330.19 21370.62 | Div 0.16 0.20 | Feas 0.19 1.00 | Pen 2.66 0.10
It 300500  12618 | T(s) 534.19 | Feas 50 21440.00 21465.76 | Inf 59 21333.43 21364.77 | Div 0.14 0.14 | Feas 0.27 1.00 | Pen 2.71 0.10
It 301000  13118 | T(s) 535.08 | Feas 58 21440.00 21454.72 | Inf 53 21370.49 21390.11 | Div 0.12 0.13 | Feas 0.14 1.00 | Pen 3.32 0.10
It 301500  13618 | T(s) 535.97 | Feas 51 21440.00 21459.52 | Inf 27 21340.12 21386.76 | Div 0.12 0.22 | Feas 0.27 1.00 | Pen 2.82 0.10
It 302000  14118 | T(s) 536.86 | Feas 26 21440.00 21497.04 | Inf 49 21317.23 21339.06 | Div 0.23 0.14 | Feas 0.12 1.00 | Pen 2.45 0.10
It 302500  14618 | T(s) 537.77 | Feas 64 21440.00 21463.28 | Inf 37 21320.21 21347.53 | Div 0.13 0.15 | Feas 0.13 1.00 | Pen 2.50 0.10
It 303000  15118 | T(s) 538.66 | Feas 38 21440.00 21479.08 | Inf 64 21323.25 21331.14 | Div 0.18 0.08 | Feas 0.21 1.00 | Pen 2.55 0.10
It 303500  15618 | T(s) 539.52 | Feas 54 21440.00 21456.08 | Inf 39 21299.97 21316.05 | Div 0.12 0.12 | Feas 0.35 1.00 | Pen 2.16 0.10
It 304000  16118 | T(s) 540.39 | Feas 36 21440.00 21464.68 | Inf 36 21299.97 21309.00 | Div 0.15 0.09 | Feas 0.21 1.00 | Pen 2.16 0.10
It 304500  16618 | T(s) 541.25 | Feas 27 21440.00 21533.00 | Inf 64 21299.97 21310.02 | Div 0.26 0.09 | Feas 0.24 1.00 | Pen 2.16 0.10
It 305000  17118 | T(s) 542.10 | Feas 56 21440.00 21457.20 | Inf 48 21299.97 21308.51 | Div 0.12 0.09 | Feas 0.22 1.00 | Pen 2.16 0.10
It 305500  17618 | T(s) 543.00 | Feas 25 21440.00 21520.96 | Inf 49 21326.36 21338.49 | Div 0.24 0.10 | Feas 0.17 1.00 | Pen 2.60 0.10
It 306000  18118 | T(s) 543.89 | Feas 29 21440.00 21469.84 | Inf 36 21329.53 21354.12 | Div 0.17 0.13 | Feas 0.22 1.00 | Pen 2.65 0.10
It 306500  18618 | T(s) 544.77 | Feas 32 21440.00 21469.92 | Inf 57 21329.53 21356.17 | Div 0.18 0.14 | Feas 0.18 1.00 | Pen 2.65 0.10
It 307000  19118 | T(s) 545.68 | Feas 34 21440.00 21464.08 | Inf 47 21336.05 21352.65 | Div 0.15 0.12 | Feas 0.15 1.00 | Pen 2.75 0.10
It 307500  19618 | T(s) 546.58 | Feas 54 21440.00 21451.76 | Inf 65 21313.70 21321.20 | Div 0.10 0.08 | Feas 0.24 1.00 | Pen 2.39 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 308000    119 | T(s) 547.93 | Feas 35 21822.00 22072.16 | Inf 29 21597.29 21902.27 | Div 0.48 0.47 | Feas 0.16 1.00 | Pen 2.03 0.10
It 308500    304 | T(s) 549.01 | Feas 65 21685.00 21784.80 | Inf 33 21497.95 21721.87 | Div 0.41 0.44 | Feas 0.16 1.00 | Pen 2.49 0.10
It 309000    232 | T(s) 550.05 | Feas 48 21648.00 21702.16 | Inf 35 21472.41 21614.60 | Div 0.40 0.39 | Feas 0.14 1.00 | Pen 2.98 0.10
It 309500    187 | T(s) 551.07 | Feas 50 21593.00 21678.08 | Inf 30 21446.71 21584.07 | Div 0.40 0.39 | Feas 0.27 1.00 | Pen 3.04 0.10
It 310000    272 | T(s) 552.03 | Feas 40 21561.00 21699.24 | Inf 61 21412.55 21503.74 | Div 0.41 0.27 | Feas 0.14 1.00 | Pen 3.65 0.10
It 310500    475 | T(s) 553.01 | Feas 27 21524.00 21805.80 | Inf 36 21403.97 21482.75 | Div 0.47 0.26 | Feas 0.24 1.00 | Pen 3.72 0.10
It 311000    975 | T(s) 553.93 | Feas 34 21524.00 21601.16 | Inf 49 21367.42 21434.40 | Div 0.37 0.25 | Feas 0.17 1.00 | Pen 2.69 0.10
It 311500    144 | T(s) 554.84 | Feas 34 21511.00 21586.08 | Inf 35 21385.19 21446.75 | Div 0.36 0.25 | Feas 0.15 1.00 | Pen 3.29 0.10
It 312000    160 | T(s) 555.77 | Feas 54 21482.00 21526.28 | Inf 61 21360.53 21405.66 | Div 0.22 0.21 | Feas 0.20 1.00 | Pen 2.80 0.10
It 312500     24 | T(s) 556.70 | Feas 50 21453.00 21514.48 | Inf 49 21363.16 21416.67 | Div 0.23 0.25 | Feas 0.22 1.00 | Pen 2.85 0.10
It 313000    154 | T(s) 557.58 | Feas 32 21451.00 21500.24 | Inf 35 21358.31 21402.62 | Div 0.23 0.23 | Feas 0.25 1.00 | Pen 2.85 0.10
It 313500     32 | T(s) 558.42 | Feas 62 21447.00 21456.68 | Inf 48 21316.01 21371.62 | Div 0.07 0.22 | Feas 0.28 1.00 | Pen 2.43 0.10
It 314000    532 | T(s) 559.26 | Feas 53 21447.00 21458.40 | Inf 58 21296.32 21340.59 | Div 0.09 0.19 | Feas 0.31 1.00 | Pen 2.10 0.10
It 314500   1032 | T(s) 560.14 | Feas 31 21447.00 21463.16 | Inf 50 21325.07 21359.53 | Div 0.12 0.17 | Feas 0.28 1.00 | Pen 2.57 0.10
It 315000   1532 | T(s) 560.97 | Feas 39 21447.00 21455.36 | Inf 30 21301.51 21341.12 | Div 0.10 0.18 | Feas 0.22 1.00 | Pen 2.19 0.10
It 315500   2032 | T(s) 561.81 | Feas 38 21447.00 21452.56 | Inf 52 21281.48 21291.00 | Div 0.08 0.09 | Feas 0.24 1.00 | Pen 1.86 0.10
It 316000   2532 | T(s) 562.69 | Feas 59 21447.00 21452.20 | Inf 45 21304.18 21313.68 | Div 0.08 0.09 | Feas 0.22 1.00 | Pen 2.23 0.10
It 316500   3032 | T(s) 563.53 | Feas 54 21447.00 21449.36 | Inf 35 21306.90 21320.65 | Div 0.06 0.11 | Feas 0.19 1.00 | Pen 2.28 0.10
It 317000   3532 | T(s) 564.36 | Feas 51 21447.00 21450.16 | Inf 60 21286.07 21300.40 | Div 0.06 0.10 | Feas 0.18 1.00 | Pen 1.94 0.10
It 317500   4032 | T(s) 565.21 | Feas 45 21447.00 21451.96 | Inf 53 21288.43 21298.75 | Div 0.07 0.09 | Feas 0.20 1.00 | Pen 1.97 0.10
It 318000   4532 | T(s) 566.05 | Feas 34 21447.00 21461.40 | Inf 45 21290.84 21304.71 | Div 0.12 0.10 | Feas 0.21 1.00 | Pen 2.01 0.10
It 318500   5032 | T(s) 566.91 | Feas 29 21447.00 21463.36 | Inf 44 21344.88 21370.72 | Div 0.13 0.14 | Feas 0.24 1.00 | Pen 2.90 0.10
It 319000   5532 | T(s) 567.78 | Feas 52 21447.00 21452.12 | Inf 32 21318.35 21335.75 | Div 0.08 0.13 | Feas 0.18 1.00 | Pen 2.46 0.10
It 319500   6032 | T(s) 568.64 | Feas 43 21447.00 21459.92 | Inf 30 21352.03 21384.36 | Div 0.13 0.19 | Feas 0.15 1.00 | Pen 3.02 0.10
It 320000   6532 | T(s) 569.49 | Feas 59 21447.00 21455.16 | Inf 51 21355.71 21374.61 | Div 0.10 0.13 | Feas 0.14 1.00 | Pen 3.08 0.10
It 320500   7032 | T(s) 570.33 | Feas 65 21447.00 21451.76 | Inf 36 21303.62 21357.57 | Div 0.07 0.20 | Feas 0.16 1.00 | Pen 2.22 0.10
It 321000   7532 | T(s) 571.19 | Feas 26 21447.00 21483.44 | Inf 61 21285.58 21295.79 | Div 0.20 0.09 | Feas 0.22 1.00 | Pen 1.93 0.10
It 321500   8032 | T(s) 572.09 | Feas 34 21447.00 21455.44 | Inf 57 21309.10 21317.28 | Div 0.10 0.08 | Feas 0.23 1.00 | Pen 2.31 0.10
It 322000   8532 | T(s) 572.92 | Feas 29 21447.00 21461.88 | Inf 49 21309.10 21316.33 | Div 0.15 0.08 | Feas 0.16 1.00 | Pen 2.31 0.10
It 322500   9032 | T(s) 573.78 | Feas 59 21447.00 21449.32 | Inf 39 21311.92 21323.24 | Div 0.05 0.10 | Feas 0.15 1.00 | Pen 2.36 0.10
It 323000   9532 | T(s) 574.60 | Feas 59 21447.00 21451.32 | Inf 55 21290.33 21299.73 | Div 0.07 0.08 | Feas 0.22 1.00 | Pen 2.01 0.10
It 323500  10032 | T(s) 575.45 | Feas 47 21447.00 21451.40 | Inf 50 21292.78 21299.61 | Div 0.07 0.07 | Feas 0.08 1.00 | Pen 2.05 0.10
It 324000  10532 | T(s) 576.32 | Feas 46 21447.00 21455.36 | Inf 42 21317.74 21332.27 | Div 0.10 0.10 | Feas 0.13 1.00 | Pen 2.45 0.10
It 324500  11032 | T(s) 577.16 | Feas 54 21447.00 21451.08 | Inf 62 21297.82 21304.11 | Div 0.07 0.07 | Feas 0.27 1.00 | Pen 2.13 0.10
It 325000  11532 | T(s) 578.02 | Feas 46 21447.00 21452.28 | Inf 54 21323.78 21329.39 | Div 0.08 0.07 | Feas 0.15 1.00 | Pen 2.55 0.10
It 325500  12032 | T(s) 578.84 | Feas 30 21447.00 21459.52 | Inf 27 21300.42 21339.89 | Div 0.14 0.17 | Feas 0.23 1.00 | Pen 2.17 0.10
It 326000  12532 | T(s) 579.68 | Feas 51 21447.00 21452.60 | Inf 30 21326.90 21356.64 | Div 0.08 0.17 | Feas 0.15 1.00 | Pen 2.60 0.10
It 326500  13032 | T(s) 580.52 | Feas 54 21447.00 21450.44 | Inf 54 21303.07 21312.95 | Div 0.06 0.09 | Feas 0.23 1.00 | Pen 2.21 0.10
It 327000  13532 | T(s) 581.38 | Feas 50 21447.00 21453.00 | Inf 53 21330.08 21337.38 | Div 0.08 0.07 | Feas 0.12 1.00 | Pen 2.66 0.10
It 327500  14032 | T(s) 582.20 | Feas 46 21447.00 21451.04 | Inf 32 21305.77 21326.86 | Div 0.07 0.12 | Feas 0.24 1.00 | Pen 2.26 0.10
It 328000  14532 | T(s) 583.05 | Feas 52 21447.00 21453.24 | Inf 28 21362.84 21429.24 | Div 0.09 0.26 | Feas 0.25 1.00 | Pen 3.25 0.10
It 328500  15032 | T(s) 583.93 | Feas 39 21447.00 21458.96 | Inf 47 21336.63 21363.95 | Div 0.12 0.15 | Feas 0.20 1.00 | Pen 2.76 0.10
It 329000  15532 | T(s) 584.79 | Feas 42 21447.00 21457.52 | Inf 33 21340.00 21388.34 | Div 0.10 0.21 | Feas 0.14 1.00 | Pen 2.82 0.10
It 329500  16032 | T(s) 585.64 | Feas 43 21447.00 21452.76 | Inf 62 21314.20 21328.80 | Div 0.08 0.10 | Feas 0.20 1.00 | Pen 2.40 0.10
It 330000  16532 | T(s) 586.46 | Feas 54 21447.00 21451.12 | Inf 39 21314.20 21334.62 | Div 0.07 0.14 | Feas 0.22 1.00 | Pen 2.40 0.10
It 330500  17032 | T(s) 587.30 | Feas 58 21447.00 21450.68 | Inf 57 21292.27 21301.75 | Div 0.06 0.09 | Feas 0.22 1.00 | Pen 2.04 0.10
It 331000  17532 | T(s) 588.15 | Feas 42 21447.00 21453.44 | Inf 38 21294.75 21306.58 | Div 0.09 0.10 | Feas 0.12 1.00 | Pen 2.08 0.10
It 331500  18032 | T(s) 589.00 | Feas 34 21447.00 21455.60 | Inf 28 21297.29 21333.65 | Div 0.10 0.17 | Feas 0.26 1.00 | Pen 2.12 0.10
It 332000  18532 | T(s) 589.88 | Feas 32 21447.00 21462.36 | Inf 54 21277.90 21295.61 | Div 0.15 0.12 | Feas 0.21 1.00 | Pen 1.80 0.10
It 332500  19032 | T(s) 590.79 | Feas 26 21447.00 21467.48 | Inf 45 21280.09 21285.84 | Div 0.17 0.07 | Feas 0.18 1.00 | Pen 1.84 0.10
It 333000  19532 | T(s) 591.68 | Feas 65 21447.00 21450.52 | Inf 45 21305.20 21324.19 | Div 0.06 0.11 | Feas 0.19 1.00 | Pen 2.25 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 333500     33 | T(s) 592.93 | Feas 27 21934.00 22286.52 | Inf 48 21734.96 21995.23 | Div 0.52 0.48 | Feas 0.32 1.00 | Pen 1.95 0.10
It 334000     56 | T(s) 594.03 | Feas 25 21715.00 21997.80 | Inf 61 21547.84 21664.68 | Div 0.50 0.37 | Feas 0.12 1.00 | Pen 2.81 0.10
It 334500    235 | T(s) 595.02 | Feas 28 21599.00 21739.68 | Inf 50 21402.72 21552.10 | Div 0.44 0.34 | Feas 0.23 1.00 | Pen 2.86 0.10
It 335000    145 | T(s) 595.97 | Feas 30 21534.00 21630.00 | Inf 40 21357.62 21479.94 | Div 0.34 0.29 | Feas 0.22 1.00 | Pen 2.86 0.10
----- GENETIC ALGORITHM FINISHED AFTER 335012 ITERATIONS. TIME SPENT: 596.001
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/6.sol
