=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/90.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 60 13968.00 14175.80 | NO-INFEASIBLE | Div 0.47 -1.00 | Feas 1.00 1.00 | Pen 6.81 0.85
It 298500  17349 | T(s) 523.13 | Feas 45 13599.00 13604.92 | Inf 60 13567.81 13580.33 | Div 0.10 0.21 | Feas 0.30 1.00 | Pen 1.49 0.10
It 299000  17849 | T(s) 523.96 | Feas 34 13599.00 13606.84 | Inf 42 13568.53 13584.92 | Div 0.12 0.23 | Feas 0.31 1.00 | Pen 1.52 0.10
It 299500  18349 | T(s) 524.80 | Feas 59 13599.00 13603.72 | Inf 42 13575.83 13597.22 | Div 0.08 0.23 | Feas 0.21 1.00 | Pen 1.83 0.10
It 300000  18849 | T(s) 525.62 | Feas 65 13599.00 13607.24 | Inf 60 13568.78 13580.86 | Div 0.11 0.20 | Feas 0.22 1.00 | Pen 1.55 0.10
It 300500  19349 | T(s) 526.49 | Feas 51 13599.00 13603.96 | Inf 26 13586.72 13619.74 | Div 0.09 0.27 | Feas 0.14 1.00 | Pen 2.28 0.10
It 301000  19849 | T(s) 527.31 | Feas 27 13599.00 13610.16 | Inf 36 13579.44 13616.96 | Div 0.15 0.27 | Feas 0.15 1.00 | Pen 1.98 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 301500      1 | T(s) 528.63 | Feas 32 13755.00 13899.96 | Inf 64 13695.56 13775.61 | Div 0.45 0.37 | Feas 0.23 1.00 | Pen 1.71 0.10
It 302000     21 | T(s) 529.53 | Feas 54 13648.00 13704.12 | Inf 53 13628.28 13697.19 | Div 0.31 0.34 | Feas 0.18 1.00 | Pen 1.71 0.10
It 302500    381 | T(s) 530.46 | Feas 49 13647.00 13680.48 | Inf 56 13630.34 13685.85 | Div 0.29 0.32 | Feas 0.20 1.00 | Pen 2.06 0.10
It 303000    224 | T(s) 531.37 | Feas 65 13638.00 13663.48 | Inf 55 13616.86 13664.57 | Div 0.26 0.33 | Feas 0.16 1.00 | Pen 2.10 0.10
It 303500    221 | T(s) 532.24 | Feas 59 13618.00 13666.20 | Inf 32 13612.25 13678.72 | Div 0.29 0.38 | Feas 0.13 1.00 | Pen 1.86 0.10
It 304000    721 | T(s) 533.14 | Feas 37 13618.00 13674.96 | Inf 61 13608.26 13644.95 | Div 0.33 0.32 | Feas 0.25 1.00 | Pen 1.86 0.10
It 304500     45 | T(s) 534.05 | Feas 64 13609.00 13634.52 | Inf 43 13588.96 13634.37 | Div 0.21 0.32 | Feas 0.19 1.00 | Pen 1.58 0.10
It 305000    545 | T(s) 534.94 | Feas 30 13609.00 13641.20 | Inf 32 13589.56 13642.36 | Div 0.29 0.34 | Feas 0.21 1.00 | Pen 1.61 0.10
It 305500   1045 | T(s) 535.82 | Feas 32 13609.00 13643.52 | Inf 28 13595.67 13630.02 | Div 0.26 0.32 | Feas 0.12 1.00 | Pen 1.93 0.10
It 306000     95 | T(s) 536.70 | Feas 37 13608.00 13636.08 | Inf 48 13581.50 13614.65 | Div 0.26 0.29 | Feas 0.22 1.00 | Pen 1.64 0.10
It 306500    595 | T(s) 537.58 | Feas 37 13608.00 13630.92 | Inf 43 13581.50 13618.64 | Div 0.23 0.30 | Feas 0.20 1.00 | Pen 1.64 0.10
It 307000   1095 | T(s) 538.46 | Feas 34 13608.00 13626.20 | Inf 40 13582.18 13619.87 | Div 0.21 0.33 | Feas 0.19 1.00 | Pen 1.67 0.10
It 307500     57 | T(s) 539.32 | Feas 32 13604.00 13637.76 | Inf 26 13569.28 13656.98 | Div 0.26 0.39 | Feas 0.21 1.00 | Pen 1.71 0.10
It 308000    245 | T(s) 540.21 | Feas 35 13603.00 13639.28 | Inf 61 13582.93 13613.00 | Div 0.26 0.28 | Feas 0.22 1.00 | Pen 2.05 0.10
It 308500     19 | T(s) 541.11 | Feas 54 13602.00 13622.72 | Inf 46 13582.93 13634.56 | Div 0.19 0.30 | Feas 0.22 1.00 | Pen 2.05 0.10
It 309000    126 | T(s) 541.97 | Feas 41 13599.00 13619.56 | Inf 65 13570.64 13598.34 | Div 0.17 0.25 | Feas 0.26 1.00 | Pen 1.74 0.10
It 309500    626 | T(s) 542.84 | Feas 38 13599.00 13613.64 | Inf 65 13572.03 13595.12 | Div 0.13 0.22 | Feas 0.14 1.00 | Pen 1.78 0.10
It 310000   1126 | T(s) 543.71 | Feas 27 13599.00 13642.48 | Inf 29 13573.45 13627.78 | Div 0.20 0.33 | Feas 0.09 1.00 | Pen 1.81 0.10
It 310500   1626 | T(s) 544.56 | Feas 54 13599.00 13606.08 | Inf 51 13563.25 13588.69 | Div 0.09 0.26 | Feas 0.28 1.00 | Pen 1.57 0.10
It 311000   2126 | T(s) 545.43 | Feas 50 13599.00 13608.64 | Inf 44 13563.25 13588.10 | Div 0.12 0.27 | Feas 0.22 1.00 | Pen 1.57 0.10
It 311500   2626 | T(s) 546.33 | Feas 54 13599.00 13607.92 | Inf 32 13565.28 13600.44 | Div 0.11 0.31 | Feas 0.30 1.00 | Pen 1.63 0.10
It 312000   3126 | T(s) 547.19 | Feas 27 13599.00 13618.60 | Inf 58 13566.33 13587.38 | Div 0.21 0.24 | Feas 0.34 1.00 | Pen 1.67 0.10
It 312500   3626 | T(s) 548.08 | Feas 56 13599.00 13608.08 | Inf 62 13577.00 13587.16 | Div 0.13 0.18 | Feas 0.21 1.00 | Pen 2.00 0.10
It 313000   4126 | T(s) 548.94 | Feas 30 13599.00 13614.56 | Inf 30 13558.80 13583.00 | Div 0.20 0.28 | Feas 0.28 1.00 | Pen 1.44 0.10
It 313500   4626 | T(s) 549.84 | Feas 64 13599.00 13606.20 | Inf 61 13568.48 13581.06 | Div 0.10 0.20 | Feas 0.21 1.00 | Pen 1.73 0.10
It 314000   5126 | T(s) 550.70 | Feas 46 13599.00 13603.08 | Inf 35 13548.38 13572.42 | Div 0.08 0.23 | Feas 0.27 1.00 | Pen 1.25 0.10
It 314500   5626 | T(s) 551.61 | Feas 49 13599.00 13606.36 | Inf 47 13561.87 13579.51 | Div 0.11 0.22 | Feas 0.11 1.00 | Pen 1.53 0.10
It 315000   6126 | T(s) 552.46 | Feas 42 13599.00 13602.84 | Inf 38 13563.05 13578.88 | Div 0.07 0.24 | Feas 0.30 1.00 | Pen 1.56 0.10
It 315500   6626 | T(s) 553.33 | Feas 39 13599.00 13606.16 | Inf 25 13564.05 13607.89 | Div 0.11 0.30 | Feas 0.26 1.00 | Pen 1.60 0.10
It 316000   7126 | T(s) 554.20 | Feas 37 13599.00 13606.40 | Inf 57 13565.07 13588.34 | Div 0.12 0.23 | Feas 0.26 1.00 | Pen 1.63 0.10
It 316500   7626 | T(s) 555.12 | Feas 60 13599.00 13604.08 | Inf 39 13576.73 13591.69 | Div 0.09 0.23 | Feas 0.15 1.00 | Pen 1.99 0.10
It 317000   8126 | T(s) 555.97 | Feas 35 13599.00 13604.80 | Inf 40 13567.17 13590.61 | Div 0.11 0.26 | Feas 0.23 1.00 | Pen 1.69 0.10
It 317500   8626 | T(s) 556.82 | Feas 47 13599.00 13604.56 | Inf 49 13558.00 13576.30 | Div 0.09 0.23 | Feas 0.26 1.00 | Pen 1.44 0.10
It 318000   9126 | T(s) 557.69 | Feas 42 13599.00 13605.48 | Inf 38 13558.92 13572.30 | Div 0.10 0.23 | Feas 0.23 1.00 | Pen 1.47 0.10
It 318500   9626 | T(s) 558.60 | Feas 45 13599.00 13604.36 | Inf 35 13566.93 13580.59 | Div 0.09 0.25 | Feas 0.22 1.00 | Pen 1.76 0.10
It 319000  10126 | T(s) 559.50 | Feas 44 13599.00 13606.04 | Inf 35 13566.93 13587.82 | Div 0.12 0.26 | Feas 0.18 1.00 | Pen 1.76 0.10
It 319500  10626 | T(s) 560.36 | Feas 50 13599.00 13606.24 | Inf 56 13568.27 13585.02 | Div 0.11 0.22 | Feas 0.22 1.00 | Pen 1.80 0.10
It 320000  11126 | T(s) 561.22 | Feas 47 13599.00 13604.32 | Inf 45 13569.63 13593.78 | Div 0.09 0.25 | Feas 0.20 1.00 | Pen 1.83 0.10
It 320500  11626 | T(s) 562.11 | Feas 55 13599.00 13603.52 | Inf 35 13569.63 13589.23 | Div 0.08 0.28 | Feas 0.18 1.00 | Pen 1.83 0.10
It 321000  12126 | T(s) 562.97 | Feas 55 13599.00 13602.80 | Inf 57 13569.63 13580.63 | Div 0.07 0.19 | Feas 0.23 1.00 | Pen 1.83 0.10
It 321500  12626 | T(s) 563.82 | Feas 58 13599.00 13605.00 | Inf 44 13569.63 13589.57 | Div 0.09 0.24 | Feas 0.24 1.00 | Pen 1.83 0.10
It 322000  13126 | T(s) 564.69 | Feas 59 13599.00 13605.48 | Inf 30 13571.03 13621.17 | Div 0.12 0.31 | Feas 0.19 1.00 | Pen 1.87 0.10
It 322500  13626 | T(s) 565.58 | Feas 33 13599.00 13608.68 | Inf 56 13570.03 13580.88 | Div 0.17 0.19 | Feas 0.21 1.00 | Pen 1.87 0.10
It 323000  14126 | T(s) 566.42 | Feas 59 13599.00 13602.48 | Inf 49 13571.45 13590.74 | Div 0.07 0.22 | Feas 0.20 1.00 | Pen 1.91 0.10
It 323500  14626 | T(s) 567.28 | Feas 39 13599.00 13606.40 | Inf 58 13560.58 13567.46 | Div 0.13 0.15 | Feas 0.32 1.00 | Pen 1.62 0.10
It 324000  15126 | T(s) 568.19 | Feas 33 13599.00 13610.88 | Inf 47 13561.81 13573.86 | Div 0.16 0.21 | Feas 0.29 1.00 | Pen 1.65 0.10
It 324500  15626 | T(s) 569.11 | Feas 41 13599.00 13605.04 | Inf 36 13563.07 13595.27 | Div 0.11 0.28 | Feas 0.19 1.00 | Pen 1.69 0.10
It 325000  16126 | T(s) 569.99 | Feas 32 13599.00 13605.04 | Inf 28 13563.07 13613.75 | Div 0.13 0.32 | Feas 0.21 1.00 | Pen 1.69 0.10
It 325500  16626 | T(s) 570.89 | Feas 51 13599.00 13605.88 | Inf 55 13564.35 13582.68 | Div 0.12 0.23 | Feas 0.21 1.00 | Pen 1.72 0.10
It 326000  17126 | T(s) 571.76 | Feas 58 13599.00 13603.16 | Inf 42 13565.66 13588.01 | Div 0.08 0.26 | Feas 0.32 1.00 | Pen 1.75 0.10
It 326500  17626 | T(s) 572.62 | Feas 26 13599.00 13621.16 | Inf 46 13565.66 13578.58 | Div 0.19 0.22 | Feas 0.18 1.00 | Pen 1.75 0.10
It 327000  18126 | T(s) 573.51 | Feas 52 13599.00 13605.00 | Inf 39 13566.99 13592.57 | Div 0.11 0.26 | Feas 0.22 1.00 | Pen 1.79 0.10
It 327500  18626 | T(s) 574.40 | Feas 49 13599.00 13607.08 | Inf 25 13566.99 13597.37 | Div 0.12 0.30 | Feas 0.24 1.00 | Pen 1.79 0.10
It 328000  19126 | T(s) 575.28 | Feas 38 13599.00 13610.80 | Inf 25 13568.35 13589.17 | Div 0.16 0.27 | Feas 0.10 1.00 | Pen 1.83 0.10
It 328500  19626 | T(s) 576.19 | Feas 63 13599.00 13605.16 | Inf 25 13569.74 13583.18 | Div 0.10 0.24 | Feas 0.11 1.00 | Pen 1.86 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 329000     65 | T(s) 577.44 | Feas 28 13881.00 14084.84 | Inf 47 13797.90 13894.36 | Div 0.50 0.44 | Feas 0.20 1.00 | Pen 1.58 0.10
It 329500    131 | T(s) 578.42 | Feas 38 13756.00 13845.28 | Inf 53 13691.86 13774.58 | Div 0.40 0.38 | Feas 0.12 1.00 | Pen 1.94 0.10
It 330000    178 | T(s) 579.36 | Feas 46 13712.00 13763.80 | Inf 53 13615.23 13695.39 | Div 0.37 0.32 | Feas 0.09 1.00 | Pen 2.37 0.10
It 330500    261 | T(s) 580.29 | Feas 48 13654.00 13706.92 | Inf 33 13616.79 13670.62 | Div 0.33 0.32 | Feas 0.21 1.00 | Pen 2.42 0.10
It 331000    350 | T(s) 581.23 | Feas 50 13651.00 13672.64 | Inf 52 13595.31 13634.12 | Div 0.24 0.24 | Feas 0.20 1.00 | Pen 2.10 0.10
It 331500    282 | T(s) 582.13 | Feas 65 13618.00 13659.00 | Inf 42 13587.77 13623.22 | Div 0.25 0.27 | Feas 0.16 1.00 | Pen 1.78 0.10
It 332000    435 | T(s) 583.04 | Feas 59 13610.00 13644.36 | Inf 65 13589.49 13613.69 | Div 0.21 0.22 | Feas 0.30 1.00 | Pen 1.85 0.10
It 332500    222 | T(s) 583.97 | Feas 35 13608.00 13658.16 | Inf 25 13581.49 13630.15 | Div 0.29 0.30 | Feas 0.18 1.00 | Pen 1.85 0.10
It 333000    722 | T(s) 584.85 | Feas 41 13608.00 13631.32 | Inf 64 13581.49 13615.26 | Div 0.19 0.23 | Feas 0.19 1.00 | Pen 1.85 0.10
It 333500   1222 | T(s) 585.75 | Feas 52 13608.00 13627.40 | Inf 49 13576.49 13603.59 | Div 0.18 0.21 | Feas 0.21 1.00 | Pen 1.85 0.10
It 334000   1722 | T(s) 586.66 | Feas 65 13608.00 13617.88 | Inf 39 13578.29 13627.92 | Div 0.15 0.27 | Feas 0.12 1.00 | Pen 1.93 0.10
It 334500     50 | T(s) 587.54 | Feas 46 13605.00 13615.64 | Inf 53 13571.35 13593.76 | Div 0.14 0.19 | Feas 0.28 1.00 | Pen 1.64 0.10
It 335000    437 | T(s) 588.42 | Feas 65 13604.00 13612.08 | Inf 31 13566.11 13599.79 | Div 0.12 0.26 | Feas 0.27 1.00 | Pen 1.42 0.10
It 335500    937 | T(s) 589.29 | Feas 48 13604.00 13610.16 | Inf 32 13573.76 13600.45 | Div 0.10 0.23 | Feas 0.22 1.00 | Pen 1.74 0.10
It 336000    278 | T(s) 590.16 | Feas 65 13603.00 13614.44 | Inf 50 13574.59 13597.23 | Div 0.13 0.20 | Feas 0.23 1.00 | Pen 1.77 0.10
It 336500    778 | T(s) 591.05 | Feas 40 13603.00 13618.72 | Inf 40 13574.59 13596.72 | Div 0.16 0.22 | Feas 0.22 1.00 | Pen 1.77 0.10
It 337000    219 | T(s) 591.93 | Feas 53 13599.00 13615.20 | Inf 36 13583.11 13610.88 | Div 0.13 0.23 | Feas 0.15 1.00 | Pen 2.13 0.10
It 337500    719 | T(s) 592.79 | Feas 46 13599.00 13616.56 | Inf 44 13575.44 13596.33 | Div 0.15 0.21 | Feas 0.22 1.00 | Pen 1.81 0.10
It 338000   1219 | T(s) 593.65 | Feas 30 13599.00 13612.16 | Inf 61 13568.93 13587.66 | Div 0.16 0.20 | Feas 0.19 1.00 | Pen 1.54 0.10
It 338500   1719 | T(s) 594.51 | Feas 59 13599.00 13609.80 | Inf 60 13576.31 13594.56 | Div 0.12 0.19 | Feas 0.13 1.00 | Pen 1.85 0.10
It 339000   2219 | T(s) 595.34 | Feas 33 13599.00 13621.48 | Inf 40 13571.19 13604.11 | Div 0.18 0.25 | Feas 0.29 1.00 | Pen 1.63 0.10
----- GENETIC ALGORITHM FINISHED AFTER 339384 ITERATIONS. TIME SPENT: 596.001
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/90.sol
