=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/58.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.24 | Feas 59 18284.00 18587.32 | Inf 1 18650.08 18650.08 | Div 0.41 -nan | Feas 0.99 1.00 | Pen 8.02 0.85
It 296500   6578 | T(s) 379.19 | Feas 29 17528.00 17534.28 | Inf 34 17511.70 17515.04 | Div 0.10 0.12 | Feas 0.28 1.00 | Pen 3.46 0.10
It 297000   7078 | T(s) 379.83 | Feas 55 17528.00 17529.40 | Inf 54 17512.25 17513.81 | Div 0.05 0.09 | Feas 0.22 1.00 | Pen 3.53 0.10
It 297500   7578 | T(s) 380.45 | Feas 38 17528.00 17530.32 | Inf 37 17512.82 17515.22 | Div 0.07 0.11 | Feas 0.23 1.00 | Pen 3.60 0.10
It 298000   8078 | T(s) 381.10 | Feas 55 17528.00 17529.76 | Inf 63 17506.80 17508.32 | Div 0.06 0.07 | Feas 0.21 1.00 | Pen 3.06 0.10
It 298500   8578 | T(s) 381.75 | Feas 42 17528.00 17533.76 | Inf 52 17506.80 17509.30 | Div 0.09 0.09 | Feas 0.24 1.00 | Pen 3.06 0.10
It 299000   9078 | T(s) 382.42 | Feas 64 17528.00 17529.16 | Inf 40 17506.80 17511.87 | Div 0.04 0.11 | Feas 0.23 1.00 | Pen 3.06 0.10
It 299500   9578 | T(s) 383.08 | Feas 55 17528.00 17529.68 | Inf 44 17513.39 17515.74 | Div 0.05 0.09 | Feas 0.21 1.00 | Pen 3.67 0.10
It 300000  10078 | T(s) 383.70 | Feas 46 17528.00 17530.60 | Inf 62 17507.60 17509.28 | Div 0.07 0.07 | Feas 0.29 1.00 | Pen 3.12 0.10
It 300500  10578 | T(s) 384.34 | Feas 61 17528.00 17530.00 | Inf 51 17500.09 17506.27 | Div 0.06 0.12 | Feas 0.20 1.00 | Pen 2.65 0.10
It 301000  11078 | T(s) 384.96 | Feas 49 17528.00 17529.40 | Inf 44 17500.09 17503.92 | Div 0.05 0.10 | Feas 0.19 1.00 | Pen 2.65 0.10
It 301500  11578 | T(s) 385.59 | Feas 56 17528.00 17531.16 | Inf 49 17508.41 17514.02 | Div 0.07 0.11 | Feas 0.18 1.00 | Pen 3.19 0.10
It 302000  12078 | T(s) 386.26 | Feas 58 17528.00 17531.40 | Inf 42 17514.58 17525.28 | Div 0.08 0.12 | Feas 0.18 1.00 | Pen 3.82 0.10
It 302500  12578 | T(s) 386.90 | Feas 44 17528.00 17529.72 | Inf 61 17510.08 17513.53 | Div 0.06 0.09 | Feas 0.28 1.00 | Pen 3.31 0.10
It 303000  13078 | T(s) 387.57 | Feas 28 17528.00 17536.44 | Inf 58 17515.81 17523.11 | Div 0.11 0.12 | Feas 0.19 1.00 | Pen 3.98 0.10
It 303500  13578 | T(s) 388.23 | Feas 29 17528.00 17547.92 | Inf 46 17516.45 17530.98 | Div 0.14 0.13 | Feas 0.20 1.00 | Pen 4.06 0.10
It 304000  14078 | T(s) 388.90 | Feas 52 17528.00 17533.12 | Inf 63 17517.10 17521.51 | Div 0.08 0.10 | Feas 0.25 1.00 | Pen 4.14 0.10
It 304500  14578 | T(s) 389.55 | Feas 50 17528.00 17529.64 | Inf 44 17517.76 17524.15 | Div 0.06 0.12 | Feas 0.23 1.00 | Pen 4.22 0.10
It 305000  15078 | T(s) 390.19 | Feas 46 17528.00 17530.76 | Inf 63 17513.27 17515.16 | Div 0.07 0.08 | Feas 0.15 1.00 | Pen 3.66 0.10
It 305500  15578 | T(s) 390.87 | Feas 65 17528.00 17530.40 | Inf 58 17519.83 17522.62 | Div 0.06 0.07 | Feas 0.24 1.00 | Pen 4.48 0.10
It 306000  16078 | T(s) 391.50 | Feas 31 17528.00 17535.36 | Inf 65 17510.40 17511.84 | Div 0.10 0.07 | Feas 0.27 1.00 | Pen 3.30 0.10
It 306500  16578 | T(s) 392.15 | Feas 45 17528.00 17532.24 | Inf 54 17510.76 17511.87 | Div 0.08 0.08 | Feas 0.27 1.00 | Pen 3.37 0.10
It 307000  17078 | T(s) 392.79 | Feas 31 17528.00 17538.80 | Inf 38 17511.47 17518.68 | Div 0.11 0.13 | Feas 0.26 1.00 | Pen 3.43 0.10
It 307500  17578 | T(s) 393.43 | Feas 41 17528.00 17534.72 | Inf 25 17504.94 17530.17 | Div 0.09 0.17 | Feas 0.26 1.00 | Pen 2.92 0.10
It 308000  18078 | T(s) 394.10 | Feas 51 17528.00 17531.80 | Inf 35 17512.02 17527.02 | Div 0.08 0.14 | Feas 0.18 1.00 | Pen 3.50 0.10
It 308500  18578 | T(s) 394.75 | Feas 45 17528.00 17533.56 | Inf 49 17505.70 17510.54 | Div 0.09 0.11 | Feas 0.19 1.00 | Pen 2.98 0.10
It 309000  19078 | T(s) 395.41 | Feas 39 17528.00 17529.68 | Inf 43 17512.58 17516.37 | Div 0.06 0.11 | Feas 0.19 1.00 | Pen 3.57 0.10
It 309500  19578 | T(s) 396.09 | Feas 29 17528.00 17536.60 | Inf 63 17506.48 17510.59 | Div 0.11 0.10 | Feas 0.24 1.00 | Pen 3.04 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 310000      6 | T(s) 397.05 | Feas 27 18165.00 18443.80 | Inf 32 17767.52 18127.92 | Div 0.45 0.42 | Feas 0.33 1.00 | Pen 2.24 0.10
It 310500     31 | T(s) 397.89 | Feas 65 17566.00 17784.92 | Inf 30 17560.39 17820.31 | Div 0.29 0.36 | Feas 0.15 1.00 | Pen 5.57 0.10
It 311000     21 | T(s) 398.62 | Feas 26 17554.00 17614.04 | Inf 60 17550.76 17564.77 | Div 0.21 0.08 | Feas 0.57 1.00 | Pen 4.83 0.10
It 311500      8 | T(s) 399.32 | Feas 50 17529.00 17561.12 | Inf 59 17522.62 17556.25 | Div 0.11 0.12 | Feas 0.20 1.00 | Pen 4.83 0.10
It 312000    237 | T(s) 399.96 | Feas 26 17528.00 17554.92 | Inf 37 17517.49 17530.05 | Div 0.16 0.10 | Feas 0.26 1.00 | Pen 4.19 0.10
It 312500    737 | T(s) 400.57 | Feas 33 17528.00 17534.56 | Inf 63 17518.16 17520.40 | Div 0.09 0.05 | Feas 0.21 1.00 | Pen 4.27 0.10
It 313000   1237 | T(s) 401.13 | Feas 40 17528.00 17531.12 | Inf 62 17501.83 17503.33 | Div 0.07 0.05 | Feas 0.21 1.00 | Pen 2.23 0.10
It 313500   1737 | T(s) 401.70 | Feas 55 17528.00 17529.12 | Inf 48 17502.19 17504.68 | Div 0.05 0.06 | Feas 0.21 1.00 | Pen 2.27 0.10
It 314000   2237 | T(s) 402.30 | Feas 60 17528.00 17529.24 | Inf 31 17502.55 17507.91 | Div 0.04 0.09 | Feas 0.30 1.00 | Pen 2.32 0.10
It 314500   2737 | T(s) 402.91 | Feas 36 17528.00 17530.28 | Inf 62 17502.55 17505.04 | Div 0.07 0.05 | Feas 0.24 1.00 | Pen 2.32 0.10
It 315000   3237 | T(s) 403.53 | Feas 27 17528.00 17558.08 | Inf 55 17506.71 17509.55 | Div 0.13 0.06 | Feas 0.21 1.00 | Pen 2.84 0.10
It 315500   3737 | T(s) 404.16 | Feas 60 17528.00 17529.12 | Inf 34 17503.30 17519.93 | Div 0.04 0.13 | Feas 0.19 1.00 | Pen 2.41 0.10
It 316000   4237 | T(s) 404.78 | Feas 59 17528.00 17529.68 | Inf 32 17495.25 17531.69 | Div 0.05 0.18 | Feas 0.21 1.00 | Pen 2.41 0.10
It 316500   4737 | T(s) 405.42 | Feas 57 17528.00 17532.68 | Inf 25 17504.63 17555.50 | Div 0.08 0.18 | Feas 0.20 1.00 | Pen 2.89 0.10
It 317000   5237 | T(s) 406.07 | Feas 33 17528.00 17539.64 | Inf 53 17505.39 17508.39 | Div 0.13 0.10 | Feas 0.22 1.00 | Pen 2.95 0.10
It 317500   5737 | T(s) 406.72 | Feas 49 17528.00 17529.60 | Inf 58 17518.02 17520.11 | Div 0.06 0.07 | Feas 0.16 1.00 | Pen 4.25 0.10
It 318000   6237 | T(s) 407.37 | Feas 41 17528.00 17531.92 | Inf 45 17518.02 17523.26 | Div 0.08 0.11 | Feas 0.25 1.00 | Pen 4.25 0.10
It 318500   6737 | T(s) 407.98 | Feas 41 17528.00 17529.88 | Inf 61 17518.70 17520.14 | Div 0.06 0.04 | Feas 0.27 1.00 | Pen 4.34 0.10
It 319000   7237 | T(s) 408.61 | Feas 43 17528.00 17539.44 | Inf 52 17519.39 17522.74 | Div 0.11 0.09 | Feas 0.28 1.00 | Pen 4.42 0.10
It 319500   7737 | T(s) 409.24 | Feas 62 17528.00 17528.68 | Inf 55 17514.08 17515.39 | Div 0.03 0.05 | Feas 0.35 1.00 | Pen 3.76 0.10
It 320000   8237 | T(s) 409.89 | Feas 60 17528.00 17530.08 | Inf 38 17508.55 17515.32 | Div 0.06 0.12 | Feas 0.16 1.00 | Pen 3.20 0.10
It 320500   8737 | T(s) 410.55 | Feas 38 17528.00 17532.92 | Inf 30 17509.38 17517.98 | Div 0.09 0.14 | Feas 0.21 1.00 | Pen 3.26 0.10
It 321000   9237 | T(s) 411.21 | Feas 34 17528.00 17531.76 | Inf 59 17510.23 17512.23 | Div 0.08 0.09 | Feas 0.33 1.00 | Pen 3.33 0.10
It 321500   9737 | T(s) 411.88 | Feas 26 17528.00 17541.60 | Inf 48 17510.23 17512.91 | Div 0.13 0.10 | Feas 0.22 1.00 | Pen 3.33 0.10
It 322000  10237 | T(s) 412.56 | Feas 29 17528.00 17538.56 | Inf 41 17515.92 17520.26 | Div 0.12 0.11 | Feas 0.17 1.00 | Pen 3.99 0.10
It 322500  10737 | T(s) 413.22 | Feas 30 17528.00 17550.04 | Inf 65 17511.09 17512.23 | Div 0.15 0.09 | Feas 0.16 1.00 | Pen 3.39 0.10
It 323000  11237 | T(s) 413.89 | Feas 61 17528.00 17529.56 | Inf 58 17511.68 17513.70 | Div 0.06 0.09 | Feas 0.21 1.00 | Pen 3.46 0.10
It 323500  11737 | T(s) 414.51 | Feas 65 17528.00 17529.44 | Inf 44 17511.68 17513.60 | Div 0.05 0.10 | Feas 0.23 1.00 | Pen 3.46 0.10
It 324000  12237 | T(s) 415.16 | Feas 51 17528.00 17529.92 | Inf 35 17517.21 17522.67 | Div 0.06 0.12 | Feas 0.23 1.00 | Pen 4.15 0.10
It 324500  12737 | T(s) 415.82 | Feas 35 17528.00 17534.24 | Inf 56 17505.99 17510.56 | Div 0.10 0.10 | Feas 0.18 1.00 | Pen 3.00 0.10
It 325000  13237 | T(s) 416.49 | Feas 64 17528.00 17532.64 | Inf 55 17518.55 17523.07 | Div 0.08 0.09 | Feas 0.22 1.00 | Pen 4.32 0.10
It 325500  13737 | T(s) 417.15 | Feas 58 17528.00 17529.08 | Inf 34 17519.25 17527.56 | Div 0.04 0.13 | Feas 0.27 1.00 | Pen 4.41 0.10
It 326000  14237 | T(s) 417.81 | Feas 34 17528.00 17540.16 | Inf 49 17514.56 17517.54 | Div 0.12 0.10 | Feas 0.31 1.00 | Pen 3.82 0.10
It 326500  14737 | T(s) 418.46 | Feas 30 17528.00 17532.72 | Inf 44 17515.17 17517.60 | Div 0.09 0.09 | Feas 0.11 1.00 | Pen 3.90 0.10
It 327000  15237 | T(s) 419.12 | Feas 43 17528.00 17530.24 | Inf 26 17510.05 17533.18 | Div 0.06 0.17 | Feas 0.16 1.00 | Pen 3.31 0.10
It 327500  15737 | T(s) 419.78 | Feas 42 17528.00 17529.56 | Inf 55 17510.91 17511.71 | Div 0.06 0.06 | Feas 0.28 1.00 | Pen 3.38 0.10
It 328000  16237 | T(s) 420.40 | Feas 34 17528.00 17531.80 | Inf 46 17504.33 17506.33 | Div 0.08 0.08 | Feas 0.17 1.00 | Pen 2.87 0.10
It 328500  16737 | T(s) 421.06 | Feas 47 17528.00 17530.72 | Inf 42 17511.56 17517.19 | Div 0.07 0.12 | Feas 0.19 1.00 | Pen 3.45 0.10
It 329000  17237 | T(s) 421.67 | Feas 26 17528.00 17539.60 | Inf 29 17512.12 17516.13 | Div 0.13 0.12 | Feas 0.13 1.00 | Pen 3.51 0.10
It 329500  17737 | T(s) 422.30 | Feas 31 17528.00 17538.04 | Inf 43 17505.83 17511.99 | Div 0.12 0.12 | Feas 0.30 1.00 | Pen 2.99 0.10
It 330000  18237 | T(s) 422.94 | Feas 48 17528.00 17531.32 | Inf 50 17518.41 17521.22 | Div 0.07 0.08 | Feas 0.22 1.00 | Pen 4.30 0.10
It 330500  18737 | T(s) 423.58 | Feas 52 17528.00 17529.76 | Inf 63 17513.25 17514.21 | Div 0.06 0.04 | Feas 0.20 1.00 | Pen 3.66 0.10
It 331000  19237 | T(s) 424.23 | Feas 45 17528.00 17531.56 | Inf 30 17499.84 17512.08 | Div 0.08 0.14 | Feas 0.23 1.00 | Pen 2.64 0.10
It 331500  19737 | T(s) 424.84 | Feas 35 17528.00 17531.60 | Inf 26 17508.21 17551.60 | Div 0.08 0.18 | Feas 0.21 1.00 | Pen 3.17 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 332000     22 | T(s) 425.83 | Feas 44 17841.00 18054.20 | Inf 45 17782.58 17930.70 | Div 0.39 0.35 | Feas 0.10 1.00 | Pen 3.30 0.10
It 332500    233 | T(s) 426.66 | Feas 35 17573.00 17706.36 | Inf 48 17597.00 17726.21 | Div 0.28 0.29 | Feas 0.23 1.00 | Pen 4.75 0.10
It 333000    128 | T(s) 427.44 | Feas 55 17551.00 17581.80 | Inf 30 17545.00 17581.20 | Div 0.18 0.20 | Feas 0.21 1.00 | Pen 4.75 0.10
It 333500    397 | T(s) 428.12 | Feas 48 17546.00 17567.36 | Inf 43 17535.30 17561.66 | Div 0.17 0.16 | Feas 0.27 1.00 | Pen 4.04 0.10
It 334000    141 | T(s) 428.77 | Feas 41 17528.00 17554.32 | Inf 65 17511.45 17530.70 | Div 0.14 0.12 | Feas 0.19 1.00 | Pen 3.43 0.10
It 334500    641 | T(s) 429.39 | Feas 37 17528.00 17534.20 | Inf 43 17507.33 17515.81 | Div 0.10 0.10 | Feas 0.22 1.00 | Pen 2.92 0.10
It 335000   1141 | T(s) 429.97 | Feas 34 17528.00 17535.20 | Inf 28 17507.33 17524.76 | Div 0.09 0.12 | Feas 0.19 1.00 | Pen 2.92 0.10
It 335500   1641 | T(s) 430.54 | Feas 33 17528.00 17531.64 | Inf 34 17503.83 17512.83 | Div 0.08 0.11 | Feas 0.25 1.00 | Pen 2.48 0.10
It 336000   2141 | T(s) 431.15 | Feas 41 17528.00 17529.88 | Inf 54 17500.86 17504.26 | Div 0.06 0.06 | Feas 0.26 1.00 | Pen 2.11 0.10
It 336500   2641 | T(s) 431.74 | Feas 39 17528.00 17529.64 | Inf 39 17496.89 17500.93 | Div 0.06 0.06 | Feas 0.26 1.00 | Pen 1.83 0.10
It 337000   3141 | T(s) 432.36 | Feas 58 17528.00 17529.56 | Inf 35 17501.54 17510.58 | Div 0.05 0.11 | Feas 0.15 1.00 | Pen 2.19 0.10
It 337500   3641 | T(s) 432.99 | Feas 42 17528.00 17529.76 | Inf 37 17505.05 17511.36 | Div 0.06 0.08 | Feas 0.13 1.00 | Pen 2.63 0.10
It 338000   4141 | T(s) 433.60 | Feas 32 17528.00 17533.76 | Inf 30 17505.05 17517.52 | Div 0.10 0.12 | Feas 0.20 1.00 | Pen 2.63 0.10
It 338500   4641 | T(s) 434.21 | Feas 41 17528.00 17531.68 | Inf 44 17505.47 17511.20 | Div 0.08 0.07 | Feas 0.15 1.00 | Pen 2.68 0.10
It 339000   5141 | T(s) 434.82 | Feas 39 17528.00 17529.32 | Inf 35 17505.90 17510.50 | Div 0.05 0.08 | Feas 0.18 1.00 | Pen 2.74 0.10
It 339500   5641 | T(s) 435.40 | Feas 32 17528.00 17531.60 | Inf 54 17506.34 17510.10 | Div 0.09 0.07 | Feas 0.23 1.00 | Pen 2.79 0.10
It 340000   6141 | T(s) 436.01 | Feas 28 17528.00 17532.20 | Inf 50 17510.80 17515.00 | Div 0.09 0.07 | Feas 0.20 1.00 | Pen 3.35 0.10
It 340500   6641 | T(s) 436.60 | Feas 26 17528.00 17538.24 | Inf 39 17510.80 17514.92 | Div 0.12 0.07 | Feas 0.17 1.00 | Pen 3.35 0.10
It 341000   7141 | T(s) 437.18 | Feas 49 17528.00 17530.12 | Inf 49 17503.37 17506.73 | Div 0.06 0.06 | Feas 0.27 1.00 | Pen 2.42 0.10
It 341500   7641 | T(s) 437.77 | Feas 57 17528.00 17529.00 | Inf 62 17500.46 17504.59 | Div 0.04 0.07 | Feas 0.17 1.00 | Pen 2.06 0.10
It 342000   8141 | T(s) 438.38 | Feas 44 17528.00 17530.08 | Inf 33 17507.70 17517.75 | Div 0.06 0.11 | Feas 0.22 1.00 | Pen 2.96 0.10
It 342500   8641 | T(s) 438.97 | Feas 50 17528.00 17529.20 | Inf 60 17508.18 17509.34 | Div 0.05 0.04 | Feas 0.27 1.00 | Pen 3.02 0.10
It 343000   9141 | T(s) 439.52 | Feas 53 17528.00 17529.36 | Inf 25 17501.47 17541.11 | Div 0.05 0.14 | Feas 0.22 1.00 | Pen 2.18 0.10
It 343500   9641 | T(s) 440.11 | Feas 53 17528.00 17529.08 | Inf 61 17501.82 17503.54 | Div 0.04 0.05 | Feas 0.19 1.00 | Pen 2.23 0.10
It 344000  10141 | T(s) 440.74 | Feas 63 17528.00 17529.72 | Inf 58 17509.66 17512.74 | Div 0.06 0.06 | Feas 0.21 1.00 | Pen 3.21 0.10
It 344500  10641 | T(s) 441.34 | Feas 63 17528.00 17529.76 | Inf 41 17510.17 17513.65 | Div 0.06 0.07 | Feas 0.20 1.00 | Pen 3.27 0.10
It 345000  11141 | T(s) 441.93 | Feas 53 17528.00 17530.84 | Inf 59 17506.24 17509.08 | Div 0.07 0.06 | Feas 0.17 1.00 | Pen 2.78 0.10
It 345500  11641 | T(s) 442.52 | Feas 46 17528.00 17530.76 | Inf 46 17510.69 17514.73 | Div 0.07 0.07 | Feas 0.13 1.00 | Pen 3.34 0.10
It 346000  12141 | T(s) 443.13 | Feas 44 17528.00 17530.52 | Inf 42 17511.23 17514.11 | Div 0.07 0.07 | Feas 0.14 1.00 | Pen 3.40 0.10
It 346500  12641 | T(s) 443.73 | Feas 42 17528.00 17532.64 | Inf 64 17511.23 17512.91 | Div 0.09 0.05 | Feas 0.20 1.00 | Pen 3.40 0.10
It 347000  13141 | T(s) 444.34 | Feas 30 17528.00 17535.32 | Inf 44 17507.14 17509.98 | Div 0.11 0.06 | Feas 0.22 1.00 | Pen 2.89 0.10
It 347500  13641 | T(s) 444.94 | Feas 35 17528.00 17532.72 | Inf 65 17503.67 17505.23 | Div 0.09 0.05 | Feas 0.22 1.00 | Pen 2.46 0.10
It 348000  14141 | T(s) 445.53 | Feas 40 17528.00 17529.68 | Inf 42 17503.67 17506.51 | Div 0.06 0.06 | Feas 0.25 1.00 | Pen 2.46 0.10
It 348500  14641 | T(s) 446.14 | Feas 42 17528.00 17530.08 | Inf 28 17503.67 17517.29 | Div 0.06 0.13 | Feas 0.20 1.00 | Pen 2.46 0.10
It 349000  15141 | T(s) 446.71 | Feas 49 17528.00 17529.84 | Inf 27 17504.07 17510.53 | Div 0.06 0.10 | Feas 0.18 1.00 | Pen 2.51 0.10
It 349500  15641 | T(s) 447.29 | Feas 37 17528.00 17534.16 | Inf 63 17508.56 17509.76 | Div 0.09 0.04 | Feas 0.14 1.00 | Pen 3.07 0.10
It 350000  16141 | T(s) 447.88 | Feas 42 17528.00 17530.48 | Inf 43 17504.88 17507.72 | Div 0.07 0.06 | Feas 0.21 1.00 | Pen 2.61 0.10
It 350500  16641 | T(s) 448.47 | Feas 46 17528.00 17530.36 | Inf 26 17509.05 17534.31 | Div 0.07 0.15 | Feas 0.15 1.00 | Pen 3.13 0.10
It 351000  17141 | T(s) 449.05 | Feas 37 17528.00 17531.36 | Inf 43 17502.10 17505.76 | Div 0.08 0.07 | Feas 0.18 1.00 | Pen 2.26 0.10
It 351500  17641 | T(s) 449.66 | Feas 55 17528.00 17531.00 | Inf 32 17505.72 17514.13 | Div 0.07 0.10 | Feas 0.19 1.00 | Pen 2.71 0.10
It 352000  18141 | T(s) 450.28 | Feas 49 17528.00 17529.56 | Inf 38 17510.06 17515.56 | Div 0.05 0.08 | Feas 0.17 1.00 | Pen 3.26 0.10
It 352500  18641 | T(s) 450.89 | Feas 55 17528.00 17529.44 | Inf 52 17502.83 17504.15 | Div 0.05 0.04 | Feas 0.30 1.00 | Pen 2.35 0.10
It 353000  19141 | T(s) 451.52 | Feas 55 17528.00 17530.24 | Inf 52 17511.12 17515.72 | Div 0.06 0.07 | Feas 0.19 1.00 | Pen 3.39 0.10
It 353500  19641 | T(s) 452.13 | Feas 53 17528.00 17529.44 | Inf 34 17507.05 17513.29 | Div 0.05 0.08 | Feas 0.23 1.00 | Pen 2.88 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 354000     64 | T(s) 453.10 | Feas 58 17959.00 18154.56 | Inf 26 17747.98 18159.18 | Div 0.37 0.44 | Feas 0.13 1.00 | Pen 2.50 0.10
It 354500    122 | T(s) 453.89 | Feas 31 17667.00 17810.76 | Inf 30 17622.05 17760.91 | Div 0.35 0.33 | Feas 0.21 1.00 | Pen 3.67 0.10
It 355000    359 | T(s) 454.70 | Feas 60 17633.00 17687.32 | Inf 39 17615.27 17682.14 | Div 0.25 0.27 | Feas 0.11 1.00 | Pen 5.28 0.10
It 355500     80 | T(s) 455.48 | Feas 43 17593.00 17649.96 | Inf 51 17591.11 17641.85 | Div 0.27 0.24 | Feas 0.19 1.00 | Pen 5.39 0.10
It 356000    580 | T(s) 456.22 | Feas 63 17593.00 17604.48 | Inf 51 17592.85 17604.24 | Div 0.13 0.14 | Feas 0.10 1.00 | Pen 5.61 0.10
It 356500   1080 | T(s) 456.85 | Feas 36 17593.00 17597.60 | Inf 34 17587.67 17602.50 | Div 0.11 0.16 | Feas 0.75 1.00 | Pen 4.96 0.10
It 357000    163 | T(s) 457.54 | Feas 36 17583.00 17604.20 | Inf 40 17571.22 17587.23 | Div 0.20 0.15 | Feas 0.19 1.00 | Pen 5.16 0.10
It 357500    121 | T(s) 458.26 | Feas 65 17556.00 17584.28 | Inf 41 17552.09 17592.87 | Div 0.16 0.20 | Feas 0.18 1.00 | Pen 5.26 0.10
It 358000    304 | T(s) 458.98 | Feas 34 17530.00 17595.40 | Inf 26 17528.93 17706.09 | Div 0.23 0.30 | Feas 0.20 1.00 | Pen 5.37 0.10
It 358500    235 | T(s) 459.70 | Feas 46 17528.00 17545.60 | Inf 27 17536.55 17559.67 | Div 0.14 0.16 | Feas 0.11 1.00 | Pen 6.57 0.10
It 359000    735 | T(s) 460.32 | Feas 48 17528.00 17532.32 | Inf 61 17516.27 17520.55 | Div 0.08 0.07 | Feas 0.26 1.00 | Pen 4.03 0.10
It 359500   1235 | T(s) 460.97 | Feas 40 17528.00 17531.16 | Inf 46 17511.43 17514.87 | Div 0.07 0.07 | Feas 0.20 1.00 | Pen 3.43 0.10
It 360000   1735 | T(s) 461.55 | Feas 53 17528.00 17530.64 | Inf 61 17511.43 17513.15 | Div 0.07 0.05 | Feas 0.23 1.00 | Pen 3.43 0.10
It 360500   2235 | T(s) 462.13 | Feas 52 17528.00 17529.40 | Inf 33 17507.32 17515.28 | Div 0.05 0.10 | Feas 0.21 1.00 | Pen 2.91 0.10
It 361000   2735 | T(s) 462.70 | Feas 40 17528.00 17530.04 | Inf 51 17500.85 17503.88 | Div 0.07 0.07 | Feas 0.16 1.00 | Pen 2.11 0.10
It 361500   3235 | T(s) 463.32 | Feas 27 17528.00 17536.00 | Inf 53 17504.22 17506.37 | Div 0.12 0.05 | Feas 0.15 1.00 | Pen 2.53 0.10
It 362000   3735 | T(s) 463.90 | Feas 53 17528.00 17531.64 | Inf 43 17508.26 17517.35 | Div 0.08 0.10 | Feas 0.15 1.00 | Pen 3.03 0.10
It 362500   4235 | T(s) 464.50 | Feas 57 17528.00 17529.16 | Inf 57 17501.53 17504.76 | Div 0.04 0.06 | Feas 0.19 1.00 | Pen 2.19 0.10
It 363000   4735 | T(s) 465.09 | Feas 57 17528.00 17529.24 | Inf 49 17501.53 17503.70 | Div 0.04 0.06 | Feas 0.16 1.00 | Pen 2.19 0.10
It 363500   5235 | T(s) 465.69 | Feas 38 17528.00 17530.32 | Inf 48 17505.03 17508.07 | Div 0.07 0.06 | Feas 0.19 1.00 | Pen 2.63 0.10
It 364000   5735 | T(s) 466.31 | Feas 25 17528.00 17546.12 | Inf 46 17514.29 17516.21 | Div 0.12 0.05 | Feas 0.21 1.00 | Pen 3.79 0.10
It 364500   6235 | T(s) 466.94 | Feas 64 17528.00 17529.28 | Inf 34 17514.29 17521.05 | Div 0.05 0.09 | Feas 0.22 1.00 | Pen 3.79 0.10
It 365000   6735 | T(s) 467.55 | Feas 59 17528.00 17530.44 | Inf 26 17520.35 17537.72 | Div 0.07 0.13 | Feas 0.24 1.00 | Pen 4.54 0.10
It 365500   7235 | T(s) 468.17 | Feas 65 17528.00 17529.12 | Inf 37 17510.26 17518.42 | Div 0.04 0.10 | Feas 0.21 1.00 | Pen 3.28 0.10
It 366000   7735 | T(s) 468.77 | Feas 61 17528.00 17529.84 | Inf 56 17506.32 17510.52 | Div 0.06 0.07 | Feas 0.18 1.00 | Pen 2.79 0.10
It 366500   8235 | T(s) 469.36 | Feas 59 17528.00 17529.28 | Inf 33 17506.77 17513.95 | Div 0.05 0.09 | Feas 0.14 1.00 | Pen 2.85 0.10
It 367000   8735 | T(s) 469.96 | Feas 59 17528.00 17529.80 | Inf 52 17503.35 17507.87 | Div 0.06 0.07 | Feas 0.21 1.00 | Pen 2.42 0.10
It 367500   9235 | T(s) 470.55 | Feas 40 17528.00 17533.00 | Inf 36 17500.45 17506.64 | Div 0.09 0.09 | Feas 0.27 1.00 | Pen 2.06 0.10
It 368000   9735 | T(s) 471.17 | Feas 60 17528.00 17529.36 | Inf 31 17503.74 17517.81 | Div 0.05 0.13 | Feas 0.17 1.00 | Pen 2.47 0.10
It 368500  10235 | T(s) 471.75 | Feas 46 17528.00 17530.32 | Inf 52 17488.95 17503.62 | Div 0.06 0.11 | Feas 0.26 1.00 | Pen 2.10 0.10
It 369000  10735 | T(s) 472.39 | Feas 26 17528.00 17538.64 | Inf 43 17489.78 17495.59 | Div 0.12 0.10 | Feas 0.20 1.00 | Pen 2.14 0.10
It 369500  11235 | T(s) 473.03 | Feas 63 17528.00 17529.88 | Inf 47 17507.85 17513.28 | Div 0.06 0.11 | Feas 0.34 1.00 | Pen 3.14 0.10
It 370000  11735 | T(s) 473.68 | Feas 38 17528.00 17533.52 | Inf 37 17514.16 17519.09 | Div 0.10 0.12 | Feas 0.23 1.00 | Pen 3.77 0.10
It 370500  12235 | T(s) 474.32 | Feas 64 17528.00 17529.72 | Inf 65 17508.66 17510.53 | Div 0.06 0.08 | Feas 0.26 1.00 | Pen 3.20 0.10
