=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/86.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 59 15926.00 16135.76 | Inf 2 16387.96 16397.83 | Div 0.46 0.50 | Feas 0.98 1.00 | Pen 6.74 0.85
It 298500    222 | T(s) 477.64 | Feas 30 15502.00 15553.32 | Inf 42 15458.09 15515.72 | Div 0.33 0.31 | Feas 0.23 1.00 | Pen 2.62 0.10
It 299000    722 | T(s) 478.45 | Feas 35 15502.00 15536.76 | Inf 55 15449.51 15490.57 | Div 0.31 0.27 | Feas 0.24 1.00 | Pen 2.23 0.10
It 299500   1222 | T(s) 479.28 | Feas 58 15502.00 15535.16 | Inf 48 15460.31 15493.88 | Div 0.26 0.28 | Feas 0.13 1.00 | Pen 2.73 0.10
It 300000   1722 | T(s) 480.10 | Feas 43 15502.00 15539.76 | Inf 36 15451.68 15508.66 | Div 0.29 0.32 | Feas 0.21 1.00 | Pen 2.32 0.10
It 300500   2222 | T(s) 480.89 | Feas 62 15502.00 15534.04 | Inf 35 15461.46 15537.56 | Div 0.27 0.34 | Feas 0.16 1.00 | Pen 2.78 0.10
It 301000   2722 | T(s) 481.68 | Feas 35 15502.00 15527.52 | Inf 50 15452.69 15473.60 | Div 0.28 0.23 | Feas 0.22 1.00 | Pen 2.37 0.10
It 301500   3222 | T(s) 482.46 | Feas 57 15502.00 15519.16 | Inf 36 15442.43 15473.63 | Div 0.19 0.28 | Feas 0.29 1.00 | Pen 2.01 0.10
It 302000   3722 | T(s) 483.26 | Feas 48 15502.00 15523.68 | Inf 61 15429.08 15482.09 | Div 0.25 0.29 | Feas 0.27 1.00 | Pen 1.74 0.10
It 302500   4222 | T(s) 484.08 | Feas 57 15502.00 15518.56 | Inf 54 15438.50 15495.11 | Div 0.22 0.30 | Feas 0.19 1.00 | Pen 2.09 0.10
It 303000   4722 | T(s) 484.86 | Feas 27 15502.00 15541.44 | Inf 46 15449.80 15509.25 | Div 0.33 0.31 | Feas 0.25 1.00 | Pen 2.51 0.10
It 303500   5222 | T(s) 485.68 | Feas 27 15502.00 15570.72 | Inf 26 15439.63 15551.98 | Div 0.35 0.37 | Feas 0.20 1.00 | Pen 2.13 0.10
It 304000   5722 | T(s) 486.46 | Feas 48 15502.00 15518.48 | Inf 50 15440.78 15499.01 | Div 0.23 0.29 | Feas 0.22 1.00 | Pen 2.18 0.10
It 304500   6222 | T(s) 487.32 | Feas 28 15502.00 15573.24 | Inf 48 15441.96 15482.00 | Div 0.36 0.29 | Feas 0.18 1.00 | Pen 2.22 0.10
It 305000   6722 | T(s) 488.14 | Feas 62 15502.00 15524.88 | Inf 26 15432.96 15497.63 | Div 0.26 0.34 | Feas 0.24 1.00 | Pen 1.89 0.10
It 305500   7222 | T(s) 488.97 | Feas 34 15502.00 15551.80 | Inf 65 15438.34 15510.90 | Div 0.33 0.30 | Feas 0.12 1.00 | Pen 2.31 0.10
It 306000   7722 | T(s) 489.78 | Feas 25 15502.00 15587.48 | Inf 49 15434.04 15488.01 | Div 0.36 0.30 | Feas 0.19 1.00 | Pen 2.00 0.10
It 306500   8222 | T(s) 490.59 | Feas 59 15502.00 15525.08 | Inf 41 15434.60 15485.53 | Div 0.27 0.30 | Feas 0.30 1.00 | Pen 2.04 0.10
It 307000   8722 | T(s) 491.41 | Feas 34 15502.00 15528.44 | Inf 46 15440.32 15481.29 | Div 0.31 0.27 | Feas 0.19 1.00 | Pen 2.45 0.10
It 307500   9222 | T(s) 492.23 | Feas 30 15502.00 15544.96 | Inf 31 15440.32 15485.48 | Div 0.34 0.30 | Feas 0.22 1.00 | Pen 2.45 0.10
It 308000   9722 | T(s) 493.05 | Feas 58 15502.00 15522.44 | Inf 29 15447.19 15492.38 | Div 0.25 0.31 | Feas 0.24 1.00 | Pen 2.94 0.10
It 308500  10222 | T(s) 493.85 | Feas 36 15502.00 15531.12 | Inf 27 15435.76 15540.02 | Div 0.30 0.35 | Feas 0.24 1.00 | Pen 2.13 0.10
It 309000  10722 | T(s) 494.67 | Feas 54 15502.00 15522.16 | Inf 54 15435.76 15492.96 | Div 0.24 0.29 | Feas 0.23 1.00 | Pen 2.13 0.10
It 309500  11222 | T(s) 495.47 | Feas 48 15502.00 15520.40 | Inf 46 15436.35 15482.16 | Div 0.28 0.28 | Feas 0.27 1.00 | Pen 2.17 0.10
It 310000  11722 | T(s) 496.31 | Feas 33 15502.00 15535.04 | Inf 31 15436.96 15511.54 | Div 0.32 0.34 | Feas 0.24 1.00 | Pen 2.21 0.10
It 310500  12222 | T(s) 497.12 | Feas 63 15502.00 15515.44 | Inf 60 15437.58 15489.00 | Div 0.24 0.29 | Feas 0.12 1.00 | Pen 2.26 0.10
It 311000  12722 | T(s) 497.90 | Feas 35 15502.00 15524.32 | Inf 50 15437.58 15482.67 | Div 0.28 0.28 | Feas 0.18 1.00 | Pen 2.26 0.10
It 311500  13222 | T(s) 498.72 | Feas 56 15502.00 15528.72 | Inf 44 15437.58 15506.17 | Div 0.27 0.32 | Feas 0.19 1.00 | Pen 2.26 0.10
It 312000  13722 | T(s) 499.54 | Feas 39 15502.00 15525.72 | Inf 38 15437.58 15489.60 | Div 0.27 0.30 | Feas 0.21 1.00 | Pen 2.26 0.10
It 312500  14222 | T(s) 500.35 | Feas 56 15502.00 15519.44 | Inf 33 15444.66 15520.90 | Div 0.22 0.33 | Feas 0.15 1.00 | Pen 2.76 0.10
It 313000  14722 | T(s) 501.16 | Feas 60 15502.00 15525.36 | Inf 56 15444.66 15492.87 | Div 0.24 0.28 | Feas 0.24 1.00 | Pen 2.76 0.10
It 313500  15222 | T(s) 501.96 | Feas 63 15502.00 15518.28 | Inf 59 15439.51 15477.13 | Div 0.22 0.27 | Feas 0.14 1.00 | Pen 2.39 0.10
It 314000  15722 | T(s) 502.75 | Feas 38 15502.00 15519.12 | Inf 36 15435.06 15485.68 | Div 0.27 0.31 | Feas 0.27 1.00 | Pen 2.08 0.10
It 314500  16222 | T(s) 503.56 | Feas 52 15502.00 15513.92 | Inf 31 15440.87 15529.46 | Div 0.24 0.34 | Feas 0.23 1.00 | Pen 2.49 0.10
It 315000  16722 | T(s) 504.39 | Feas 48 15502.00 15528.80 | Inf 59 15442.28 15498.42 | Div 0.25 0.28 | Feas 0.15 1.00 | Pen 2.59 0.10
It 315500  17222 | T(s) 505.19 | Feas 51 15502.00 15518.56 | Inf 45 15437.45 15465.77 | Div 0.25 0.26 | Feas 0.18 1.00 | Pen 2.25 0.10
It 316000  17722 | T(s) 505.98 | Feas 41 15502.00 15530.24 | Inf 35 15438.08 15496.22 | Div 0.29 0.31 | Feas 0.27 1.00 | Pen 2.29 0.10
It 316500  18222 | T(s) 506.77 | Feas 56 15502.00 15519.36 | Inf 52 15438.08 15480.42 | Div 0.24 0.28 | Feas 0.21 1.00 | Pen 2.29 0.10
It 317000  18722 | T(s) 507.58 | Feas 38 15502.00 15519.60 | Inf 39 15438.08 15464.51 | Div 0.26 0.27 | Feas 0.24 1.00 | Pen 2.29 0.10
It 317500  19222 | T(s) 508.43 | Feas 56 15502.00 15520.20 | Inf 51 15452.20 15497.85 | Div 0.23 0.28 | Feas 0.14 1.00 | Pen 3.30 0.10
It 318000  19722 | T(s) 509.25 | Feas 31 15502.00 15535.88 | Inf 54 15440.04 15483.40 | Div 0.31 0.28 | Feas 0.28 1.00 | Pen 2.43 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 318500     10 | T(s) 510.42 | Feas 33 15680.00 15854.44 | Inf 42 15639.01 15725.22 | Div 0.45 0.38 | Feas 0.14 1.00 | Pen 2.11 0.10
It 319000     27 | T(s) 511.29 | Feas 41 15576.00 15679.04 | Inf 43 15491.13 15598.94 | Div 0.33 0.29 | Feas 0.15 1.00 | Pen 2.58 0.10
It 319500      9 | T(s) 512.10 | Feas 28 15570.00 15650.16 | Inf 63 15480.85 15534.15 | Div 0.37 0.22 | Feas 0.30 1.00 | Pen 2.63 0.10
It 320000     58 | T(s) 512.92 | Feas 31 15548.00 15603.08 | Inf 61 15468.11 15493.45 | Div 0.30 0.15 | Feas 0.15 1.00 | Pen 3.22 0.10
It 320500    251 | T(s) 513.67 | Feas 62 15531.00 15553.64 | Inf 46 15452.01 15478.60 | Div 0.15 0.13 | Feas 0.12 1.00 | Pen 3.29 0.10
It 321000    374 | T(s) 514.41 | Feas 28 15523.00 15552.84 | Inf 25 15445.11 15506.30 | Div 0.18 0.21 | Feas 0.18 1.00 | Pen 2.79 0.10
It 321500    177 | T(s) 515.10 | Feas 31 15508.00 15545.76 | Inf 45 15439.24 15455.40 | Div 0.18 0.08 | Feas 0.27 1.00 | Pen 2.37 0.10
It 322000    677 | T(s) 515.81 | Feas 34 15508.00 15547.96 | Inf 28 15439.91 15483.82 | Div 0.18 0.18 | Feas 0.18 1.00 | Pen 2.42 0.10
It 322500   1177 | T(s) 516.52 | Feas 32 15508.00 15543.76 | Inf 52 15435.40 15453.08 | Div 0.17 0.09 | Feas 0.28 1.00 | Pen 2.10 0.10
It 323000   1677 | T(s) 517.22 | Feas 53 15508.00 15534.08 | Inf 38 15441.98 15459.01 | Div 0.14 0.09 | Feas 0.30 1.00 | Pen 2.57 0.10
It 323500   2177 | T(s) 517.90 | Feas 41 15508.00 15536.40 | Inf 29 15449.18 15476.07 | Div 0.15 0.14 | Feas 0.20 1.00 | Pen 3.08 0.10
It 324000   2677 | T(s) 518.57 | Feas 42 15508.00 15528.12 | Inf 49 15450.04 15460.91 | Div 0.12 0.07 | Feas 0.14 1.00 | Pen 3.15 0.10
It 324500   3177 | T(s) 519.28 | Feas 61 15508.00 15536.80 | Inf 35 15450.92 15470.49 | Div 0.15 0.12 | Feas 0.20 1.00 | Pen 3.21 0.10
It 325000   3677 | T(s) 520.01 | Feas 34 15508.00 15538.92 | Inf 54 15444.18 15458.41 | Div 0.17 0.08 | Feas 0.24 1.00 | Pen 2.73 0.10
It 325500    460 | T(s) 520.70 | Feas 43 15503.00 15524.80 | Inf 30 15438.46 15469.46 | Div 0.12 0.14 | Feas 0.28 1.00 | Pen 2.32 0.10
It 326000    960 | T(s) 521.38 | Feas 30 15503.00 15537.12 | Inf 53 15438.46 15451.88 | Div 0.19 0.08 | Feas 0.16 1.00 | Pen 2.32 0.10
It 326500   1460 | T(s) 522.05 | Feas 32 15503.00 15524.96 | Inf 41 15439.10 15459.67 | Div 0.13 0.12 | Feas 0.21 1.00 | Pen 2.36 0.10
It 327000   1960 | T(s) 522.77 | Feas 32 15503.00 15529.72 | Inf 65 15434.14 15449.72 | Div 0.16 0.09 | Feas 0.21 1.00 | Pen 2.01 0.10
It 327500   2460 | T(s) 523.46 | Feas 63 15503.00 15517.88 | Inf 28 15439.77 15467.13 | Div 0.09 0.16 | Feas 0.19 1.00 | Pen 2.41 0.10
It 328000   2960 | T(s) 524.16 | Feas 59 15503.00 15523.40 | Inf 31 15439.77 15468.65 | Div 0.12 0.16 | Feas 0.18 1.00 | Pen 2.41 0.10
It 328500   3460 | T(s) 524.86 | Feas 50 15503.00 15518.84 | Inf 60 15440.44 15453.43 | Div 0.11 0.08 | Feas 0.23 1.00 | Pen 2.46 0.10
It 329000   3960 | T(s) 525.58 | Feas 46 15503.00 15521.56 | Inf 58 15447.33 15459.03 | Div 0.12 0.09 | Feas 0.16 1.00 | Pen 2.95 0.10
It 329500   4460 | T(s) 526.25 | Feas 60 15503.00 15520.92 | Inf 31 15436.46 15467.70 | Div 0.10 0.15 | Feas 0.26 1.00 | Pen 2.18 0.10
It 330000   4960 | T(s) 526.96 | Feas 65 15503.00 15520.72 | Inf 62 15437.07 15450.96 | Div 0.09 0.09 | Feas 0.13 1.00 | Pen 2.22 0.10
It 330500   5460 | T(s) 527.67 | Feas 57 15503.00 15526.12 | Inf 59 15444.03 15457.23 | Div 0.12 0.10 | Feas 0.20 1.00 | Pen 2.72 0.10
It 331000   5960 | T(s) 528.35 | Feas 51 15503.00 15518.88 | Inf 33 15438.32 15462.49 | Div 0.10 0.14 | Feas 0.22 1.00 | Pen 2.31 0.10
It 331500   6460 | T(s) 529.05 | Feas 54 15503.00 15518.88 | Inf 60 15439.63 15460.40 | Div 0.11 0.11 | Feas 0.18 1.00 | Pen 2.40 0.10
It 332000   6960 | T(s) 529.76 | Feas 25 15503.00 15527.36 | Inf 45 15434.58 15459.30 | Div 0.16 0.12 | Feas 0.18 1.00 | Pen 2.04 0.10
It 332500   7460 | T(s) 530.46 | Feas 63 15503.00 15518.92 | Inf 40 15435.16 15454.75 | Div 0.09 0.11 | Feas 0.20 1.00 | Pen 2.08 0.10
It 333000   7960 | T(s) 531.15 | Feas 58 15503.00 15521.48 | Inf 36 15441.69 15467.69 | Div 0.11 0.14 | Feas 0.12 1.00 | Pen 2.55 0.10
It 333500   8460 | T(s) 531.86 | Feas 61 15503.00 15512.72 | Inf 58 15436.33 15448.36 | Div 0.07 0.08 | Feas 0.16 1.00 | Pen 2.17 0.10
It 334000   8960 | T(s) 532.53 | Feas 46 15503.00 15516.48 | Inf 45 15436.94 15454.99 | Div 0.09 0.11 | Feas 0.25 1.00 | Pen 2.21 0.10
It 334500   9460 | T(s) 533.23 | Feas 41 15503.00 15523.36 | Inf 31 15436.94 15467.52 | Div 0.14 0.15 | Feas 0.19 1.00 | Pen 2.21 0.10
It 335000   9960 | T(s) 533.95 | Feas 55 15503.00 15517.20 | Inf 36 15450.55 15482.68 | Div 0.11 0.16 | Feas 0.11 1.00 | Pen 3.18 0.10
It 335500  10460 | T(s) 534.69 | Feas 56 15503.00 15516.52 | Inf 60 15450.55 15464.40 | Div 0.10 0.10 | Feas 0.25 1.00 | Pen 3.18 0.10
It 336000  10960 | T(s) 535.40 | Feas 62 15503.00 15513.04 | Inf 58 15433.36 15448.66 | Div 0.07 0.09 | Feas 0.33 1.00 | Pen 1.95 0.10
It 336500  11460 | T(s) 536.11 | Feas 48 15503.00 15515.32 | Inf 61 15434.47 15449.41 | Div 0.09 0.08 | Feas 0.32 1.00 | Pen 2.03 0.10
It 337000    221 | T(s) 536.80 | Feas 25 15494.00 15540.52 | Inf 57 15440.16 15452.12 | Div 0.19 0.08 | Feas 0.19 1.00 | Pen 2.44 0.10
It 337500    721 | T(s) 537.49 | Feas 41 15494.00 15515.52 | Inf 45 15435.62 15450.78 | Div 0.10 0.09 | Feas 0.20 1.00 | Pen 2.12 0.10
It 338000   1221 | T(s) 538.20 | Feas 29 15494.00 15533.08 | Inf 46 15441.54 15456.50 | Div 0.16 0.10 | Feas 0.14 1.00 | Pen 2.54 0.10
It 338500   1721 | T(s) 538.90 | Feas 58 15494.00 15514.48 | Inf 29 15437.43 15473.61 | Div 0.09 0.17 | Feas 0.28 1.00 | Pen 2.25 0.10
It 339000   2221 | T(s) 539.62 | Feas 38 15494.00 15526.92 | Inf 47 15437.43 15447.48 | Div 0.15 0.07 | Feas 0.24 1.00 | Pen 2.25 0.10
It 339500   2721 | T(s) 540.32 | Feas 37 15494.00 15531.32 | Inf 65 15433.25 15452.22 | Div 0.16 0.10 | Feas 0.28 1.00 | Pen 1.95 0.10
It 340000   3221 | T(s) 541.04 | Feas 30 15494.00 15535.68 | Inf 25 15445.24 15481.55 | Div 0.19 0.17 | Feas 0.25 1.00 | Pen 2.80 0.10
It 340500   3721 | T(s) 541.74 | Feas 40 15494.00 15520.44 | Inf 37 15439.35 15468.41 | Div 0.12 0.14 | Feas 0.25 1.00 | Pen 2.38 0.10
It 341000   4221 | T(s) 542.42 | Feas 31 15494.00 15527.12 | Inf 60 15434.92 15449.30 | Div 0.16 0.09 | Feas 0.18 1.00 | Pen 2.07 0.10
It 341500   4721 | T(s) 543.13 | Feas 59 15494.00 15517.32 | Inf 59 15441.40 15451.44 | Div 0.09 0.07 | Feas 0.13 1.00 | Pen 2.53 0.10
It 342000   5221 | T(s) 543.84 | Feas 57 15494.00 15516.24 | Inf 42 15442.10 15459.40 | Div 0.10 0.11 | Feas 0.21 1.00 | Pen 2.58 0.10
It 342500   5721 | T(s) 544.53 | Feas 47 15494.00 15516.96 | Inf 27 15442.10 15488.22 | Div 0.10 0.18 | Feas 0.23 1.00 | Pen 2.58 0.10
It 343000   6221 | T(s) 545.22 | Feas 40 15494.00 15522.92 | Inf 55 15442.83 15458.68 | Div 0.12 0.10 | Feas 0.25 1.00 | Pen 2.63 0.10
It 343500   6721 | T(s) 545.97 | Feas 56 15494.00 15519.68 | Inf 47 15442.83 15456.94 | Div 0.11 0.10 | Feas 0.20 1.00 | Pen 2.63 0.10
It 344000   7221 | T(s) 546.71 | Feas 37 15494.00 15520.40 | Inf 28 15443.56 15495.14 | Div 0.14 0.22 | Feas 0.25 1.00 | Pen 2.68 0.10
It 344500   7721 | T(s) 547.44 | Feas 46 15494.00 15526.16 | Inf 59 15444.31 15455.28 | Div 0.13 0.08 | Feas 0.21 1.00 | Pen 2.74 0.10
It 345000   8221 | T(s) 548.16 | Feas 53 15494.00 15517.44 | Inf 45 15438.57 15457.51 | Div 0.10 0.12 | Feas 0.26 1.00 | Pen 2.33 0.10
It 345500   8721 | T(s) 548.85 | Feas 56 15494.00 15514.44 | Inf 30 15439.22 15471.20 | Div 0.09 0.16 | Feas 0.31 1.00 | Pen 2.37 0.10
It 346000   9221 | T(s) 549.55 | Feas 46 15494.00 15515.00 | Inf 59 15434.24 15448.27 | Div 0.09 0.08 | Feas 0.16 1.00 | Pen 2.02 0.10
It 346500   9721 | T(s) 550.24 | Feas 34 15494.00 15517.16 | Inf 50 15440.56 15452.12 | Div 0.12 0.08 | Feas 0.32 1.00 | Pen 2.47 0.10
It 347000  10221 | T(s) 550.94 | Feas 64 15494.00 15515.92 | Inf 44 15441.25 15457.56 | Div 0.10 0.11 | Feas 0.09 1.00 | Pen 2.52 0.10
It 347500  10721 | T(s) 551.67 | Feas 60 15494.00 15513.36 | Inf 39 15441.96 15461.27 | Div 0.08 0.13 | Feas 0.17 1.00 | Pen 2.57 0.10
It 348000  11221 | T(s) 552.38 | Feas 31 15494.00 15528.08 | Inf 50 15442.68 15460.10 | Div 0.16 0.11 | Feas 0.22 1.00 | Pen 2.62 0.10
It 348500  11721 | T(s) 553.09 | Feas 52 15494.00 15513.40 | Inf 26 15437.17 15485.07 | Div 0.08 0.21 | Feas 0.27 1.00 | Pen 2.23 0.10
It 349000  12221 | T(s) 553.78 | Feas 43 15494.00 15519.80 | Inf 58 15437.80 15453.94 | Div 0.12 0.10 | Feas 0.18 1.00 | Pen 2.27 0.10
It 349500  12721 | T(s) 554.48 | Feas 31 15494.00 15523.36 | Inf 46 15444.16 15467.82 | Div 0.15 0.12 | Feas 0.23 1.00 | Pen 2.73 0.10
It 350000  13221 | T(s) 555.18 | Feas 38 15494.00 15528.40 | Inf 28 15444.16 15472.02 | Div 0.16 0.17 | Feas 0.21 1.00 | Pen 2.73 0.10
It 350500  13721 | T(s) 555.88 | Feas 65 15494.00 15516.88 | Inf 34 15438.43 15458.26 | Div 0.09 0.13 | Feas 0.23 1.00 | Pen 2.32 0.10
It 351000  14221 | T(s) 556.60 | Feas 26 15494.00 15529.00 | Inf 25 15439.08 15513.52 | Div 0.18 0.23 | Feas 0.26 1.00 | Pen 2.36 0.10
It 351500  14721 | T(s) 557.33 | Feas 28 15494.00 15524.16 | Inf 54 15439.74 15456.93 | Div 0.17 0.11 | Feas 0.21 1.00 | Pen 2.41 0.10
It 352000  15221 | T(s) 558.06 | Feas 55 15494.00 15518.56 | Inf 52 15440.42 15464.37 | Div 0.11 0.14 | Feas 0.17 1.00 | Pen 2.46 0.10
It 352500  15721 | T(s) 558.79 | Feas 55 15494.00 15513.16 | Inf 35 15441.11 15462.69 | Div 0.08 0.14 | Feas 0.27 1.00 | Pen 2.51 0.10
It 353000  16221 | T(s) 559.49 | Feas 48 15494.00 15520.44 | Inf 31 15448.13 15468.09 | Div 0.12 0.15 | Feas 0.12 1.00 | Pen 3.01 0.10
It 353500  16721 | T(s) 560.19 | Feas 62 15494.00 15512.48 | Inf 54 15441.81 15455.69 | Div 0.07 0.09 | Feas 0.20 1.00 | Pen 2.56 0.10
It 354000  17221 | T(s) 560.89 | Feas 61 15494.00 15513.68 | Inf 51 15442.53 15458.45 | Div 0.08 0.10 | Feas 0.27 1.00 | Pen 2.61 0.10
It 354500  17721 | T(s) 561.58 | Feas 63 15494.00 15514.96 | Inf 40 15442.53 15458.55 | Div 0.09 0.12 | Feas 0.21 1.00 | Pen 2.61 0.10
It 355000  18221 | T(s) 562.25 | Feas 63 15494.00 15515.12 | Inf 64 15437.05 15444.94 | Div 0.09 0.05 | Feas 0.19 1.00 | Pen 2.22 0.10
It 355500  18721 | T(s) 562.95 | Feas 52 15494.00 15518.40 | Inf 59 15437.67 15445.07 | Div 0.10 0.05 | Feas 0.11 1.00 | Pen 2.26 0.10
It 356000  19221 | T(s) 563.67 | Feas 25 15494.00 15561.72 | Inf 62 15438.30 15448.72 | Div 0.22 0.06 | Feas 0.20 1.00 | Pen 2.31 0.10
It 356500  19721 | T(s) 564.36 | Feas 57 15494.00 15516.20 | Inf 53 15445.54 15456.89 | Div 0.11 0.09 | Feas 0.14 1.00 | Pen 2.82 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 357000     31 | T(s) 565.46 | Feas 50 15694.00 15821.36 | Inf 26 15648.48 15794.69 | Div 0.42 0.46 | Feas 0.17 1.00 | Pen 2.04 0.10
It 357500    219 | T(s) 566.35 | Feas 51 15595.00 15678.60 | Inf 36 15516.13 15639.14 | Div 0.36 0.36 | Feas 0.20 1.00 | Pen 2.94 0.10
It 358000    248 | T(s) 567.20 | Feas 41 15574.00 15646.36 | Inf 29 15498.35 15573.23 | Div 0.37 0.30 | Feas 0.23 1.00 | Pen 3.60 0.10
It 358500     71 | T(s) 567.98 | Feas 32 15538.00 15627.84 | Inf 36 15466.59 15531.57 | Div 0.38 0.29 | Feas 0.18 1.00 | Pen 2.60 0.10
It 359000    159 | T(s) 568.80 | Feas 63 15537.00 15577.96 | Inf 38 15459.38 15530.34 | Div 0.27 0.25 | Feas 0.23 1.00 | Pen 3.74 0.10
It 359500    207 | T(s) 569.59 | Feas 65 15531.00 15552.96 | Inf 51 15451.41 15487.80 | Div 0.19 0.16 | Feas 0.17 1.00 | Pen 3.24 0.10
It 360000     86 | T(s) 570.35 | Feas 28 15523.00 15571.96 | Inf 41 15452.32 15471.33 | Div 0.30 0.11 | Feas 0.14 1.00 | Pen 3.31 0.10
It 360500    149 | T(s) 571.09 | Feas 52 15520.00 15544.92 | Inf 27 15445.37 15484.50 | Div 0.24 0.20 | Feas 0.18 1.00 | Pen 2.81 0.10
It 361000    649 | T(s) 571.85 | Feas 47 15520.00 15534.72 | Inf 56 15439.47 15470.26 | Div 0.22 0.15 | Feas 0.18 1.00 | Pen 2.39 0.10
It 361500   1149 | T(s) 572.63 | Feas 37 15520.00 15544.64 | Inf 44 15447.78 15482.60 | Div 0.27 0.17 | Feas 0.37 1.00 | Pen 2.98 0.10
It 362000    158 | T(s) 573.40 | Feas 27 15509.00 15558.84 | Inf 29 15447.78 15499.04 | Div 0.31 0.24 | Feas 0.22 1.00 | Pen 2.98 0.10
It 362500    658 | T(s) 574.18 | Feas 33 15509.00 15536.88 | Inf 40 15441.52 15463.95 | Div 0.27 0.13 | Feas 0.25 1.00 | Pen 2.54 0.10
It 363000   1158 | T(s) 574.92 | Feas 28 15509.00 15539.56 | Inf 28 15441.52 15488.47 | Div 0.29 0.23 | Feas 0.19 1.00 | Pen 2.54 0.10
It 363500   1658 | T(s) 575.68 | Feas 54 15509.00 15529.12 | Inf 58 15442.23 15469.56 | Div 0.19 0.15 | Feas 0.18 1.00 | Pen 2.59 0.10
It 364000   2158 | T(s) 576.44 | Feas 60 15509.00 15531.20 | Inf 50 15449.47 15471.33 | Div 0.20 0.13 | Feas 0.15 1.00 | Pen 3.11 0.10
It 364500   2658 | T(s) 577.17 | Feas 65 15509.00 15522.52 | Inf 55 15442.95 15477.10 | Div 0.16 0.17 | Feas 0.24 1.00 | Pen 2.64 0.10
It 365000   3158 | T(s) 577.94 | Feas 27 15509.00 15543.52 | Inf 65 15433.23 15465.42 | Div 0.30 0.15 | Feas 0.21 1.00 | Pen 1.95 0.10
It 365500   3658 | T(s) 578.72 | Feas 60 15509.00 15535.12 | Inf 59 15445.21 15477.70 | Div 0.23 0.15 | Feas 0.13 1.00 | Pen 2.80 0.10
It 366000   4158 | T(s) 579.47 | Feas 40 15509.00 15534.72 | Inf 38 15446.00 15486.07 | Div 0.25 0.22 | Feas 0.23 1.00 | Pen 2.86 0.10
It 366500   4658 | T(s) 580.24 | Feas 45 15509.00 15538.76 | Inf 56 15440.00 15469.11 | Div 0.25 0.14 | Feas 0.22 1.00 | Pen 2.43 0.10
It 367000   5158 | T(s) 581.03 | Feas 30 15509.00 15532.60 | Inf 58 15440.00 15472.50 | Div 0.28 0.16 | Feas 0.17 1.00 | Pen 2.43 0.10
It 367500   5658 | T(s) 581.80 | Feas 55 15509.00 15520.52 | Inf 41 15440.68 15474.62 | Div 0.17 0.19 | Feas 0.20 1.00 | Pen 2.48 0.10
It 368000   6158 | T(s) 582.55 | Feas 61 15509.00 15520.28 | Inf 28 15441.37 15497.48 | Div 0.17 0.26 | Feas 0.24 1.00 | Pen 2.53 0.10
It 368500   6658 | T(s) 583.31 | Feas 45 15509.00 15532.56 | Inf 30 15456.93 15496.68 | Div 0.25 0.24 | Feas 0.15 1.00 | Pen 3.64 0.10
It 369000    135 | T(s) 584.06 | Feas 52 15502.00 15525.56 | Inf 63 15442.80 15457.47 | Div 0.20 0.09 | Feas 0.18 1.00 | Pen 2.63 0.10
It 369500    635 | T(s) 584.84 | Feas 52 15502.00 15523.64 | Inf 46 15443.54 15477.71 | Div 0.20 0.18 | Feas 0.29 1.00 | Pen 2.68 0.10
It 370000   1135 | T(s) 585.62 | Feas 65 15502.00 15521.20 | Inf 29 15437.91 15485.55 | Div 0.17 0.26 | Feas 0.27 1.00 | Pen 2.28 0.10
It 370500   1635 | T(s) 586.41 | Feas 30 15502.00 15547.52 | Inf 59 15444.29 15472.27 | Div 0.31 0.15 | Feas 0.25 1.00 | Pen 2.73 0.10
It 371000   2135 | T(s) 587.17 | Feas 40 15502.00 15531.84 | Inf 50 15438.54 15466.32 | Div 0.24 0.17 | Feas 0.27 1.00 | Pen 2.32 0.10
It 371500   2635 | T(s) 587.93 | Feas 58 15502.00 15524.60 | Inf 40 15446.63 15483.00 | Div 0.21 0.21 | Feas 0.10 1.00 | Pen 2.90 0.10
It 372000   3135 | T(s) 588.72 | Feas 48 15502.00 15537.32 | Inf 61 15440.54 15465.07 | Div 0.26 0.15 | Feas 0.20 1.00 | Pen 2.47 0.10
It 372500   3635 | T(s) 589.50 | Feas 39 15502.00 15528.84 | Inf 53 15440.54 15470.49 | Div 0.26 0.16 | Feas 0.23 1.00 | Pen 2.47 0.10
It 373000   4135 | T(s) 590.28 | Feas 58 15502.00 15521.56 | Inf 49 15440.54 15471.36 | Div 0.20 0.19 | Feas 0.23 1.00 | Pen 2.47 0.10
