=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/120.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 57 15455.00 15668.04 | Inf 5 15675.18 15846.16 | Div 0.45 0.48 | Feas 0.95 1.00 | Pen 8.30 0.85
It 298500  19974 | T(s) 525.05 | Feas 50 15011.00 15018.88 | Inf 49 14953.76 14997.82 | Div 0.11 0.25 | Feas 0.16 1.00 | Pen 1.91 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 299000     65 | T(s) 526.32 | Feas 29 15116.00 15315.80 | Inf 48 15095.47 15273.81 | Div 0.45 0.42 | Feas 0.27 1.00 | Pen 1.99 0.10
It 299500    366 | T(s) 527.21 | Feas 64 15095.00 15138.24 | Inf 32 15068.65 15140.74 | Div 0.21 0.39 | Feas 0.24 1.00 | Pen 1.99 0.10
It 300000     17 | T(s) 528.06 | Feas 41 15082.00 15118.36 | Inf 54 15018.13 15074.03 | Div 0.26 0.29 | Feas 0.17 1.00 | Pen 1.72 0.10
It 300500    174 | T(s) 528.97 | Feas 29 15081.00 15126.72 | Inf 50 15023.54 15067.92 | Div 0.33 0.26 | Feas 0.14 1.00 | Pen 2.11 0.10
It 301000    397 | T(s) 529.85 | Feas 42 15054.00 15105.12 | Inf 36 15009.38 15054.14 | Div 0.30 0.27 | Feas 0.11 1.00 | Pen 2.15 0.10
It 301500     39 | T(s) 530.77 | Feas 27 15046.00 15133.72 | Inf 59 14990.20 15036.59 | Div 0.38 0.29 | Feas 0.18 1.00 | Pen 1.87 0.10
It 302000    539 | T(s) 531.68 | Feas 32 15046.00 15104.40 | Inf 47 14972.67 15029.64 | Div 0.34 0.30 | Feas 0.21 1.00 | Pen 1.90 0.10
It 302500   1039 | T(s) 532.60 | Feas 53 15046.00 15089.68 | Inf 32 14968.00 15046.36 | Div 0.30 0.34 | Feas 0.22 1.00 | Pen 1.94 0.10
It 303000   1539 | T(s) 533.53 | Feas 52 15046.00 15095.20 | Inf 34 14968.00 15048.27 | Div 0.31 0.34 | Feas 0.16 1.00 | Pen 1.94 0.10
It 303500   2039 | T(s) 534.43 | Feas 64 15046.00 15078.76 | Inf 63 14969.98 14989.49 | Div 0.27 0.15 | Feas 0.17 1.00 | Pen 1.98 0.10
It 304000     54 | T(s) 535.32 | Feas 57 15042.00 15064.84 | Inf 56 14972.00 15001.28 | Div 0.25 0.23 | Feas 0.16 1.00 | Pen 2.02 0.10
It 304500    554 | T(s) 536.23 | Feas 64 15042.00 15067.56 | Inf 53 14992.59 15016.55 | Div 0.27 0.21 | Feas 0.14 1.00 | Pen 2.42 0.10
It 305000    443 | T(s) 537.10 | Feas 25 15030.00 15125.16 | Inf 35 14976.16 15004.55 | Div 0.37 0.24 | Feas 0.13 1.00 | Pen 2.10 0.10
It 305500    943 | T(s) 538.00 | Feas 31 15030.00 15085.64 | Inf 29 14976.16 15037.26 | Div 0.34 0.32 | Feas 0.16 1.00 | Pen 2.10 0.10
It 306000    183 | T(s) 538.86 | Feas 32 15016.00 15080.84 | Inf 49 14957.09 14985.34 | Div 0.33 0.22 | Feas 0.26 1.00 | Pen 1.82 0.10
It 306500    683 | T(s) 539.76 | Feas 63 15016.00 15050.76 | Inf 46 14976.08 15012.37 | Div 0.26 0.28 | Feas 0.32 1.00 | Pen 2.23 0.10
It 307000   1183 | T(s) 540.68 | Feas 63 15016.00 15044.48 | Inf 25 14979.20 15041.37 | Div 0.25 0.30 | Feas 0.21 1.00 | Pen 2.27 0.10
It 307500    394 | T(s) 541.57 | Feas 53 15012.00 15049.32 | Inf 60 14982.39 15004.86 | Div 0.25 0.21 | Feas 0.18 1.00 | Pen 2.32 0.10
It 308000    894 | T(s) 542.44 | Feas 40 15012.00 15037.76 | Inf 32 14960.79 14993.02 | Div 0.23 0.27 | Feas 0.20 1.00 | Pen 2.01 0.10
It 308500   1394 | T(s) 543.35 | Feas 46 15012.00 15044.72 | Inf 63 14963.60 15005.77 | Div 0.26 0.26 | Feas 0.19 1.00 | Pen 2.05 0.10
It 309000   1894 | T(s) 544.26 | Feas 31 15012.00 15067.28 | Inf 45 14969.41 15006.55 | Div 0.32 0.28 | Feas 0.28 1.00 | Pen 2.13 0.10
It 309500   2394 | T(s) 545.15 | Feas 41 15012.00 15039.36 | Inf 27 14972.39 15043.83 | Div 0.23 0.33 | Feas 0.25 1.00 | Pen 2.18 0.10
It 310000   2894 | T(s) 546.05 | Feas 31 15012.00 15056.56 | Inf 25 14975.44 15019.35 | Div 0.29 0.32 | Feas 0.15 1.00 | Pen 2.22 0.10
It 310500   3394 | T(s) 546.92 | Feas 58 15012.00 15037.16 | Inf 26 14978.55 15030.47 | Div 0.22 0.33 | Feas 0.08 1.00 | Pen 2.27 0.10
It 311000    123 | T(s) 547.79 | Feas 33 15011.00 15047.52 | Inf 51 14957.46 15007.96 | Div 0.26 0.28 | Feas 0.16 1.00 | Pen 1.96 0.10
It 311500    623 | T(s) 548.69 | Feas 34 15011.00 15038.48 | Inf 42 14960.21 15018.85 | Div 0.22 0.30 | Feas 0.29 1.00 | Pen 2.00 0.10
It 312000   1123 | T(s) 549.62 | Feas 35 15011.00 15029.20 | Inf 38 14984.88 15014.00 | Div 0.19 0.27 | Feas 0.24 1.00 | Pen 2.40 0.10
It 312500   1623 | T(s) 550.50 | Feas 50 15011.00 15023.08 | Inf 62 14965.88 15005.03 | Div 0.11 0.24 | Feas 0.28 1.00 | Pen 2.08 0.10
It 313000   2123 | T(s) 551.38 | Feas 47 15011.00 15028.84 | Inf 57 14965.88 14998.16 | Div 0.16 0.25 | Feas 0.16 1.00 | Pen 2.08 0.10
It 313500   2623 | T(s) 552.26 | Feas 28 15011.00 15036.28 | Inf 37 14946.48 15000.43 | Div 0.22 0.29 | Feas 0.21 1.00 | Pen 1.81 0.10
It 314000   3123 | T(s) 553.13 | Feas 38 15011.00 15031.76 | Inf 57 14929.65 14995.49 | Div 0.18 0.28 | Feas 0.26 1.00 | Pen 1.57 0.10
It 314500   3623 | T(s) 554.00 | Feas 39 15011.00 15026.08 | Inf 61 14977.90 15016.01 | Div 0.15 0.27 | Feas 0.22 1.00 | Pen 2.26 0.10
It 315000   4123 | T(s) 554.90 | Feas 63 15011.00 15025.08 | Inf 40 14977.90 15019.39 | Div 0.13 0.29 | Feas 0.22 1.00 | Pen 2.26 0.10
It 315500   4623 | T(s) 555.76 | Feas 36 15011.00 15026.64 | Inf 58 14954.22 14994.17 | Div 0.16 0.25 | Feas 0.21 1.00 | Pen 1.92 0.10
It 316000   5123 | T(s) 556.63 | Feas 39 15011.00 15027.88 | Inf 39 14959.64 15014.03 | Div 0.18 0.31 | Feas 0.36 1.00 | Pen 1.99 0.10
It 316500   5623 | T(s) 557.49 | Feas 58 15011.00 15022.48 | Inf 62 14941.07 14983.80 | Div 0.12 0.25 | Feas 0.19 1.00 | Pen 1.73 0.10
It 317000   6123 | T(s) 558.36 | Feas 26 15011.00 15024.68 | Inf 58 14968.19 15003.51 | Div 0.19 0.24 | Feas 0.14 1.00 | Pen 2.12 0.10
It 317500   6623 | T(s) 559.26 | Feas 58 15011.00 15024.24 | Inf 56 14971.15 14988.29 | Div 0.14 0.19 | Feas 0.13 1.00 | Pen 2.16 0.10
It 318000   7123 | T(s) 560.20 | Feas 43 15011.00 15021.60 | Inf 50 14997.58 15053.30 | Div 0.12 0.28 | Feas 0.26 1.00 | Pen 2.64 0.10
It 318500   7623 | T(s) 561.12 | Feas 25 15011.00 15046.36 | Inf 33 14983.82 15080.95 | Div 0.23 0.34 | Feas 0.13 1.00 | Pen 2.29 0.10
It 319000   8123 | T(s) 562.00 | Feas 52 15011.00 15020.36 | Inf 63 14969.41 14998.71 | Div 0.10 0.25 | Feas 0.13 1.00 | Pen 1.99 0.10
It 319500   8623 | T(s) 562.89 | Feas 54 15011.00 15028.24 | Inf 56 14989.00 15027.10 | Div 0.16 0.27 | Feas 0.15 1.00 | Pen 2.43 0.10
It 320000   9123 | T(s) 563.77 | Feas 25 15011.00 15075.40 | Inf 65 14974.76 15007.91 | Div 0.28 0.25 | Feas 0.33 1.00 | Pen 2.11 0.10
It 320500   9623 | T(s) 564.65 | Feas 34 15011.00 15053.80 | Inf 54 14974.76 14999.65 | Div 0.23 0.25 | Feas 0.20 1.00 | Pen 2.11 0.10
It 321000  10123 | T(s) 565.53 | Feas 38 15011.00 15034.24 | Inf 48 14974.76 15006.75 | Div 0.19 0.26 | Feas 0.16 1.00 | Pen 2.11 0.10
It 321500  10623 | T(s) 566.41 | Feas 40 15011.00 15031.20 | Inf 43 14993.32 15016.67 | Div 0.18 0.26 | Feas 0.15 1.00 | Pen 2.53 0.10
It 322000  11123 | T(s) 567.30 | Feas 46 15011.00 15022.32 | Inf 25 14976.62 15042.08 | Div 0.13 0.34 | Feas 0.21 1.00 | Pen 2.15 0.10
It 322500  11623 | T(s) 568.18 | Feas 28 15011.00 15035.44 | Inf 58 14978.51 15007.74 | Div 0.19 0.27 | Feas 0.13 1.00 | Pen 2.19 0.10
It 323000  12123 | T(s) 569.07 | Feas 39 15011.00 15027.00 | Inf 44 14975.80 15036.13 | Div 0.16 0.30 | Feas 0.18 1.00 | Pen 2.19 0.10
It 323500  12623 | T(s) 569.94 | Feas 63 15011.00 15019.20 | Inf 30 14977.07 15035.44 | Div 0.09 0.33 | Feas 0.21 1.00 | Pen 2.24 0.10
It 324000  13123 | T(s) 570.79 | Feas 31 15011.00 15032.36 | Inf 48 14963.34 15004.26 | Div 0.18 0.27 | Feas 0.17 1.00 | Pen 1.90 0.10
It 324500  13623 | T(s) 571.68 | Feas 51 15011.00 15019.92 | Inf 42 14966.95 15014.84 | Div 0.09 0.29 | Feas 0.27 1.00 | Pen 1.94 0.10
It 325000  14123 | T(s) 572.59 | Feas 42 15011.00 15031.60 | Inf 26 14968.27 15036.06 | Div 0.19 0.32 | Feas 0.29 1.00 | Pen 1.98 0.10
It 325500  14623 | T(s) 573.45 | Feas 40 15011.00 15033.04 | Inf 62 14966.78 14994.37 | Div 0.18 0.24 | Feas 0.21 1.00 | Pen 1.98 0.10
It 326000  15123 | T(s) 574.33 | Feas 62 15011.00 15030.32 | Inf 51 14966.78 15006.23 | Div 0.15 0.27 | Feas 0.21 1.00 | Pen 1.98 0.10
It 326500  15623 | T(s) 575.23 | Feas 26 15011.00 15037.04 | Inf 41 14969.03 15019.02 | Div 0.22 0.30 | Feas 0.21 1.00 | Pen 2.02 0.10
It 327000  16123 | T(s) 576.09 | Feas 38 15011.00 15029.84 | Inf 28 14953.73 15038.12 | Div 0.16 0.34 | Feas 0.28 1.00 | Pen 1.75 0.10
It 327500  16623 | T(s) 577.00 | Feas 41 15011.00 15027.96 | Inf 32 14985.59 15034.07 | Div 0.15 0.32 | Feas 0.14 1.00 | Pen 2.52 0.10
It 328000  17123 | T(s) 577.88 | Feas 46 15011.00 15025.96 | Inf 61 14973.82 15004.59 | Div 0.15 0.25 | Feas 0.17 1.00 | Pen 2.14 0.10
It 328500  17623 | T(s) 578.74 | Feas 52 15011.00 15016.12 | Inf 44 14976.76 15016.87 | Div 0.08 0.27 | Feas 0.22 1.00 | Pen 2.23 0.10
It 329000  18123 | T(s) 579.65 | Feas 62 15011.00 15018.92 | Inf 33 14976.76 15040.19 | Div 0.11 0.32 | Feas 0.16 1.00 | Pen 2.23 0.10
It 329500  18623 | T(s) 580.51 | Feas 26 15011.00 15028.52 | Inf 61 14978.18 15025.89 | Div 0.21 0.27 | Feas 0.25 1.00 | Pen 2.27 0.10
It 330000  19123 | T(s) 581.36 | Feas 65 15011.00 15019.48 | Inf 55 14980.94 15015.24 | Div 0.11 0.24 | Feas 0.12 1.00 | Pen 2.36 0.10
It 330500  19623 | T(s) 582.24 | Feas 36 15011.00 15030.00 | Inf 36 14968.56 15001.38 | Div 0.20 0.26 | Feas 0.20 1.00 | Pen 2.01 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 331000     47 | T(s) 583.44 | Feas 47 15223.00 15345.28 | Inf 42 15197.59 15266.60 | Div 0.39 0.40 | Feas 0.22 1.00 | Pen 1.71 0.10
It 331500    250 | T(s) 584.41 | Feas 28 15117.00 15299.08 | Inf 39 15080.51 15161.24 | Div 0.44 0.37 | Feas 0.18 1.00 | Pen 2.05 0.10
It 332000    190 | T(s) 585.31 | Feas 48 15081.00 15161.28 | Inf 26 15076.65 15221.31 | Div 0.35 0.45 | Feas 0.24 1.00 | Pen 2.05 0.10
It 332500    690 | T(s) 586.21 | Feas 34 15081.00 15143.64 | Inf 57 15051.18 15093.48 | Div 0.35 0.31 | Feas 0.21 1.00 | Pen 2.09 0.10
It 333000     15 | T(s) 587.10 | Feas 43 15067.00 15114.76 | Inf 41 15029.83 15084.14 | Div 0.29 0.33 | Feas 0.18 1.00 | Pen 2.09 0.10
It 333500      3 | T(s) 588.00 | Feas 30 15055.00 15112.56 | Inf 35 15020.97 15092.50 | Div 0.33 0.35 | Feas 0.14 1.00 | Pen 2.56 0.10
It 334000    503 | T(s) 588.84 | Feas 55 15055.00 15089.72 | Inf 47 15003.95 15080.17 | Div 0.25 0.33 | Feas 0.09 1.00 | Pen 2.22 0.10
It 334500      2 | T(s) 589.71 | Feas 29 15031.00 15096.36 | Inf 32 15000.83 15059.77 | Div 0.32 0.32 | Feas 0.20 1.00 | Pen 2.22 0.10
It 335000    502 | T(s) 590.61 | Feas 36 15031.00 15092.88 | Inf 52 14984.89 15039.82 | Div 0.31 0.27 | Feas 0.31 1.00 | Pen 1.92 0.10
It 335500   1002 | T(s) 591.48 | Feas 48 15031.00 15098.64 | Inf 51 14967.63 15016.77 | Div 0.32 0.27 | Feas 0.20 1.00 | Pen 1.96 0.10
It 336000   1502 | T(s) 592.37 | Feas 42 15031.00 15091.36 | Inf 59 14970.10 15009.76 | Div 0.32 0.24 | Feas 0.16 1.00 | Pen 2.00 0.10
It 336500   2002 | T(s) 593.27 | Feas 62 15031.00 15103.56 | Inf 48 14975.20 15022.73 | Div 0.32 0.28 | Feas 0.30 1.00 | Pen 2.08 0.10
It 337000   2502 | T(s) 594.13 | Feas 40 15031.00 15101.92 | Inf 32 14979.50 15043.79 | Div 0.35 0.33 | Feas 0.25 1.00 | Pen 2.17 0.10
It 337500   3002 | T(s) 594.98 | Feas 50 15031.00 15098.52 | Inf 30 14962.35 15032.23 | Div 0.32 0.34 | Feas 0.21 1.00 | Pen 1.88 0.10
It 338000   3502 | T(s) 595.89 | Feas 56 15031.00 15080.52 | Inf 25 14975.91 15088.80 | Div 0.30 0.36 | Feas 0.21 1.00 | Pen 2.25 0.10
----- GENETIC ALGORITHM FINISHED AFTER 338065 ITERATIONS. TIME SPENT: 596.001
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/120.sol
