=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/79.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.28 | Feas 57 17572.00 17914.40 | Inf 6 17942.26 18183.97 | Div 0.44 0.49 | Feas 0.94 1.00 | Pen 7.81 0.85
It 299000  10980 | T(s) 486.94 | Feas 56 17329.00 17344.80 | Inf 35 17230.57 17309.69 | Div 0.21 0.35 | Feas 0.21 1.00 | Pen 2.64 0.10
It 299500  11480 | T(s) 487.80 | Feas 32 17329.00 17354.88 | Inf 33 17228.21 17278.17 | Div 0.27 0.34 | Feas 0.22 1.00 | Pen 2.64 0.10
It 300000  11980 | T(s) 488.62 | Feas 63 17329.00 17344.92 | Inf 27 17251.32 17354.55 | Div 0.21 0.38 | Feas 0.14 1.00 | Pen 3.23 0.10
It 300500  12480 | T(s) 489.45 | Feas 40 17329.00 17350.52 | Inf 43 17251.32 17310.82 | Div 0.26 0.32 | Feas 0.22 1.00 | Pen 3.23 0.10
It 301000  12980 | T(s) 490.27 | Feas 52 17329.00 17342.04 | Inf 33 17255.39 17310.84 | Div 0.22 0.33 | Feas 0.23 1.00 | Pen 3.29 0.10
It 301500  13480 | T(s) 491.08 | Feas 60 17329.00 17341.88 | Inf 51 17231.40 17301.52 | Div 0.22 0.30 | Feas 0.27 1.00 | Pen 2.91 0.10
It 302000  13980 | T(s) 491.92 | Feas 30 17329.00 17349.04 | Inf 41 17271.52 17357.12 | Div 0.28 0.35 | Feas 0.10 1.00 | Pen 3.56 0.10
It 302500  14480 | T(s) 492.73 | Feas 65 17329.00 17333.72 | Inf 52 17210.19 17287.46 | Div 0.15 0.32 | Feas 0.32 1.00 | Pen 2.57 0.10
It 303000  14980 | T(s) 493.55 | Feas 27 17329.00 17367.04 | Inf 52 17242.63 17312.73 | Div 0.30 0.31 | Feas 0.22 1.00 | Pen 3.09 0.10
It 303500  15480 | T(s) 494.35 | Feas 35 17329.00 17345.92 | Inf 29 17246.52 17316.42 | Div 0.27 0.35 | Feas 0.23 1.00 | Pen 3.15 0.10
It 304000  15980 | T(s) 495.18 | Feas 50 17329.00 17337.40 | Inf 56 17216.74 17258.66 | Div 0.20 0.26 | Feas 0.18 1.00 | Pen 2.68 0.10
It 304500  16480 | T(s) 496.03 | Feas 34 17329.00 17341.96 | Inf 48 17212.07 17235.37 | Div 0.27 0.24 | Feas 0.18 1.00 | Pen 2.68 0.10
It 305000  16980 | T(s) 496.84 | Feas 36 17329.00 17358.04 | Inf 38 17215.39 17244.36 | Div 0.27 0.27 | Feas 0.21 1.00 | Pen 2.73 0.10
It 305500  17480 | T(s) 497.66 | Feas 26 17329.00 17366.92 | Inf 28 17189.98 17219.57 | Div 0.31 0.27 | Feas 0.18 1.00 | Pen 2.32 0.10
It 306000  17980 | T(s) 498.47 | Feas 65 17329.00 17339.68 | Inf 26 17218.77 17246.41 | Div 0.21 0.28 | Feas 0.16 1.00 | Pen 2.79 0.10
It 306500  18480 | T(s) 499.29 | Feas 42 17329.00 17351.88 | Inf 64 17218.77 17231.19 | Div 0.27 0.14 | Feas 0.22 1.00 | Pen 2.79 0.10
It 307000  18980 | T(s) 500.11 | Feas 45 17329.00 17337.08 | Inf 39 17192.86 17215.26 | Div 0.22 0.21 | Feas 0.21 1.00 | Pen 2.37 0.10
It 307500  19480 | T(s) 500.93 | Feas 37 17329.00 17337.40 | Inf 40 17222.23 17240.02 | Div 0.24 0.19 | Feas 0.18 1.00 | Pen 2.84 0.10
It 308000  19980 | T(s) 501.73 | Feas 32 17329.00 17334.28 | Inf 56 17198.79 17211.32 | Div 0.24 0.12 | Feas 0.20 1.00 | Pen 2.46 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 308500     48 | T(s) 502.93 | Feas 53 17484.00 17588.96 | Inf 42 17421.19 17492.99 | Div 0.32 0.39 | Feas 0.26 1.00 | Pen 2.09 0.10
It 309000    102 | T(s) 503.81 | Feas 48 17438.00 17472.96 | Inf 31 17364.27 17492.92 | Div 0.22 0.40 | Feas 0.25 1.00 | Pen 2.51 0.10
It 309500    173 | T(s) 504.64 | Feas 46 17383.00 17449.36 | Inf 40 17288.55 17363.52 | Div 0.26 0.33 | Feas 0.33 1.00 | Pen 2.18 0.10
It 310000    673 | T(s) 505.50 | Feas 60 17383.00 17425.52 | Inf 45 17275.98 17327.14 | Div 0.21 0.25 | Feas 0.18 1.00 | Pen 2.62 0.10
It 310500     90 | T(s) 506.31 | Feas 50 17361.00 17388.12 | Inf 33 17264.14 17320.22 | Div 0.20 0.29 | Feas 0.23 1.00 | Pen 2.62 0.10
It 311000    447 | T(s) 507.07 | Feas 46 17357.00 17393.08 | Inf 56 17208.18 17254.73 | Div 0.23 0.24 | Feas 0.17 1.00 | Pen 2.22 0.10
It 311500    465 | T(s) 507.89 | Feas 52 17353.00 17367.00 | Inf 65 17255.48 17303.36 | Div 0.19 0.22 | Feas 0.17 1.00 | Pen 2.72 0.10
It 312000    376 | T(s) 508.69 | Feas 39 17343.00 17393.12 | Inf 45 17260.00 17305.84 | Div 0.25 0.24 | Feas 0.10 1.00 | Pen 2.78 0.10
It 312500    177 | T(s) 509.49 | Feas 40 17329.00 17378.04 | Inf 59 17221.10 17258.59 | Div 0.22 0.23 | Feas 0.28 1.00 | Pen 2.36 0.10
It 313000    677 | T(s) 510.32 | Feas 57 17329.00 17361.16 | Inf 44 17225.59 17272.80 | Div 0.18 0.25 | Feas 0.22 1.00 | Pen 2.41 0.10
It 313500   1177 | T(s) 511.14 | Feas 28 17329.00 17362.84 | Inf 47 17268.58 17286.03 | Div 0.20 0.18 | Feas 0.12 1.00 | Pen 2.89 0.10
It 314000   1677 | T(s) 511.94 | Feas 32 17329.00 17358.52 | Inf 35 17271.87 17306.02 | Div 0.19 0.24 | Feas 0.23 1.00 | Pen 2.95 0.10
It 314500   2177 | T(s) 512.73 | Feas 25 17329.00 17354.12 | Inf 56 17234.82 17254.78 | Div 0.19 0.19 | Feas 0.22 1.00 | Pen 2.50 0.10
It 315000   2677 | T(s) 513.52 | Feas 40 17329.00 17337.52 | Inf 43 17199.15 17223.84 | Div 0.10 0.21 | Feas 0.26 1.00 | Pen 2.13 0.10
It 315500   3177 | T(s) 514.30 | Feas 47 17329.00 17338.32 | Inf 40 17231.25 17302.59 | Div 0.12 0.31 | Feas 0.19 1.00 | Pen 2.60 0.10
It 316000   3677 | T(s) 515.09 | Feas 57 17329.00 17332.16 | Inf 51 17206.58 17272.52 | Div 0.06 0.28 | Feas 0.28 1.00 | Pen 2.26 0.10
It 316500   4177 | T(s) 515.87 | Feas 57 17329.00 17340.84 | Inf 34 17209.84 17309.27 | Div 0.13 0.34 | Feas 0.17 1.00 | Pen 2.30 0.10
It 317000   4677 | T(s) 516.68 | Feas 49 17329.00 17335.72 | Inf 59 17209.84 17259.04 | Div 0.10 0.27 | Feas 0.19 1.00 | Pen 2.30 0.10
It 317500   5177 | T(s) 517.47 | Feas 63 17329.00 17332.48 | Inf 56 17240.02 17305.72 | Div 0.07 0.29 | Feas 0.12 1.00 | Pen 2.76 0.10
It 318000   5677 | T(s) 518.27 | Feas 50 17329.00 17337.40 | Inf 35 17213.15 17307.39 | Div 0.12 0.35 | Feas 0.22 1.00 | Pen 2.35 0.10
It 318500   6177 | T(s) 519.06 | Feas 58 17329.00 17334.64 | Inf 30 17243.06 17315.56 | Div 0.09 0.35 | Feas 0.22 1.00 | Pen 2.82 0.10
It 319000   6677 | T(s) 519.87 | Feas 64 17329.00 17331.60 | Inf 53 17219.99 17273.05 | Div 0.06 0.31 | Feas 0.21 1.00 | Pen 2.44 0.10
It 319500   7177 | T(s) 520.67 | Feas 60 17329.00 17334.60 | Inf 33 17223.51 17294.33 | Div 0.10 0.33 | Feas 0.24 1.00 | Pen 2.49 0.10
It 320000   7677 | T(s) 521.47 | Feas 38 17329.00 17335.80 | Inf 59 17227.10 17285.96 | Div 0.12 0.26 | Feas 0.13 1.00 | Pen 2.54 0.10
It 320500   8177 | T(s) 522.29 | Feas 52 17329.00 17335.20 | Inf 55 17226.49 17297.83 | Div 0.10 0.30 | Feas 0.17 1.00 | Pen 2.54 0.10
It 321000   8677 | T(s) 523.09 | Feas 42 17329.00 17337.12 | Inf 30 17199.63 17289.61 | Div 0.13 0.36 | Feas 0.26 1.00 | Pen 2.16 0.10
It 321500   9177 | T(s) 523.90 | Feas 54 17329.00 17339.04 | Inf 35 17232.45 17301.54 | Div 0.13 0.34 | Feas 0.11 1.00 | Pen 2.65 0.10
It 322000   9677 | T(s) 524.70 | Feas 64 17329.00 17331.92 | Inf 43 17209.16 17304.06 | Div 0.06 0.34 | Feas 0.27 1.00 | Pen 2.29 0.10
It 322500  10177 | T(s) 525.52 | Feas 25 17329.00 17382.08 | Inf 55 17241.31 17308.04 | Div 0.19 0.31 | Feas 0.20 1.00 | Pen 2.81 0.10
It 323000  10677 | T(s) 526.35 | Feas 63 17329.00 17337.24 | Inf 40 17238.08 17342.86 | Div 0.11 0.36 | Feas 0.17 1.00 | Pen 2.81 0.10
It 323500  11177 | T(s) 527.20 | Feas 59 17329.00 17334.24 | Inf 63 17211.97 17299.17 | Div 0.09 0.33 | Feas 0.21 1.00 | Pen 2.39 0.10
It 324000  11677 | T(s) 528.02 | Feas 34 17329.00 17336.40 | Inf 59 17211.97 17265.32 | Div 0.12 0.31 | Feas 0.22 1.00 | Pen 2.39 0.10
It 324500  12177 | T(s) 528.84 | Feas 53 17329.00 17337.00 | Inf 40 17216.36 17289.91 | Div 0.10 0.33 | Feas 0.15 1.00 | Pen 2.48 0.10
It 325000  12677 | T(s) 529.64 | Feas 32 17329.00 17335.44 | Inf 32 17219.68 17268.32 | Div 0.11 0.34 | Feas 0.14 1.00 | Pen 2.53 0.10
It 325500  13177 | T(s) 530.44 | Feas 30 17329.00 17340.08 | Inf 56 17223.08 17268.57 | Div 0.14 0.30 | Feas 0.19 1.00 | Pen 2.58 0.10
It 326000  13677 | T(s) 531.23 | Feas 53 17329.00 17332.00 | Inf 29 17197.86 17255.33 | Div 0.06 0.33 | Feas 0.23 1.00 | Pen 2.24 0.10
It 326500  14177 | T(s) 532.04 | Feas 34 17329.00 17335.44 | Inf 63 17225.63 17243.51 | Div 0.11 0.20 | Feas 0.20 1.00 | Pen 2.69 0.10
It 327000  14677 | T(s) 532.82 | Feas 47 17329.00 17337.00 | Inf 42 17203.47 17248.47 | Div 0.11 0.27 | Feas 0.26 1.00 | Pen 2.33 0.10
It 327500  15177 | T(s) 533.64 | Feas 25 17329.00 17358.44 | Inf 41 17232.36 17257.26 | Div 0.19 0.23 | Feas 0.13 1.00 | Pen 2.80 0.10
It 328000  15677 | T(s) 534.42 | Feas 41 17329.00 17332.84 | Inf 58 17206.36 17232.97 | Div 0.08 0.25 | Feas 0.21 1.00 | Pen 2.38 0.10
It 328500  16177 | T(s) 535.22 | Feas 26 17329.00 17357.68 | Inf 48 17209.31 17260.48 | Div 0.20 0.27 | Feas 0.16 1.00 | Pen 2.42 0.10
It 329000  16677 | T(s) 536.01 | Feas 59 17329.00 17334.36 | Inf 34 17215.38 17274.13 | Div 0.09 0.31 | Feas 0.13 1.00 | Pen 2.52 0.10
It 329500  17177 | T(s) 536.81 | Feas 26 17329.00 17345.36 | Inf 62 17218.51 17241.45 | Div 0.15 0.23 | Feas 0.19 1.00 | Pen 2.57 0.10
It 330000  17677 | T(s) 537.61 | Feas 42 17329.00 17334.60 | Inf 43 17194.58 17249.80 | Div 0.09 0.29 | Feas 0.18 1.00 | Pen 2.19 0.10
It 330500  18177 | T(s) 538.41 | Feas 62 17329.00 17332.40 | Inf 35 17221.70 17290.35 | Div 0.08 0.33 | Feas 0.20 1.00 | Pen 2.62 0.10
It 331000  18677 | T(s) 539.22 | Feas 46 17329.00 17333.44 | Inf 55 17197.29 17238.47 | Div 0.09 0.30 | Feas 0.21 1.00 | Pen 2.23 0.10
It 331500  19177 | T(s) 540.01 | Feas 33 17329.00 17334.68 | Inf 29 17200.06 17252.12 | Div 0.10 0.34 | Feas 0.18 1.00 | Pen 2.28 0.10
It 332000  19677 | T(s) 540.79 | Feas 45 17329.00 17334.20 | Inf 63 17202.88 17254.80 | Div 0.10 0.26 | Feas 0.17 1.00 | Pen 2.32 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 332500     12 | T(s) 541.93 | Feas 55 17534.00 17626.72 | Inf 52 17293.01 17515.38 | Div 0.32 0.34 | Feas 0.19 1.00 | Pen 2.37 0.10
It 333000     49 | T(s) 542.77 | Feas 57 17381.00 17466.40 | Inf 41 17260.43 17366.88 | Div 0.25 0.33 | Feas 0.21 1.00 | Pen 2.37 0.10
It 333500    393 | T(s) 543.61 | Feas 52 17357.00 17422.64 | Inf 37 17290.59 17364.24 | Div 0.22 0.30 | Feas 0.23 1.00 | Pen 2.84 0.10
It 334000    133 | T(s) 544.42 | Feas 53 17353.00 17381.44 | Inf 59 17254.04 17290.00 | Div 0.16 0.24 | Feas 0.16 1.00 | Pen 2.41 0.10
It 334500    633 | T(s) 545.29 | Feas 64 17353.00 17393.00 | Inf 61 17293.73 17329.87 | Div 0.22 0.25 | Feas 0.16 1.00 | Pen 2.90 0.10
It 335000    194 | T(s) 546.08 | Feas 64 17333.00 17357.08 | Inf 39 17195.66 17241.36 | Div 0.15 0.23 | Feas 0.16 1.00 | Pen 2.09 0.10
It 335500    694 | T(s) 546.88 | Feas 41 17333.00 17374.04 | Inf 37 17244.41 17297.35 | Div 0.23 0.26 | Feas 0.17 1.00 | Pen 2.56 0.10
It 336000   1194 | T(s) 547.69 | Feas 42 17333.00 17362.04 | Inf 53 17205.30 17225.74 | Div 0.19 0.19 | Feas 0.21 1.00 | Pen 2.18 0.10
It 336500    220 | T(s) 548.48 | Feas 56 17329.00 17344.44 | Inf 41 17205.35 17231.74 | Div 0.12 0.21 | Feas 0.20 1.00 | Pen 2.22 0.10
It 337000    720 | T(s) 549.29 | Feas 64 17329.00 17345.36 | Inf 33 17254.99 17306.69 | Div 0.15 0.27 | Feas 0.15 1.00 | Pen 2.72 0.10
It 337500   1220 | T(s) 550.08 | Feas 43 17329.00 17343.24 | Inf 62 17215.05 17233.97 | Div 0.15 0.19 | Feas 0.16 1.00 | Pen 2.31 0.10
It 338000   1720 | T(s) 550.85 | Feas 53 17329.00 17337.84 | Inf 46 17215.05 17229.46 | Div 0.11 0.17 | Feas 0.22 1.00 | Pen 2.31 0.10
It 338500   2220 | T(s) 551.65 | Feas 33 17329.00 17352.68 | Inf 31 17215.05 17230.14 | Div 0.16 0.20 | Feas 0.21 1.00 | Pen 2.31 0.10
It 339000   2720 | T(s) 552.43 | Feas 52 17329.00 17333.16 | Inf 62 17219.81 17234.69 | Div 0.07 0.18 | Feas 0.20 1.00 | Pen 2.36 0.10
It 339500   3220 | T(s) 553.21 | Feas 29 17329.00 17350.56 | Inf 48 17219.67 17228.67 | Div 0.17 0.16 | Feas 0.25 1.00 | Pen 2.36 0.10
It 340000   3720 | T(s) 554.02 | Feas 64 17329.00 17335.08 | Inf 37 17219.67 17229.98 | Div 0.09 0.15 | Feas 0.20 1.00 | Pen 2.36 0.10
It 340500   4220 | T(s) 554.78 | Feas 39 17329.00 17334.88 | Inf 59 17224.67 17236.45 | Div 0.10 0.17 | Feas 0.19 1.00 | Pen 2.40 0.10
It 341000   4720 | T(s) 555.60 | Feas 64 17329.00 17333.80 | Inf 53 17229.62 17254.46 | Div 0.09 0.19 | Feas 0.19 1.00 | Pen 2.45 0.10
It 341500   5220 | T(s) 556.41 | Feas 56 17329.00 17334.40 | Inf 44 17234.67 17260.04 | Div 0.09 0.22 | Feas 0.23 1.00 | Pen 2.50 0.10
It 342000   5720 | T(s) 557.21 | Feas 28 17329.00 17339.52 | Inf 33 17245.08 17268.59 | Div 0.14 0.26 | Feas 0.11 1.00 | Pen 2.60 0.10
It 342500   6220 | T(s) 557.97 | Feas 58 17329.00 17331.72 | Inf 51 17201.54 17219.83 | Div 0.06 0.20 | Feas 0.25 1.00 | Pen 2.21 0.10
It 343000   6720 | T(s) 558.76 | Feas 39 17329.00 17335.60 | Inf 41 17214.08 17258.35 | Div 0.10 0.26 | Feas 0.06 1.00 | Pen 2.30 0.10
It 343500   7220 | T(s) 559.55 | Feas 28 17329.00 17338.36 | Inf 32 17226.65 17253.92 | Div 0.13 0.23 | Feas 0.07 1.00 | Pen 2.39 0.10
It 344000   7720 | T(s) 560.35 | Feas 55 17329.00 17330.80 | Inf 54 17189.52 17226.85 | Div 0.05 0.24 | Feas 0.28 1.00 | Pen 2.08 0.10
It 344500   8220 | T(s) 561.15 | Feas 35 17329.00 17340.80 | Inf 54 17238.42 17293.31 | Div 0.12 0.27 | Feas 0.32 1.00 | Pen 2.54 0.10
It 345000   8720 | T(s) 561.89 | Feas 63 17329.00 17333.12 | Inf 62 17243.25 17261.46 | Div 0.06 0.20 | Feas 0.11 1.00 | Pen 2.59 0.10
It 345500   9220 | T(s) 562.73 | Feas 54 17329.00 17334.56 | Inf 51 17234.18 17284.74 | Div 0.10 0.27 | Feas 0.20 1.00 | Pen 2.59 0.10
It 346000   9720 | T(s) 563.51 | Feas 38 17329.00 17335.80 | Inf 61 17200.41 17258.98 | Div 0.12 0.28 | Feas 0.24 1.00 | Pen 2.20 0.10
It 346500  10220 | T(s) 564.34 | Feas 42 17329.00 17336.56 | Inf 51 17200.41 17227.41 | Div 0.12 0.26 | Feas 0.17 1.00 | Pen 2.20 0.10
It 347000  10720 | T(s) 565.14 | Feas 25 17329.00 17343.88 | Inf 65 17159.10 17202.59 | Div 0.15 0.27 | Feas 0.26 1.00 | Pen 1.87 0.10
It 347500  11220 | T(s) 565.98 | Feas 39 17329.00 17335.76 | Inf 31 17210.80 17289.68 | Div 0.11 0.34 | Feas 0.19 1.00 | Pen 2.29 0.10
It 348000  11720 | T(s) 566.81 | Feas 26 17329.00 17335.16 | Inf 26 17214.37 17313.01 | Div 0.12 0.36 | Feas 0.16 1.00 | Pen 2.34 0.10
It 348500  12220 | T(s) 567.64 | Feas 50 17329.00 17332.16 | Inf 44 17173.43 17205.24 | Div 0.07 0.28 | Feas 0.28 1.00 | Pen 1.99 0.10
It 349000  12720 | T(s) 568.45 | Feas 26 17329.00 17382.96 | Inf 41 17221.74 17264.58 | Div 0.21 0.31 | Feas 0.20 1.00 | Pen 2.43 0.10
It 349500  13220 | T(s) 569.25 | Feas 35 17329.00 17335.24 | Inf 33 17225.54 17271.11 | Div 0.10 0.32 | Feas 0.21 1.00 | Pen 2.48 0.10
It 350000  13720 | T(s) 570.05 | Feas 58 17329.00 17333.88 | Inf 62 17229.41 17251.73 | Div 0.09 0.25 | Feas 0.22 1.00 | Pen 2.53 0.10
It 350500  14220 | T(s) 570.87 | Feas 30 17329.00 17337.16 | Inf 50 17229.41 17267.17 | Div 0.13 0.28 | Feas 0.20 1.00 | Pen 2.53 0.10
It 351000  14720 | T(s) 571.64 | Feas 48 17329.00 17333.32 | Inf 30 17233.36 17298.10 | Div 0.08 0.33 | Feas 0.22 1.00 | Pen 2.58 0.10
It 351500  15220 | T(s) 572.43 | Feas 40 17329.00 17335.36 | Inf 45 17199.28 17239.24 | Div 0.11 0.30 | Feas 0.16 1.00 | Pen 2.19 0.10
It 352000  15720 | T(s) 573.24 | Feas 52 17329.00 17333.36 | Inf 39 17162.80 17228.98 | Div 0.08 0.32 | Feas 0.26 1.00 | Pen 1.90 0.10
It 352500  16220 | T(s) 574.03 | Feas 28 17329.00 17340.40 | Inf 44 17238.11 17306.51 | Div 0.14 0.32 | Feas 0.15 1.00 | Pen 2.74 0.10
It 353000  16720 | T(s) 574.84 | Feas 27 17329.00 17367.40 | Inf 60 17238.11 17280.42 | Div 0.20 0.27 | Feas 0.19 1.00 | Pen 2.74 0.10
It 353500  17220 | T(s) 575.65 | Feas 39 17329.00 17339.40 | Inf 33 17215.88 17275.52 | Div 0.13 0.34 | Feas 0.25 1.00 | Pen 2.38 0.10
It 354000  17720 | T(s) 576.42 | Feas 56 17329.00 17335.84 | Inf 61 17208.88 17232.18 | Div 0.10 0.25 | Feas 0.17 1.00 | Pen 2.38 0.10
It 354500  18220 | T(s) 577.23 | Feas 53 17329.00 17335.20 | Inf 45 17214.74 17256.68 | Div 0.11 0.28 | Feas 0.33 1.00 | Pen 2.47 0.10
It 355000  18720 | T(s) 578.04 | Feas 64 17329.00 17332.84 | Inf 37 17214.74 17255.29 | Div 0.08 0.30 | Feas 0.16 1.00 | Pen 2.47 0.10
It 355500  19220 | T(s) 578.83 | Feas 45 17329.00 17333.92 | Inf 64 17211.44 17265.46 | Div 0.10 0.29 | Feas 0.23 1.00 | Pen 2.52 0.10
It 356000  19720 | T(s) 579.64 | Feas 26 17329.00 17344.04 | Inf 53 17214.97 17290.64 | Div 0.14 0.31 | Feas 0.21 1.00 | Pen 2.57 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 356500     39 | T(s) 580.77 | Feas 25 17489.00 17758.52 | Inf 46 17427.14 17525.90 | Div 0.44 0.33 | Feas 0.18 1.00 | Pen 2.23 0.10
It 357000    324 | T(s) 581.62 | Feas 50 17417.00 17470.08 | Inf 45 17381.29 17428.65 | Div 0.25 0.29 | Feas 0.12 1.00 | Pen 3.27 0.10
It 357500    824 | T(s) 582.45 | Feas 26 17417.00 17483.08 | Inf 41 17370.15 17416.69 | Div 0.32 0.30 | Feas 0.14 1.00 | Pen 3.34 0.10
It 358000    168 | T(s) 583.29 | Feas 40 17389.00 17448.60 | Inf 36 17367.05 17439.94 | Div 0.27 0.33 | Feas 0.14 1.00 | Pen 4.09 0.10
It 358500    413 | T(s) 584.09 | Feas 63 17371.00 17415.08 | Inf 63 17303.77 17397.75 | Div 0.23 0.31 | Feas 0.23 1.00 | Pen 2.95 0.10
It 359000    389 | T(s) 584.88 | Feas 36 17363.00 17393.48 | Inf 42 17272.27 17356.99 | Div 0.23 0.32 | Feas 0.26 1.00 | Pen 2.51 0.10
It 359500     36 | T(s) 585.70 | Feas 36 17329.00 17382.08 | Inf 65 17255.43 17319.35 | Div 0.24 0.28 | Feas 0.20 1.00 | Pen 2.61 0.10
It 360000    536 | T(s) 586.53 | Feas 50 17329.00 17385.00 | Inf 56 17307.50 17343.30 | Div 0.23 0.27 | Feas 0.15 1.00 | Pen 3.20 0.10
It 360500   1036 | T(s) 587.34 | Feas 64 17329.00 17372.20 | Inf 35 17303.81 17378.65 | Div 0.20 0.31 | Feas 0.21 1.00 | Pen 3.26 0.10
It 361000   1536 | T(s) 588.13 | Feas 34 17329.00 17367.52 | Inf 49 17246.97 17294.86 | Div 0.20 0.22 | Feas 0.19 1.00 | Pen 2.77 0.10
It 361500   2036 | T(s) 588.93 | Feas 25 17329.00 17425.00 | Inf 29 17246.31 17332.83 | Div 0.27 0.29 | Feas 0.24 1.00 | Pen 2.83 0.10
It 362000   2536 | T(s) 589.70 | Feas 47 17329.00 17344.72 | Inf 50 17249.47 17288.53 | Div 0.15 0.20 | Feas 0.26 1.00 | Pen 2.88 0.10
It 362500   3036 | T(s) 590.47 | Feas 59 17329.00 17335.20 | Inf 59 17221.15 17243.25 | Div 0.09 0.14 | Feas 0.31 1.00 | Pen 2.45 0.10
It 363000   3536 | T(s) 591.24 | Feas 38 17329.00 17337.04 | Inf 48 17226.90 17252.23 | Div 0.11 0.17 | Feas 0.12 1.00 | Pen 2.55 0.10
It 363500   4036 | T(s) 592.05 | Feas 28 17329.00 17339.28 | Inf 65 17207.23 17224.44 | Div 0.14 0.15 | Feas 0.16 1.00 | Pen 2.21 0.10
It 364000   4536 | T(s) 592.85 | Feas 34 17329.00 17342.48 | Inf 58 17232.87 17247.44 | Div 0.14 0.13 | Feas 0.22 1.00 | Pen 2.65 0.10
It 364500   5036 | T(s) 593.63 | Feas 47 17329.00 17334.80 | Inf 54 17266.60 17275.74 | Div 0.09 0.10 | Feas 0.15 1.00 | Pen 3.25 0.10
It 365000   5536 | T(s) 594.40 | Feas 35 17329.00 17345.52 | Inf 29 17239.09 17261.45 | Div 0.16 0.18 | Feas 0.22 1.00 | Pen 2.76 0.10
It 365500   6036 | T(s) 595.16 | Feas 46 17329.00 17332.32 | Inf 50 17242.29 17257.47 | Div 0.07 0.14 | Feas 0.27 1.00 | Pen 2.82 0.10
It 366000   6536 | T(s) 595.92 | Feas 33 17329.00 17350.84 | Inf 30 17220.57 17240.48 | Div 0.16 0.16 | Feas 0.18 1.00 | Pen 2.44 0.10
----- GENETIC ALGORITHM FINISHED AFTER 366051 ITERATIONS. TIME SPENT: 596.002
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/79.sol
