=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/110.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.36 | Feas 59 15080.00 15242.00 | Inf 1 15410.12 15410.12 | Div 0.50 -nan | Feas 0.99 1.00 | Pen 7.37 0.85
It 297500  15784 | T(s) 567.67 | Feas 29 14522.00 14547.36 | Inf 26 14508.75 14553.56 | Div 0.20 0.27 | Feas 0.28 1.00 | Pen 2.25 0.10
It 298000  16284 | T(s) 568.57 | Feas 29 14522.00 14529.64 | Inf 52 14509.43 14520.88 | Div 0.14 0.17 | Feas 0.28 1.00 | Pen 2.30 0.10
It 298500  16784 | T(s) 569.49 | Feas 62 14522.00 14526.36 | Inf 43 14510.12 14523.70 | Div 0.12 0.20 | Feas 0.20 1.00 | Pen 2.34 0.10
It 299000  17284 | T(s) 570.44 | Feas 27 14522.00 14562.84 | Inf 62 14510.82 14513.92 | Div 0.21 0.14 | Feas 0.23 1.00 | Pen 2.39 0.10
It 299500  17784 | T(s) 571.35 | Feas 25 14522.00 14557.84 | Inf 44 14506.67 14522.96 | Div 0.21 0.20 | Feas 0.28 1.00 | Pen 2.11 0.10
It 300000  18284 | T(s) 572.29 | Feas 53 14522.00 14526.20 | Inf 38 14514.45 14528.89 | Div 0.12 0.20 | Feas 0.08 1.00 | Pen 2.64 0.10
It 300500  18784 | T(s) 573.22 | Feas 49 14522.00 14525.92 | Inf 52 14509.29 14518.12 | Div 0.11 0.19 | Feas 0.32 1.00 | Pen 2.29 0.10
It 301000  19284 | T(s) 574.19 | Feas 48 14522.00 14526.40 | Inf 44 14509.97 14533.96 | Div 0.11 0.22 | Feas 0.19 1.00 | Pen 2.33 0.10
It 301500  19784 | T(s) 575.14 | Feas 57 14522.00 14527.80 | Inf 35 14510.67 14528.27 | Div 0.12 0.22 | Feas 0.31 1.00 | Pen 2.38 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 302000    106 | T(s) 576.57 | Feas 39 14755.00 14932.84 | Inf 63 14776.79 14856.29 | Div 0.45 0.40 | Feas 0.26 1.00 | Pen 1.75 0.10
It 302500    322 | T(s) 577.64 | Feas 51 14634.00 14797.32 | Inf 54 14598.13 14730.80 | Div 0.41 0.36 | Feas 0.14 1.00 | Pen 2.10 0.10
It 303000    169 | T(s) 578.71 | Feas 40 14585.00 14669.92 | Inf 48 14571.02 14613.53 | Div 0.31 0.25 | Feas 0.17 1.00 | Pen 2.15 0.10
It 303500    353 | T(s) 579.70 | Feas 32 14581.00 14625.80 | Inf 48 14571.38 14588.60 | Div 0.23 0.15 | Feas 0.17 1.00 | Pen 2.63 0.10
It 304000     62 | T(s) 580.69 | Feas 36 14579.00 14621.32 | Inf 34 14570.38 14612.17 | Div 0.27 0.31 | Feas 0.22 1.00 | Pen 2.63 0.10
It 304500     43 | T(s) 581.68 | Feas 52 14575.00 14585.68 | Inf 60 14567.75 14604.52 | Div 0.17 0.27 | Feas 0.28 1.00 | Pen 2.68 0.10
It 305000    230 | T(s) 582.64 | Feas 59 14567.00 14611.24 | Inf 31 14555.93 14620.93 | Div 0.29 0.35 | Feas 0.19 1.00 | Pen 2.28 0.10
It 305500     47 | T(s) 583.63 | Feas 34 14547.00 14610.88 | Inf 51 14530.79 14566.22 | Div 0.31 0.26 | Feas 0.28 1.00 | Pen 2.32 0.10
It 306000    324 | T(s) 584.61 | Feas 59 14526.00 14561.76 | Inf 27 14515.58 14574.91 | Div 0.21 0.29 | Feas 0.20 1.00 | Pen 2.37 0.10
It 306500     93 | T(s) 585.55 | Feas 38 14522.00 14529.12 | Inf 30 14515.89 14525.43 | Div 0.09 0.14 | Feas 0.12 1.00 | Pen 2.84 0.10
It 307000    593 | T(s) 586.40 | Feas 28 14522.00 14557.36 | Inf 39 14513.25 14517.21 | Div 0.22 0.10 | Feas 0.31 1.00 | Pen 2.46 0.10
It 307500   1093 | T(s) 587.28 | Feas 27 14522.00 14534.20 | Inf 58 14510.95 14513.35 | Div 0.17 0.08 | Feas 0.26 1.00 | Pen 2.14 0.10
It 308000   1593 | T(s) 588.19 | Feas 47 14522.00 14528.64 | Inf 56 14514.67 14517.23 | Div 0.12 0.08 | Feas 0.06 1.00 | Pen 2.67 0.10
It 308500   2093 | T(s) 589.08 | Feas 58 14522.00 14525.08 | Inf 33 14512.51 14522.23 | Div 0.09 0.16 | Feas 0.33 1.00 | Pen 2.36 0.10
It 309000   2593 | T(s) 589.97 | Feas 44 14522.00 14526.76 | Inf 58 14512.84 14517.91 | Div 0.11 0.12 | Feas 0.20 1.00 | Pen 2.41 0.10
It 309500   3093 | T(s) 590.92 | Feas 63 14522.00 14524.12 | Inf 45 14512.81 14519.75 | Div 0.09 0.15 | Feas 0.30 1.00 | Pen 2.45 0.10
It 310000   3593 | T(s) 591.83 | Feas 40 14522.00 14529.96 | Inf 60 14513.87 14525.08 | Div 0.14 0.17 | Feas 0.13 1.00 | Pen 2.55 0.10
It 310500   4093 | T(s) 592.77 | Feas 50 14522.00 14525.04 | Inf 32 14508.87 14542.12 | Div 0.10 0.25 | Feas 0.26 1.00 | Pen 2.26 0.10
It 311000   4593 | T(s) 593.71 | Feas 58 14522.00 14524.20 | Inf 37 14515.34 14525.19 | Div 0.09 0.19 | Feas 0.11 1.00 | Pen 2.76 0.10
It 311500   5093 | T(s) 594.64 | Feas 42 14522.00 14531.20 | Inf 63 14516.13 14526.44 | Div 0.14 0.18 | Feas 0.13 1.00 | Pen 2.88 0.10
It 312000   5593 | T(s) 595.56 | Feas 47 14522.00 14527.68 | Inf 65 14506.16 14513.21 | Div 0.12 0.16 | Feas 0.31 1.00 | Pen 2.08 0.10
----- GENETIC ALGORITHM FINISHED AFTER 312249 ITERATIONS. TIME SPENT: 596.002
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/110.sol
