=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/88.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.25 | Feas 59 16966.00 17190.76 | Inf 2 17550.89 17588.33 | Div 0.40 0.47 | Feas 0.98 1.00 | Pen 7.35 0.85
It 298000    143 | T(s) 418.50 | Feas 52 16413.00 16421.12 | Inf 27 16351.54 16375.06 | Div 0.09 0.17 | Feas 0.25 1.00 | Pen 2.50 0.10
It 298500    643 | T(s) 419.18 | Feas 43 16413.00 16427.36 | Inf 56 16351.09 16359.50 | Div 0.16 0.10 | Feas 0.18 1.00 | Pen 2.55 0.10
It 299000    124 | T(s) 419.85 | Feas 31 16395.00 16423.40 | Inf 30 16343.29 16352.34 | Div 0.18 0.11 | Feas 0.17 1.00 | Pen 1.84 0.10
It 299500     69 | T(s) 420.50 | Feas 40 16385.00 16418.56 | Inf 54 16343.70 16350.12 | Div 0.18 0.08 | Feas 0.24 1.00 | Pen 1.88 0.10
It 300000    221 | T(s) 421.17 | Feas 58 16378.00 16396.52 | Inf 33 16344.11 16355.13 | Div 0.12 0.12 | Feas 0.22 1.00 | Pen 1.92 0.10
It 300500    721 | T(s) 421.79 | Feas 44 16378.00 16389.64 | Inf 35 16341.30 16346.19 | Div 0.10 0.08 | Feas 0.36 1.00 | Pen 1.66 0.10
It 301000   1221 | T(s) 422.44 | Feas 57 16378.00 16384.16 | Inf 62 16341.30 16344.25 | Div 0.09 0.06 | Feas 0.21 1.00 | Pen 1.66 0.10
It 301500   1721 | T(s) 423.10 | Feas 48 16378.00 16381.20 | Inf 35 16341.30 16353.53 | Div 0.06 0.13 | Feas 0.25 1.00 | Pen 1.66 0.10
It 302000   2221 | T(s) 423.73 | Feas 55 16378.00 16378.76 | Inf 53 16332.11 16345.31 | Div 0.03 0.12 | Feas 0.22 1.00 | Pen 1.41 0.10
It 302500   2721 | T(s) 424.38 | Feas 50 16378.00 16380.28 | Inf 43 16335.71 16347.70 | Div 0.06 0.10 | Feas 0.15 1.00 | Pen 1.47 0.10
It 303000   3221 | T(s) 425.05 | Feas 36 16378.00 16380.92 | Inf 28 16321.80 16344.03 | Div 0.06 0.16 | Feas 0.26 1.00 | Pen 1.25 0.10
It 303500   3721 | T(s) 425.68 | Feas 62 16378.00 16379.84 | Inf 57 16337.56 16344.58 | Div 0.05 0.10 | Feas 0.15 1.00 | Pen 1.50 0.10
It 304000   4221 | T(s) 426.35 | Feas 40 16378.00 16381.56 | Inf 40 16337.56 16352.51 | Div 0.07 0.14 | Feas 0.21 1.00 | Pen 1.50 0.10
It 304500   4721 | T(s) 427.02 | Feas 59 16378.00 16380.52 | Inf 59 16323.38 16336.10 | Div 0.06 0.12 | Feas 0.24 1.00 | Pen 1.28 0.10
It 305000   5221 | T(s) 427.69 | Feas 58 16378.00 16380.08 | Inf 47 16323.38 16333.03 | Div 0.05 0.11 | Feas 0.20 1.00 | Pen 1.28 0.10
It 305500   5721 | T(s) 428.35 | Feas 65 16378.00 16379.60 | Inf 34 16324.99 16335.75 | Div 0.04 0.13 | Feas 0.19 1.00 | Pen 1.30 0.10
It 306000   6221 | T(s) 429.04 | Feas 64 16378.00 16380.68 | Inf 62 16314.08 16338.28 | Div 0.06 0.16 | Feas 0.26 1.00 | Pen 1.13 0.10
It 306500   6721 | T(s) 429.70 | Feas 44 16378.00 16382.48 | Inf 56 16330.00 16343.38 | Div 0.08 0.13 | Feas 0.22 1.00 | Pen 1.38 0.10
It 307000   7221 | T(s) 430.36 | Feas 27 16378.00 16384.20 | Inf 25 16316.95 16359.75 | Div 0.11 0.19 | Feas 0.25 1.00 | Pen 1.17 0.10
It 307500   7721 | T(s) 431.01 | Feas 28 16378.00 16386.28 | Inf 51 16318.43 16323.38 | Div 0.12 0.07 | Feas 0.25 1.00 | Pen 1.20 0.10
It 308000   8221 | T(s) 431.69 | Feas 30 16378.00 16383.48 | Inf 37 16321.48 16339.76 | Div 0.10 0.13 | Feas 0.11 1.00 | Pen 1.25 0.10
It 308500   8721 | T(s) 432.35 | Feas 34 16378.00 16381.80 | Inf 63 16311.04 16315.77 | Div 0.08 0.07 | Feas 0.18 1.00 | Pen 1.08 0.10
It 309000   9221 | T(s) 433.00 | Feas 43 16378.00 16382.40 | Inf 45 16311.04 16315.09 | Div 0.07 0.08 | Feas 0.19 1.00 | Pen 1.08 0.10
It 309500   9721 | T(s) 433.69 | Feas 29 16378.00 16382.32 | Inf 48 16324.65 16329.31 | Div 0.08 0.08 | Feas 0.14 1.00 | Pen 1.30 0.10
It 310000  10221 | T(s) 434.37 | Feas 32 16378.00 16382.28 | Inf 36 16313.79 16324.75 | Div 0.09 0.12 | Feas 0.16 1.00 | Pen 1.12 0.10
It 310500  10721 | T(s) 435.07 | Feas 30 16378.00 16382.44 | Inf 25 16315.21 16335.97 | Div 0.09 0.17 | Feas 0.29 1.00 | Pen 1.15 0.10
It 311000  11221 | T(s) 435.74 | Feas 31 16378.00 16381.84 | Inf 46 16180.26 16318.71 | Div 0.08 0.20 | Feas 0.28 1.00 | Pen 0.83 0.10
It 311500  11721 | T(s) 436.50 | Feas 34 16378.00 16381.76 | Inf 44 16267.47 16344.22 | Div 0.08 0.19 | Feas 0.29 1.00 | Pen 1.01 0.10
It 312000  12221 | T(s) 437.25 | Feas 61 16378.00 16379.92 | Inf 43 16335.95 16365.08 | Div 0.05 0.15 | Feas 0.19 1.00 | Pen 1.46 0.10
It 312500  12721 | T(s) 437.91 | Feas 51 16378.00 16379.72 | Inf 60 16321.16 16333.47 | Div 0.05 0.09 | Feas 0.22 1.00 | Pen 1.24 0.10
It 313000  13221 | T(s) 438.59 | Feas 42 16378.00 16380.52 | Inf 60 16321.16 16329.51 | Div 0.06 0.09 | Feas 0.20 1.00 | Pen 1.24 0.10
It 313500  13721 | T(s) 439.27 | Feas 57 16378.00 16380.28 | Inf 31 16234.91 16327.45 | Div 0.05 0.25 | Feas 0.23 1.00 | Pen 0.90 0.10
It 314000  14221 | T(s) 440.06 | Feas 41 16378.00 16380.80 | Inf 25 16327.76 16426.91 | Div 0.06 0.30 | Feas 0.18 1.00 | Pen 1.08 0.10
It 314500  14721 | T(s) 440.79 | Feas 36 16378.00 16380.92 | Inf 31 16311.76 16344.00 | Div 0.07 0.20 | Feas 0.17 1.00 | Pen 1.08 0.10
It 315000  15221 | T(s) 441.50 | Feas 29 16378.00 16383.88 | Inf 38 16341.58 16356.45 | Div 0.10 0.14 | Feas 0.14 1.00 | Pen 1.55 0.10
It 315500  15721 | T(s) 442.15 | Feas 56 16378.00 16380.16 | Inf 53 16326.94 16348.26 | Div 0.05 0.16 | Feas 0.26 1.00 | Pen 1.32 0.10
It 316000  16221 | T(s) 442.85 | Feas 55 16378.00 16379.64 | Inf 46 16327.60 16340.18 | Div 0.04 0.13 | Feas 0.21 1.00 | Pen 1.34 0.10
It 316500  16721 | T(s) 443.54 | Feas 53 16378.00 16380.32 | Inf 41 16327.60 16342.69 | Div 0.05 0.13 | Feas 0.21 1.00 | Pen 1.34 0.10
It 317000  17221 | T(s) 444.20 | Feas 32 16378.00 16381.68 | Inf 30 16329.29 16348.20 | Div 0.08 0.16 | Feas 0.19 1.00 | Pen 1.37 0.10
It 317500  17721 | T(s) 444.88 | Feas 36 16378.00 16382.00 | Inf 57 16317.82 16336.70 | Div 0.08 0.15 | Feas 0.27 1.00 | Pen 1.19 0.10
It 318000  18221 | T(s) 445.55 | Feas 41 16378.00 16380.68 | Inf 52 16332.78 16337.85 | Div 0.06 0.08 | Feas 0.23 1.00 | Pen 1.43 0.10
It 318500  18721 | T(s) 446.22 | Feas 52 16378.00 16379.48 | Inf 39 16334.58 16344.00 | Div 0.05 0.13 | Feas 0.23 1.00 | Pen 1.45 0.10
It 319000  19221 | T(s) 446.86 | Feas 30 16378.00 16382.84 | Inf 52 16320.84 16327.77 | Div 0.10 0.10 | Feas 0.20 1.00 | Pen 1.24 0.10
It 319500  19721 | T(s) 447.52 | Feas 63 16378.00 16380.28 | Inf 46 16336.41 16345.12 | Div 0.06 0.13 | Feas 0.19 1.00 | Pen 1.48 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 320000     14 | T(s) 448.64 | Feas 52 16669.00 16858.96 | Inf 56 16458.20 16694.81 | Div 0.42 0.37 | Feas 0.03 1.00 | Pen 2.18 0.10
It 320500     35 | T(s) 449.50 | Feas 55 16548.00 16645.48 | Inf 38 16486.16 16596.24 | Div 0.37 0.36 | Feas 0.17 1.00 | Pen 3.76 0.10
It 321000    171 | T(s) 450.31 | Feas 31 16424.00 16568.72 | Inf 56 16435.03 16499.13 | Div 0.38 0.28 | Feas 0.20 1.00 | Pen 3.84 0.10
It 321500    671 | T(s) 451.11 | Feas 32 16424.00 16509.52 | Inf 49 16419.31 16463.57 | Div 0.31 0.24 | Feas 0.17 1.00 | Pen 3.26 0.10
It 322000   1171 | T(s) 451.87 | Feas 65 16424.00 16468.72 | Inf 37 16392.14 16453.14 | Div 0.20 0.27 | Feas 0.26 1.00 | Pen 2.83 0.10
It 322500   1671 | T(s) 452.66 | Feas 50 16424.00 16453.20 | Inf 47 16383.37 16404.57 | Div 0.18 0.11 | Feas 0.14 1.00 | Pen 4.07 0.10
It 323000   2171 | T(s) 453.36 | Feas 40 16424.00 16460.32 | Inf 62 16381.37 16388.49 | Div 0.21 0.07 | Feas 0.25 1.00 | Pen 4.07 0.10
It 323500   2671 | T(s) 454.05 | Feas 60 16424.00 16442.20 | Inf 37 16377.66 16400.04 | Div 0.16 0.13 | Feas 0.08 1.00 | Pen 3.53 0.10
It 324000   3171 | T(s) 454.75 | Feas 25 16424.00 16472.64 | Inf 25 16378.01 16428.29 | Div 0.28 0.20 | Feas 0.19 1.00 | Pen 3.60 0.10
It 324500   3671 | T(s) 455.47 | Feas 36 16424.00 16442.56 | Inf 48 16373.01 16377.05 | Div 0.20 0.06 | Feas 0.28 1.00 | Pen 2.60 0.10
It 325000    317 | T(s) 456.15 | Feas 63 16423.00 16430.60 | Inf 33 16375.62 16387.05 | Div 0.15 0.10 | Feas 0.24 1.00 | Pen 3.12 0.10
It 325500    338 | T(s) 456.84 | Feas 56 16415.00 16432.40 | Inf 26 16371.49 16425.48 | Div 0.18 0.26 | Feas 0.12 1.00 | Pen 2.71 0.10
It 326000    213 | T(s) 457.58 | Feas 25 16405.00 16540.76 | Inf 55 16372.81 16386.81 | Div 0.37 0.14 | Feas 0.14 1.00 | Pen 2.82 0.10
It 326500    713 | T(s) 458.31 | Feas 42 16405.00 16437.64 | Inf 38 16372.81 16387.12 | Div 0.25 0.17 | Feas 0.25 1.00 | Pen 2.82 0.10
It 327000   1213 | T(s) 459.05 | Feas 58 16405.00 16434.56 | Inf 60 16372.48 16401.47 | Div 0.23 0.19 | Feas 0.32 1.00 | Pen 2.87 0.10
It 327500   1713 | T(s) 459.80 | Feas 50 16405.00 16440.16 | Inf 36 16365.90 16413.08 | Div 0.26 0.25 | Feas 0.22 1.00 | Pen 2.49 0.10
It 328000    160 | T(s) 460.52 | Feas 43 16401.00 16416.12 | Inf 61 16361.41 16370.09 | Div 0.22 0.12 | Feas 0.19 1.00 | Pen 2.12 0.10
It 328500    457 | T(s) 461.23 | Feas 44 16399.00 16415.16 | Inf 42 16360.41 16373.71 | Div 0.22 0.16 | Feas 0.22 1.00 | Pen 2.12 0.10
It 329000    451 | T(s) 461.96 | Feas 41 16397.00 16415.80 | Inf 25 16360.92 16386.34 | Div 0.24 0.22 | Feas 0.22 1.00 | Pen 2.16 0.10
It 329500    467 | T(s) 462.65 | Feas 47 16394.00 16411.52 | Inf 48 16359.92 16372.23 | Div 0.21 0.15 | Feas 0.20 1.00 | Pen 2.16 0.10
It 330000    120 | T(s) 463.34 | Feas 40 16391.00 16401.60 | Inf 55 16344.60 16366.58 | Div 0.18 0.15 | Feas 0.39 1.00 | Pen 1.87 0.10
It 330500    156 | T(s) 464.01 | Feas 54 16378.00 16390.56 | Inf 50 16348.72 16369.22 | Div 0.13 0.16 | Feas 0.23 1.00 | Pen 2.25 0.10
It 331000    656 | T(s) 464.70 | Feas 26 16378.00 16411.08 | Inf 33 16340.86 16363.06 | Div 0.23 0.19 | Feas 0.16 1.00 | Pen 1.62 0.10
It 331500   1156 | T(s) 465.36 | Feas 33 16378.00 16386.64 | Inf 46 16329.94 16347.83 | Div 0.12 0.14 | Feas 0.28 1.00 | Pen 1.38 0.10
It 332000   1656 | T(s) 466.05 | Feas 40 16378.00 16382.52 | Inf 44 16341.22 16365.41 | Div 0.07 0.19 | Feas 0.13 1.00 | Pen 1.66 0.10
It 332500   2156 | T(s) 466.70 | Feas 46 16378.00 16382.20 | Inf 62 16331.68 16343.44 | Div 0.07 0.12 | Feas 0.19 1.00 | Pen 1.41 0.10
It 333000   2656 | T(s) 467.36 | Feas 61 16378.00 16379.48 | Inf 43 16318.38 16339.77 | Div 0.04 0.17 | Feas 0.18 1.00 | Pen 1.20 0.10
It 333500   3156 | T(s) 468.02 | Feas 40 16378.00 16383.20 | Inf 30 16333.46 16351.41 | Div 0.08 0.18 | Feas 0.22 1.00 | Pen 1.44 0.10
It 334000   3656 | T(s) 468.70 | Feas 28 16378.00 16383.40 | Inf 38 16321.43 16340.67 | Div 0.11 0.16 | Feas 0.16 1.00 | Pen 1.24 0.10
It 334500   4156 | T(s) 469.38 | Feas 32 16378.00 16382.40 | Inf 35 16322.99 16347.73 | Div 0.08 0.18 | Feas 0.29 1.00 | Pen 1.27 0.10
It 335000   4656 | T(s) 470.05 | Feas 36 16378.00 16381.64 | Inf 56 16311.00 16315.82 | Div 0.08 0.07 | Feas 0.18 1.00 | Pen 1.08 0.10
It 335500   5156 | T(s) 470.73 | Feas 50 16378.00 16380.56 | Inf 44 16280.81 16330.37 | Div 0.06 0.21 | Feas 0.18 1.00 | Pen 0.92 0.10
It 336000   5656 | T(s) 471.51 | Feas 39 16378.00 16380.60 | Inf 37 16318.26 16403.15 | Div 0.06 0.28 | Feas 0.23 1.00 | Pen 1.10 0.10
It 336500   6156 | T(s) 472.22 | Feas 46 16378.00 16380.60 | Inf 27 16343.54 16381.14 | Div 0.06 0.24 | Feas 0.24 1.00 | Pen 1.32 0.10
It 337000   6656 | T(s) 472.90 | Feas 25 16378.00 16395.88 | Inf 51 16328.89 16355.40 | Div 0.13 0.15 | Feas 0.18 1.00 | Pen 1.35 0.10
It 337500   7156 | T(s) 473.55 | Feas 36 16378.00 16380.96 | Inf 26 16315.16 16341.31 | Div 0.06 0.19 | Feas 0.31 1.00 | Pen 1.15 0.10
It 338000   7656 | T(s) 474.21 | Feas 38 16378.00 16381.80 | Inf 56 16315.16 16322.21 | Div 0.07 0.10 | Feas 0.19 1.00 | Pen 1.15 0.10
It 338500   8156 | T(s) 474.92 | Feas 42 16378.00 16382.56 | Inf 47 16329.59 16339.71 | Div 0.08 0.10 | Feas 0.15 1.00 | Pen 1.37 0.10
It 339000   8656 | T(s) 475.59 | Feas 46 16378.00 16381.72 | Inf 26 16316.60 16343.31 | Div 0.08 0.18 | Feas 0.18 1.00 | Pen 1.17 0.10
It 339500   9156 | T(s) 476.26 | Feas 42 16378.00 16381.04 | Inf 58 16331.32 16337.91 | Div 0.07 0.08 | Feas 0.14 1.00 | Pen 1.40 0.10
It 340000   9656 | T(s) 476.95 | Feas 62 16378.00 16383.08 | Inf 46 16318.07 16335.47 | Div 0.08 0.15 | Feas 0.18 1.00 | Pen 1.19 0.10
It 340500  10156 | T(s) 477.65 | Feas 47 16378.00 16381.04 | Inf 50 16333.09 16342.89 | Div 0.07 0.11 | Feas 0.15 1.00 | Pen 1.43 0.10
It 341000  10656 | T(s) 478.31 | Feas 40 16378.00 16381.08 | Inf 54 16321.11 16329.90 | Div 0.07 0.09 | Feas 0.23 1.00 | Pen 1.24 0.10
It 341500  11156 | T(s) 478.95 | Feas 62 16378.00 16379.40 | Inf 61 16309.39 16317.32 | Div 0.04 0.10 | Feas 0.25 1.00 | Pen 1.05 0.10
It 342000  11656 | T(s) 479.65 | Feas 65 16378.00 16379.80 | Inf 53 16322.67 16337.85 | Div 0.05 0.13 | Feas 0.14 1.00 | Pen 1.26 0.10
It 342500  12156 | T(s) 480.31 | Feas 49 16378.00 16379.48 | Inf 36 16324.26 16333.65 | Div 0.05 0.12 | Feas 0.21 1.00 | Pen 1.29 0.10
It 343000  12656 | T(s) 480.97 | Feas 60 16378.00 16378.76 | Inf 51 16278.68 16303.38 | Div 0.03 0.13 | Feas 0.28 1.00 | Pen 0.93 0.10
It 343500  13156 | T(s) 481.68 | Feas 43 16378.00 16381.16 | Inf 53 16329.23 16351.02 | Div 0.07 0.16 | Feas 0.27 1.00 | Pen 1.37 0.10
It 344000  13656 | T(s) 482.35 | Feas 25 16378.00 16393.84 | Inf 34 16316.30 16339.22 | Div 0.13 0.17 | Feas 0.26 1.00 | Pen 1.16 0.10
It 344500  14156 | T(s) 483.05 | Feas 44 16378.00 16381.72 | Inf 25 16330.96 16352.95 | Div 0.07 0.18 | Feas 0.16 1.00 | Pen 1.40 0.10
It 345000  14656 | T(s) 483.71 | Feas 30 16378.00 16382.76 | Inf 50 16317.77 16329.25 | Div 0.09 0.12 | Feas 0.20 1.00 | Pen 1.19 0.10
It 345500  15156 | T(s) 484.38 | Feas 46 16378.00 16380.32 | Inf 44 16319.26 16329.94 | Div 0.06 0.12 | Feas 0.28 1.00 | Pen 1.21 0.10
It 346000  15656 | T(s) 485.03 | Feas 42 16378.00 16381.24 | Inf 42 16334.51 16342.20 | Div 0.07 0.11 | Feas 0.21 1.00 | Pen 1.45 0.10
It 346500  16156 | T(s) 485.69 | Feas 46 16378.00 16379.92 | Inf 32 16336.34 16349.59 | Div 0.05 0.15 | Feas 0.17 1.00 | Pen 1.48 0.10
It 347000  16656 | T(s) 486.35 | Feas 42 16378.00 16381.36 | Inf 52 16336.34 16345.37 | Div 0.07 0.12 | Feas 0.20 1.00 | Pen 1.48 0.10
It 347500  17156 | T(s) 487.02 | Feas 49 16378.00 16379.80 | Inf 35 16322.34 16335.68 | Div 0.05 0.14 | Feas 0.24 1.00 | Pen 1.26 0.10
It 348000  17656 | T(s) 487.67 | Feas 43 16378.00 16381.56 | Inf 33 16323.93 16332.72 | Div 0.07 0.12 | Feas 0.11 1.00 | Pen 1.28 0.10
It 348500  18156 | T(s) 488.33 | Feas 27 16378.00 16381.96 | Inf 55 16325.55 16332.12 | Div 0.09 0.10 | Feas 0.24 1.00 | Pen 1.31 0.10
It 349000  18656 | T(s) 489.00 | Feas 34 16378.00 16382.28 | Inf 46 16325.55 16331.00 | Div 0.08 0.09 | Feas 0.18 1.00 | Pen 1.31 0.10
It 349500  19156 | T(s) 489.64 | Feas 46 16378.00 16380.84 | Inf 65 16325.55 16332.11 | Div 0.06 0.08 | Feas 0.25 1.00 | Pen 1.31 0.10
It 350000  19656 | T(s) 490.29 | Feas 58 16378.00 16379.92 | Inf 39 16302.64 16310.78 | Div 0.05 0.11 | Feas 0.19 1.00 | Pen 0.95 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 350500     63 | T(s) 491.39 | Feas 57 16692.00 16884.20 | Inf 47 16549.80 16664.94 | Div 0.42 0.39 | Feas 0.01 1.00 | Pen 1.64 0.10
It 351000     31 | T(s) 492.28 | Feas 61 16510.00 16637.00 | Inf 44 16448.13 16550.39 | Div 0.35 0.33 | Feas 0.19 1.00 | Pen 2.83 0.10
It 351500    124 | T(s) 493.10 | Feas 27 16463.00 16582.12 | Inf 42 16399.31 16469.98 | Div 0.38 0.29 | Feas 0.19 1.00 | Pen 3.39 0.10
It 352000     44 | T(s) 493.87 | Feas 55 16419.00 16468.04 | Inf 61 16375.70 16411.64 | Div 0.27 0.19 | Feas 0.24 1.00 | Pen 2.94 0.10
It 352500    544 | T(s) 494.59 | Feas 49 16419.00 16451.92 | Inf 32 16372.50 16395.76 | Div 0.26 0.18 | Feas 0.23 1.00 | Pen 2.50 0.10
It 353000    148 | T(s) 495.31 | Feas 63 16380.00 16416.48 | Inf 47 16359.50 16394.02 | Div 0.17 0.21 | Feas 0.33 1.00 | Pen 2.12 0.10
It 353500    104 | T(s) 495.97 | Feas 27 16378.00 16413.16 | Inf 47 16352.42 16368.45 | Div 0.23 0.16 | Feas 0.24 1.00 | Pen 1.54 0.10
It 354000    604 | T(s) 496.66 | Feas 46 16378.00 16393.32 | Inf 37 16340.89 16371.13 | Div 0.13 0.20 | Feas 0.23 1.00 | Pen 1.54 0.10
It 354500   1104 | T(s) 497.33 | Feas 52 16378.00 16388.08 | Inf 33 16340.72 16363.93 | Div 0.10 0.20 | Feas 0.17 1.00 | Pen 1.54 0.10
It 355000   1604 | T(s) 497.97 | Feas 33 16378.00 16385.32 | Inf 49 16312.88 16330.22 | Div 0.09 0.12 | Feas 0.26 1.00 | Pen 1.11 0.10
It 355500   2104 | T(s) 498.61 | Feas 39 16378.00 16380.48 | Inf 38 16326.85 16339.71 | Div 0.06 0.13 | Feas 0.24 1.00 | Pen 1.33 0.10
It 356000   2604 | T(s) 499.24 | Feas 43 16378.00 16380.04 | Inf 65 16314.28 16320.03 | Div 0.05 0.06 | Feas 0.20 1.00 | Pen 1.13 0.10
It 356500   3104 | T(s) 499.96 | Feas 65 16378.00 16379.28 | Inf 48 16291.98 16354.51 | Div 0.04 0.22 | Feas 0.10 1.00 | Pen 0.98 0.10
It 357000   3604 | T(s) 500.71 | Feas 36 16378.00 16380.88 | Inf 47 16325.05 16352.11 | Div 0.06 0.17 | Feas 0.23 1.00 | Pen 1.18 0.10
It 357500   4104 | T(s) 501.40 | Feas 62 16378.00 16379.96 | Inf 42 16332.99 16363.03 | Div 0.05 0.17 | Feas 0.17 1.00 | Pen 1.41 0.10
It 358000   4604 | T(s) 502.06 | Feas 42 16378.00 16381.20 | Inf 51 16320.15 16332.05 | Div 0.06 0.11 | Feas 0.24 1.00 | Pen 1.22 0.10
It 358500   5104 | T(s) 502.73 | Feas 54 16378.00 16379.28 | Inf 33 16308.58 16326.24 | Div 0.04 0.16 | Feas 0.20 1.00 | Pen 1.04 0.10
It 359000   5604 | T(s) 503.43 | Feas 37 16378.00 16381.56 | Inf 26 16307.41 16337.76 | Div 0.07 0.21 | Feas 0.21 1.00 | Pen 1.04 0.10
It 359500   6104 | T(s) 504.12 | Feas 64 16378.00 16379.36 | Inf 27 16321.69 16347.83 | Div 0.04 0.20 | Feas 0.16 1.00 | Pen 1.25 0.10
It 360000   6604 | T(s) 504.81 | Feas 56 16378.00 16379.92 | Inf 55 16324.87 16360.06 | Div 0.05 0.19 | Feas 0.15 1.00 | Pen 1.30 0.10
It 360500   7104 | T(s) 505.50 | Feas 38 16378.00 16380.80 | Inf 36 16326.51 16341.98 | Div 0.06 0.14 | Feas 0.19 1.00 | Pen 1.33 0.10
It 361000   7604 | T(s) 506.16 | Feas 43 16378.00 16381.64 | Inf 29 16328.18 16343.00 | Div 0.07 0.16 | Feas 0.20 1.00 | Pen 1.35 0.10
It 361500   8104 | T(s) 506.84 | Feas 48 16378.00 16380.28 | Inf 64 16329.88 16342.65 | Div 0.06 0.11 | Feas 0.21 1.00 | Pen 1.38 0.10
It 362000   8604 | T(s) 507.53 | Feas 59 16378.00 16380.32 | Inf 27 16341.20 16366.43 | Div 0.05 0.19 | Feas 0.18 1.00 | Pen 1.65 0.10
It 362500   9104 | T(s) 508.19 | Feas 37 16378.00 16381.84 | Inf 47 16331.62 16342.40 | Div 0.08 0.13 | Feas 0.20 1.00 | Pen 1.41 0.10
It 363000   9604 | T(s) 508.85 | Feas 51 16378.00 16379.52 | Inf 33 16333.40 16351.87 | Div 0.05 0.17 | Feas 0.19 1.00 | Pen 1.43 0.10
It 363500  10104 | T(s) 509.55 | Feas 50 16378.00 16381.36 | Inf 63 16335.20 16349.06 | Div 0.06 0.14 | Feas 0.19 1.00 | Pen 1.46 0.10
It 364000  10604 | T(s) 510.21 | Feas 29 16378.00 16382.48 | Inf 45 16335.20 16343.53 | Div 0.10 0.12 | Feas 0.20 1.00 | Pen 1.46 0.10
It 364500  11104 | T(s) 510.87 | Feas 46 16378.00 16380.12 | Inf 65 16321.37 16328.09 | Div 0.06 0.09 | Feas 0.18 1.00 | Pen 1.24 0.10
It 365000  11604 | T(s) 511.54 | Feas 51 16378.00 16379.28 | Inf 41 16217.42 16288.49 | Div 0.04 0.21 | Feas 0.16 1.00 | Pen 0.90 0.10
It 365500  12104 | T(s) 512.27 | Feas 60 16378.00 16379.12 | Inf 29 16293.14 16341.61 | Div 0.04 0.22 | Feas 0.28 1.00 | Pen 0.94 0.10
It 366000  12604 | T(s) 513.06 | Feas 26 16378.00 16387.60 | Inf 41 16313.69 16345.45 | Div 0.13 0.20 | Feas 0.20 1.00 | Pen 1.12 0.10
It 366500  13104 | T(s) 513.86 | Feas 43 16378.00 16382.12 | Inf 53 16327.83 16402.99 | Div 0.08 0.23 | Feas 0.07 1.00 | Pen 1.35 0.10
It 367000  13604 | T(s) 514.56 | Feas 37 16378.00 16380.56 | Inf 34 16327.83 16348.37 | Div 0.06 0.15 | Feas 0.24 1.00 | Pen 1.35 0.10
It 367500  14104 | T(s) 515.27 | Feas 27 16378.00 16387.92 | Inf 47 16197.97 16300.36 | Div 0.12 0.26 | Feas 0.19 1.00 | Pen 0.97 0.10
It 368000  14604 | T(s) 516.05 | Feas 35 16378.00 16386.76 | Inf 57 16345.26 16361.90 | Div 0.11 0.14 | Feas 0.18 1.00 | Pen 1.40 0.10
It 368500  15104 | T(s) 516.74 | Feas 25 16378.00 16384.76 | Inf 62 16214.56 16325.21 | Div 0.12 0.23 | Feas 0.23 1.00 | Pen 1.01 0.10
It 369000  15604 | T(s) 517.53 | Feas 49 16378.00 16381.20 | Inf 59 16319.52 16349.57 | Div 0.07 0.20 | Feas 0.18 1.00 | Pen 1.21 0.10
It 369500  16104 | T(s) 518.24 | Feas 65 16378.00 16379.72 | Inf 53 16334.83 16355.98 | Div 0.05 0.16 | Feas 0.21 1.00 | Pen 1.46 0.10
It 370000  16604 | T(s) 518.92 | Feas 50 16378.00 16381.16 | Inf 43 16334.83 16350.04 | Div 0.07 0.16 | Feas 0.21 1.00 | Pen 1.46 0.10
It 370500  17104 | T(s) 519.63 | Feas 38 16378.00 16382.16 | Inf 32 16343.62 16377.35 | Div 0.08 0.21 | Feas 0.23 1.00 | Pen 1.78 0.10
It 371000  17604 | T(s) 520.27 | Feas 30 16378.00 16381.40 | Inf 29 16312.02 16348.55 | Div 0.08 0.19 | Feas 0.27 1.00 | Pen 1.10 0.10
It 371500  18104 | T(s) 520.94 | Feas 60 16378.00 16379.84 | Inf 60 16312.02 16316.43 | Div 0.05 0.09 | Feas 0.16 1.00 | Pen 1.10 0.10
It 372000  18604 | T(s) 521.63 | Feas 45 16378.00 16381.76 | Inf 51 16309.31 16322.21 | Div 0.08 0.14 | Feas 0.19 1.00 | Pen 1.10 0.10
It 372500  19104 | T(s) 522.33 | Feas 45 16378.00 16380.56 | Inf 44 16313.41 16338.96 | Div 0.06 0.17 | Feas 0.27 1.00 | Pen 1.12 0.10
