=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/32.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 59 16733.00 16966.08 | Inf 1 17257.99 17257.99 | Div 0.44 -nan | Feas 0.99 1.00 | Pen 7.50 0.85
It 297500   5172 | T(s) 515.00 | Feas 43 16184.00 16188.88 | Inf 64 16128.01 16131.95 | Div 0.12 0.10 | Feas 0.18 1.00 | Pen 1.44 0.10
It 298000   5672 | T(s) 515.81 | Feas 50 16184.00 16187.00 | Inf 62 16141.23 16144.73 | Div 0.10 0.09 | Feas 0.09 1.00 | Pen 1.76 0.10
It 298500   6172 | T(s) 516.63 | Feas 25 16184.00 16197.64 | Inf 43 16131.63 16137.08 | Div 0.19 0.11 | Feas 0.29 1.00 | Pen 1.53 0.10
It 299000   6672 | T(s) 517.46 | Feas 37 16184.00 16194.56 | Inf 29 16122.23 16126.95 | Div 0.19 0.13 | Feas 0.17 1.00 | Pen 1.30 0.10
It 299500   7172 | T(s) 518.32 | Feas 50 16184.00 16187.04 | Inf 25 16134.16 16194.10 | Div 0.10 0.20 | Feas 0.24 1.00 | Pen 1.59 0.10
It 300000   7672 | T(s) 519.15 | Feas 26 16184.00 16221.48 | Inf 49 16134.16 16144.08 | Div 0.25 0.14 | Feas 0.18 1.00 | Pen 1.59 0.10
It 300500   8172 | T(s) 519.97 | Feas 32 16184.00 16189.08 | Inf 41 16136.79 16144.37 | Div 0.15 0.13 | Feas 0.14 1.00 | Pen 1.65 0.10
It 301000   8672 | T(s) 520.80 | Feas 45 16184.00 16186.84 | Inf 30 16139.53 16148.51 | Div 0.11 0.14 | Feas 0.12 1.00 | Pen 1.72 0.10
It 301500   9172 | T(s) 521.64 | Feas 25 16184.00 16195.04 | Inf 45 16130.15 16141.30 | Div 0.20 0.15 | Feas 0.32 1.00 | Pen 1.49 0.10
It 302000   9672 | T(s) 522.47 | Feas 41 16184.00 16188.56 | Inf 64 16132.62 16138.23 | Div 0.15 0.11 | Feas 0.15 1.00 | Pen 1.55 0.10
It 302500  10172 | T(s) 523.33 | Feas 56 16184.00 16186.48 | Inf 51 16146.87 16152.03 | Div 0.10 0.12 | Feas 0.15 1.00 | Pen 1.90 0.10
It 303000  10672 | T(s) 524.15 | Feas 52 16184.00 16185.88 | Inf 58 16125.26 16129.00 | Div 0.09 0.10 | Feas 0.30 1.00 | Pen 1.37 0.10
It 303500  11172 | T(s) 524.97 | Feas 59 16184.00 16185.88 | Inf 50 16117.78 16125.97 | Div 0.08 0.14 | Feas 0.27 1.00 | Pen 1.19 0.10
It 304000  11672 | T(s) 525.82 | Feas 60 16184.00 16186.72 | Inf 49 16140.64 16147.88 | Div 0.10 0.13 | Feas 0.11 1.00 | Pen 1.75 0.10
It 304500  12172 | T(s) 526.63 | Feas 35 16184.00 16187.84 | Inf 63 16131.11 16135.42 | Div 0.14 0.11 | Feas 0.24 1.00 | Pen 1.51 0.10
It 305000  12672 | T(s) 527.47 | Feas 51 16184.00 16188.96 | Inf 47 16131.11 16137.50 | Div 0.14 0.12 | Feas 0.17 1.00 | Pen 1.51 0.10
It 305500  13172 | T(s) 528.32 | Feas 32 16184.00 16192.24 | Inf 29 16122.85 16131.61 | Div 0.17 0.15 | Feas 0.28 1.00 | Pen 1.31 0.10
It 306000  13672 | T(s) 529.13 | Feas 44 16184.00 16187.96 | Inf 63 16133.62 16137.49 | Div 0.13 0.10 | Feas 0.15 1.00 | Pen 1.58 0.10
It 306500  14172 | T(s) 529.97 | Feas 26 16184.00 16235.56 | Inf 40 16115.69 16127.63 | Div 0.23 0.16 | Feas 0.17 1.00 | Pen 1.14 0.10
It 307000  14672 | T(s) 530.84 | Feas 55 16184.00 16187.40 | Inf 58 16136.23 16141.95 | Div 0.13 0.10 | Feas 0.10 1.00 | Pen 1.64 0.10
It 307500  15172 | T(s) 531.68 | Feas 60 16184.00 16188.56 | Inf 44 16136.23 16142.96 | Div 0.13 0.12 | Feas 0.24 1.00 | Pen 1.64 0.10
It 308000  15672 | T(s) 532.52 | Feas 31 16184.00 16203.00 | Inf 29 16137.58 16146.15 | Div 0.23 0.14 | Feas 0.15 1.00 | Pen 1.67 0.10
It 308500  16172 | T(s) 533.38 | Feas 50 16184.00 16188.08 | Inf 52 16127.29 16131.30 | Div 0.15 0.10 | Feas 0.17 1.00 | Pen 1.42 0.10
It 309000  16672 | T(s) 534.24 | Feas 30 16184.00 16195.60 | Inf 39 16128.46 16133.61 | Div 0.21 0.12 | Feas 0.23 1.00 | Pen 1.45 0.10
It 309500  17172 | T(s) 535.12 | Feas 49 16184.00 16188.00 | Inf 36 16128.46 16133.10 | Div 0.13 0.11 | Feas 0.20 1.00 | Pen 1.45 0.10
It 310000  17672 | T(s) 535.96 | Feas 65 16184.00 16187.40 | Inf 63 16129.65 16134.96 | Div 0.11 0.11 | Feas 0.23 1.00 | Pen 1.48 0.10
It 310500  18172 | T(s) 536.82 | Feas 41 16184.00 16187.56 | Inf 52 16130.86 16135.21 | Div 0.12 0.10 | Feas 0.23 1.00 | Pen 1.51 0.10
It 311000  18672 | T(s) 537.66 | Feas 31 16184.00 16193.52 | Inf 31 16121.58 16132.84 | Div 0.19 0.14 | Feas 0.28 1.00 | Pen 1.28 0.10
It 311500  19172 | T(s) 538.49 | Feas 34 16184.00 16190.48 | Inf 27 16132.10 16137.39 | Div 0.16 0.12 | Feas 0.20 1.00 | Pen 1.54 0.10
It 312000  19672 | T(s) 539.31 | Feas 45 16184.00 16188.08 | Inf 62 16133.36 16139.63 | Div 0.13 0.11 | Feas 0.17 1.00 | Pen 1.57 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 312500     80 | T(s) 540.67 | Feas 50 16545.00 16678.96 | Inf 36 16381.30 16518.89 | Div 0.43 0.44 | Feas 0.08 1.00 | Pen 1.92 0.10
It 313000    215 | T(s) 541.76 | Feas 55 16257.00 16381.88 | Inf 41 16304.53 16461.03 | Div 0.33 0.43 | Feas 0.30 1.00 | Pen 2.82 0.10
It 313500    352 | T(s) 542.75 | Feas 26 16235.00 16305.64 | Inf 58 16234.01 16279.74 | Div 0.36 0.31 | Feas 0.23 1.00 | Pen 2.04 0.10
It 314000     75 | T(s) 543.72 | Feas 59 16207.00 16248.52 | Inf 41 16202.75 16254.63 | Div 0.24 0.32 | Feas 0.27 1.00 | Pen 1.77 0.10
It 314500    206 | T(s) 544.69 | Feas 41 16198.00 16278.64 | Inf 50 16206.73 16246.71 | Div 0.33 0.28 | Feas 0.22 1.00 | Pen 2.55 0.10
It 315000    106 | T(s) 545.63 | Feas 51 16190.00 16211.32 | Inf 61 16205.04 16221.20 | Div 0.21 0.23 | Feas 0.13 1.00 | Pen 2.21 0.10
It 315500     53 | T(s) 546.54 | Feas 52 16187.00 16203.12 | Inf 26 16188.16 16295.98 | Div 0.20 0.41 | Feas 0.20 1.00 | Pen 1.59 0.10
It 316000     92 | T(s) 547.47 | Feas 51 16184.00 16194.20 | Inf 49 16188.39 16213.06 | Div 0.15 0.27 | Feas 0.18 1.00 | Pen 1.63 0.10
It 316500    592 | T(s) 548.35 | Feas 48 16184.00 16190.60 | Inf 39 16190.66 16209.34 | Div 0.12 0.24 | Feas 0.25 1.00 | Pen 1.95 0.10
It 317000   1092 | T(s) 549.26 | Feas 36 16184.00 16193.40 | Inf 27 16183.68 16210.00 | Div 0.17 0.30 | Feas 0.19 1.00 | Pen 1.66 0.10
It 317500   1592 | T(s) 550.13 | Feas 34 16184.00 16188.16 | Inf 36 16170.41 16199.97 | Div 0.12 0.28 | Feas 0.25 1.00 | Pen 1.44 0.10
It 318000   2092 | T(s) 550.99 | Feas 48 16184.00 16186.20 | Inf 60 16172.85 16185.03 | Div 0.07 0.20 | Feas 0.31 1.00 | Pen 1.50 0.10
It 318500   2592 | T(s) 551.84 | Feas 36 16184.00 16187.40 | Inf 32 16174.11 16205.97 | Div 0.10 0.29 | Feas 0.35 1.00 | Pen 1.53 0.10
It 319000    256 | T(s) 552.74 | Feas 28 16175.00 16214.56 | Inf 31 16153.58 16231.64 | Div 0.22 0.35 | Feas 0.20 1.00 | Pen 1.53 0.10
It 319500    756 | T(s) 553.68 | Feas 53 16175.00 16190.16 | Inf 34 16160.10 16231.34 | Div 0.21 0.34 | Feas 0.16 1.00 | Pen 1.83 0.10
It 320000   1256 | T(s) 554.63 | Feas 26 16175.00 16231.76 | Inf 63 16156.60 16192.94 | Div 0.32 0.26 | Feas 0.23 1.00 | Pen 1.87 0.10
It 320500   1756 | T(s) 555.55 | Feas 44 16175.00 16192.60 | Inf 43 16146.41 16168.97 | Div 0.22 0.22 | Feas 0.18 1.00 | Pen 1.62 0.10
It 321000    334 | T(s) 556.49 | Feas 47 16170.00 16191.60 | Inf 44 16140.41 16167.17 | Div 0.24 0.22 | Feas 0.17 1.00 | Pen 1.62 0.10
It 321500    834 | T(s) 557.41 | Feas 25 16170.00 16195.12 | Inf 37 16140.41 16168.30 | Div 0.27 0.22 | Feas 0.20 1.00 | Pen 1.62 0.10
It 322000    171 | T(s) 558.30 | Feas 48 16167.00 16179.92 | Inf 38 16138.74 16186.44 | Div 0.16 0.29 | Feas 0.17 1.00 | Pen 1.65 0.10
It 322500    671 | T(s) 559.14 | Feas 50 16167.00 16175.12 | Inf 30 16138.10 16183.19 | Div 0.09 0.28 | Feas 0.10 1.00 | Pen 1.69 0.10
It 323000   1171 | T(s) 560.05 | Feas 61 16167.00 16174.72 | Inf 53 16139.48 16166.09 | Div 0.10 0.21 | Feas 0.23 1.00 | Pen 1.72 0.10
It 323500   1671 | T(s) 560.97 | Feas 32 16167.00 16188.76 | Inf 44 16142.32 16153.11 | Div 0.23 0.17 | Feas 0.11 1.00 | Pen 1.79 0.10
It 324000   2171 | T(s) 561.87 | Feas 27 16167.00 16184.88 | Inf 64 16131.33 16143.29 | Div 0.22 0.15 | Feas 0.16 1.00 | Pen 1.52 0.10
It 324500   2671 | T(s) 562.76 | Feas 38 16167.00 16174.24 | Inf 61 16132.57 16138.92 | Div 0.14 0.12 | Feas 0.26 1.00 | Pen 1.55 0.10
It 325000   3171 | T(s) 563.62 | Feas 54 16167.00 16170.80 | Inf 44 16125.22 16132.45 | Div 0.06 0.13 | Feas 0.28 1.00 | Pen 1.37 0.10
It 325500   3671 | T(s) 564.51 | Feas 58 16167.00 16172.28 | Inf 42 16137.81 16148.88 | Div 0.07 0.16 | Feas 0.11 1.00 | Pen 1.68 0.10
It 326000   4171 | T(s) 565.38 | Feas 63 16167.00 16172.40 | Inf 31 16139.19 16154.89 | Div 0.07 0.17 | Feas 0.24 1.00 | Pen 1.71 0.10
It 326500   4671 | T(s) 566.30 | Feas 57 16167.00 16172.72 | Inf 54 16131.07 16137.51 | Div 0.08 0.12 | Feas 0.31 1.00 | Pen 1.51 0.10
It 327000   5171 | T(s) 567.19 | Feas 59 16167.00 16172.16 | Inf 62 16132.31 16134.52 | Div 0.07 0.08 | Feas 0.17 1.00 | Pen 1.54 0.10
It 327500   5671 | T(s) 568.12 | Feas 31 16167.00 16186.96 | Inf 49 16133.58 16141.83 | Div 0.16 0.13 | Feas 0.16 1.00 | Pen 1.58 0.10
It 328000   6171 | T(s) 569.01 | Feas 35 16167.00 16174.60 | Inf 28 16134.87 16151.11 | Div 0.10 0.19 | Feas 0.23 1.00 | Pen 1.61 0.10
It 328500   6671 | T(s) 569.90 | Feas 60 16167.00 16171.40 | Inf 45 16124.99 16130.01 | Div 0.06 0.11 | Feas 0.28 1.00 | Pen 1.37 0.10
It 329000   7171 | T(s) 570.82 | Feas 45 16167.00 16172.88 | Inf 33 16127.25 16138.12 | Div 0.08 0.16 | Feas 0.27 1.00 | Pen 1.42 0.10
It 329500   7671 | T(s) 571.71 | Feas 55 16167.00 16172.40 | Inf 65 16128.42 16135.26 | Div 0.07 0.11 | Feas 0.16 1.00 | Pen 1.45 0.10
It 330000   8171 | T(s) 572.61 | Feas 25 16167.00 16210.64 | Inf 57 16141.73 16147.15 | Div 0.21 0.11 | Feas 0.19 1.00 | Pen 1.77 0.10
It 330500   8671 | T(s) 573.45 | Feas 28 16167.00 16179.48 | Inf 46 16143.18 16147.89 | Div 0.18 0.12 | Feas 0.14 1.00 | Pen 1.81 0.10
It 331000   9171 | T(s) 574.34 | Feas 55 16167.00 16172.20 | Inf 25 16133.31 16161.45 | Div 0.07 0.19 | Feas 0.18 1.00 | Pen 1.57 0.10
It 331500   9671 | T(s) 575.27 | Feas 63 16167.00 16171.68 | Inf 63 16134.60 16138.07 | Div 0.07 0.09 | Feas 0.16 1.00 | Pen 1.60 0.10
It 332000  10171 | T(s) 576.15 | Feas 25 16167.00 16179.96 | Inf 63 16149.30 16154.62 | Div 0.19 0.12 | Feas 0.22 1.00 | Pen 1.96 0.10
It 332500  10671 | T(s) 577.05 | Feas 55 16167.00 16171.60 | Inf 33 16138.62 16150.06 | Div 0.07 0.15 | Feas 0.12 1.00 | Pen 1.70 0.10
It 333000  11171 | T(s) 578.01 | Feas 59 16167.00 16175.24 | Inf 56 16129.36 16134.26 | Div 0.11 0.11 | Feas 0.28 1.00 | Pen 1.47 0.10
It 333500  11671 | T(s) 578.89 | Feas 30 16167.00 16183.56 | Inf 39 16131.80 16135.12 | Div 0.17 0.10 | Feas 0.31 1.00 | Pen 1.53 0.10
It 334000  12171 | T(s) 579.78 | Feas 46 16167.00 16171.52 | Inf 31 16145.86 16153.65 | Div 0.07 0.15 | Feas 0.12 1.00 | Pen 1.87 0.10
It 334500  12671 | T(s) 580.66 | Feas 58 16167.00 16172.36 | Inf 55 16135.64 16140.25 | Div 0.07 0.11 | Feas 0.06 1.00 | Pen 1.63 0.10
It 335000  13171 | T(s) 581.53 | Feas 29 16167.00 16174.32 | Inf 45 16135.64 16142.96 | Div 0.14 0.14 | Feas 0.24 1.00 | Pen 1.63 0.10
It 335500  13671 | T(s) 582.44 | Feas 47 16167.00 16172.40 | Inf 26 16126.78 16136.52 | Div 0.08 0.17 | Feas 0.27 1.00 | Pen 1.41 0.10
It 336000  14171 | T(s) 583.33 | Feas 48 16167.00 16171.44 | Inf 65 16141.13 16144.23 | Div 0.07 0.09 | Feas 0.14 1.00 | Pen 1.76 0.10
It 336500  14671 | T(s) 584.22 | Feas 33 16167.00 16175.72 | Inf 49 16142.58 16147.28 | Div 0.15 0.11 | Feas 0.23 1.00 | Pen 1.79 0.10
It 337000  15171 | T(s) 585.11 | Feas 57 16167.00 16169.76 | Inf 36 16131.54 16140.02 | Div 0.05 0.14 | Feas 0.26 1.00 | Pen 1.53 0.10
It 337500  15671 | T(s) 585.97 | Feas 40 16167.00 16172.92 | Inf 41 16131.54 16139.90 | Div 0.07 0.13 | Feas 0.17 1.00 | Pen 1.53 0.10
It 338000  16171 | T(s) 586.85 | Feas 59 16167.00 16170.08 | Inf 61 16132.79 16136.14 | Div 0.05 0.09 | Feas 0.23 1.00 | Pen 1.56 0.10
It 338500  16671 | T(s) 587.75 | Feas 32 16167.00 16174.44 | Inf 49 16134.07 16136.07 | Div 0.12 0.08 | Feas 0.20 1.00 | Pen 1.59 0.10
It 339000  17171 | T(s) 588.65 | Feas 48 16167.00 16171.64 | Inf 30 16134.07 16149.83 | Div 0.07 0.17 | Feas 0.25 1.00 | Pen 1.59 0.10
It 339500  17671 | T(s) 589.56 | Feas 39 16167.00 16173.68 | Inf 38 16124.31 16132.67 | Div 0.08 0.15 | Feas 0.34 1.00 | Pen 1.35 0.10
It 340000  18171 | T(s) 590.47 | Feas 51 16167.00 16172.40 | Inf 38 16136.69 16141.41 | Div 0.08 0.11 | Feas 0.17 1.00 | Pen 1.65 0.10
It 340500  18671 | T(s) 591.35 | Feas 27 16167.00 16177.24 | Inf 26 16127.69 16155.72 | Div 0.18 0.20 | Feas 0.27 1.00 | Pen 1.43 0.10
It 341000  19171 | T(s) 592.24 | Feas 40 16167.00 16173.68 | Inf 64 16140.84 16143.22 | Div 0.11 0.08 | Feas 0.20 1.00 | Pen 1.75 0.10
It 341500  19671 | T(s) 593.13 | Feas 53 16167.00 16173.12 | Inf 49 16143.74 16148.28 | Div 0.09 0.11 | Feas 0.15 1.00 | Pen 1.82 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 342000     48 | T(s) 594.46 | Feas 65 16315.00 16593.44 | Inf 31 16301.39 16470.36 | Div 0.40 0.42 | Feas 0.07 1.00 | Pen 2.23 0.10
It 342500    242 | T(s) 595.46 | Feas 50 16218.00 16259.96 | Inf 52 16218.24 16271.55 | Div 0.26 0.29 | Feas 0.19 1.00 | Pen 2.23 0.10
----- GENETIC ALGORITHM FINISHED AFTER 342777 ITERATIONS. TIME SPENT: 596.003
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/32.sol
