=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/103.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 60 16853.00 17082.20 | Inf 1 17227.92 17227.92 | Div 0.49 -nan | Feas 0.99 1.00 | Pen 6.98 0.85
It 298500   2384 | T(s) 550.68 | Feas 61 16375.00 16383.68 | Inf 36 16362.01 16387.34 | Div 0.14 0.25 | Feas 0.15 1.00 | Pen 1.86 0.10
It 299000   2884 | T(s) 551.48 | Feas 46 16375.00 16389.72 | Inf 48 16359.33 16374.62 | Div 0.20 0.23 | Feas 0.14 1.00 | Pen 1.61 0.10
It 299500   3384 | T(s) 552.29 | Feas 53 16375.00 16384.72 | Inf 64 16356.43 16371.82 | Div 0.13 0.21 | Feas 0.24 1.00 | Pen 1.37 0.10
It 300000   3884 | T(s) 553.14 | Feas 57 16375.00 16380.44 | Inf 43 16351.25 16368.88 | Div 0.09 0.25 | Feas 0.26 1.00 | Pen 1.16 0.10
It 300500   4384 | T(s) 553.98 | Feas 38 16375.00 16382.08 | Inf 49 16355.89 16376.63 | Div 0.14 0.24 | Feas 0.17 1.00 | Pen 1.40 0.10
It 301000   4884 | T(s) 554.82 | Feas 49 16375.00 16379.80 | Inf 25 16357.44 16407.22 | Div 0.09 0.30 | Feas 0.31 1.00 | Pen 1.45 0.10
It 301500   5384 | T(s) 555.67 | Feas 44 16375.00 16382.92 | Inf 60 16357.44 16371.62 | Div 0.15 0.22 | Feas 0.16 1.00 | Pen 1.45 0.10
It 302000   5884 | T(s) 556.49 | Feas 49 16375.00 16383.92 | Inf 34 16350.23 16381.99 | Div 0.14 0.29 | Feas 0.30 1.00 | Pen 1.24 0.10
It 302500   6384 | T(s) 557.39 | Feas 64 16375.00 16382.08 | Inf 43 16357.79 16373.30 | Div 0.13 0.25 | Feas 0.18 1.00 | Pen 1.48 0.10
It 303000   6884 | T(s) 558.24 | Feas 58 16375.00 16381.52 | Inf 36 16357.79 16373.08 | Div 0.13 0.25 | Feas 0.16 1.00 | Pen 1.48 0.10
It 303500   7384 | T(s) 559.07 | Feas 32 16375.00 16384.32 | Inf 51 16358.14 16375.44 | Div 0.16 0.22 | Feas 0.25 1.00 | Pen 1.51 0.10
It 304000   7884 | T(s) 559.94 | Feas 26 16375.00 16391.72 | Inf 40 16360.01 16384.07 | Div 0.21 0.26 | Feas 0.13 1.00 | Pen 1.57 0.10
It 304500   8384 | T(s) 560.79 | Feas 62 16375.00 16379.16 | Inf 62 16359.25 16378.49 | Div 0.09 0.23 | Feas 0.12 1.00 | Pen 1.60 0.10
It 305000   8884 | T(s) 561.63 | Feas 47 16375.00 16382.52 | Inf 47 16359.64 16385.55 | Div 0.13 0.26 | Feas 0.13 1.00 | Pen 1.64 0.10
It 305500   9384 | T(s) 562.53 | Feas 40 16375.00 16381.20 | Inf 36 16318.43 16395.35 | Div 0.14 0.32 | Feas 0.17 1.00 | Pen 1.39 0.10
It 306000   9884 | T(s) 563.42 | Feas 28 16375.00 16385.52 | Inf 64 16360.43 16367.74 | Div 0.19 0.19 | Feas 0.20 1.00 | Pen 1.70 0.10
It 306500  10384 | T(s) 564.33 | Feas 58 16375.00 16380.00 | Inf 55 16360.84 16386.85 | Div 0.10 0.27 | Feas 0.15 1.00 | Pen 1.74 0.10
It 307000  10884 | T(s) 565.26 | Feas 64 16375.00 16379.36 | Inf 37 16329.63 16377.73 | Div 0.09 0.29 | Feas 0.26 1.00 | Pen 1.54 0.10
It 307500  11384 | T(s) 566.16 | Feas 51 16375.00 16381.44 | Inf 63 16328.74 16380.88 | Div 0.10 0.30 | Feas 0.25 1.00 | Pen 1.57 0.10
It 308000  11884 | T(s) 567.11 | Feas 33 16375.00 16387.56 | Inf 50 16328.74 16374.95 | Div 0.14 0.27 | Feas 0.19 1.00 | Pen 1.57 0.10
It 308500  12384 | T(s) 568.01 | Feas 52 16375.00 16384.08 | Inf 57 16297.42 16367.00 | Div 0.12 0.29 | Feas 0.31 1.00 | Pen 1.36 0.10
It 309000  12884 | T(s) 568.93 | Feas 59 16375.00 16382.16 | Inf 54 16362.69 16393.41 | Div 0.13 0.27 | Feas 0.25 1.00 | Pen 1.96 0.10
It 309500  13384 | T(s) 569.82 | Feas 31 16375.00 16414.12 | Inf 25 16327.99 16475.38 | Div 0.22 0.40 | Feas 0.19 1.00 | Pen 1.66 0.10
It 310000  13884 | T(s) 570.78 | Feas 60 16375.00 16381.20 | Inf 58 16363.94 16390.94 | Div 0.12 0.25 | Feas 0.15 1.00 | Pen 1.99 0.10
It 310500  14384 | T(s) 571.71 | Feas 34 16375.00 16380.88 | Inf 30 16282.02 16367.84 | Div 0.13 0.34 | Feas 0.28 1.00 | Pen 1.44 0.10
It 311000  14884 | T(s) 572.61 | Feas 52 16375.00 16380.12 | Inf 49 16285.94 16322.53 | Div 0.10 0.26 | Feas 0.25 1.00 | Pen 1.47 0.10
It 311500  15384 | T(s) 573.56 | Feas 52 16375.00 16380.64 | Inf 47 16316.99 16351.18 | Div 0.11 0.26 | Feas 0.21 1.00 | Pen 1.76 0.10
It 312000  15884 | T(s) 574.52 | Feas 29 16375.00 16398.12 | Inf 40 16364.12 16387.76 | Div 0.21 0.25 | Feas 0.15 1.00 | Pen 2.16 0.10
It 312500  16384 | T(s) 575.43 | Feas 40 16375.00 16378.64 | Inf 41 16286.42 16340.25 | Div 0.09 0.26 | Feas 0.26 1.00 | Pen 1.56 0.10
It 313000  16884 | T(s) 576.41 | Feas 43 16375.00 16380.60 | Inf 37 16285.86 16314.44 | Div 0.10 0.23 | Feas 0.21 1.00 | Pen 1.56 0.10
It 313500  17384 | T(s) 577.36 | Feas 31 16375.00 16391.08 | Inf 41 16330.10 16343.65 | Div 0.17 0.15 | Feas 0.11 1.00 | Pen 1.87 0.10
It 314000  17884 | T(s) 578.27 | Feas 27 16375.00 16392.76 | Inf 55 16290.79 16313.04 | Div 0.20 0.19 | Feas 0.29 1.00 | Pen 1.59 0.10
It 314500  18384 | T(s) 579.21 | Feas 37 16375.00 16385.28 | Inf 53 16335.07 16345.99 | Div 0.16 0.15 | Feas 0.19 1.00 | Pen 1.91 0.10
It 315000  18884 | T(s) 580.13 | Feas 31 16375.00 16387.92 | Inf 30 16299.79 16378.96 | Div 0.18 0.31 | Feas 0.17 1.00 | Pen 1.66 0.10
It 315500  19384 | T(s) 581.04 | Feas 34 16375.00 16388.20 | Inf 42 16265.41 16316.34 | Div 0.17 0.24 | Feas 0.24 1.00 | Pen 1.44 0.10
It 316000  19884 | T(s) 582.00 | Feas 33 16375.00 16383.76 | Inf 38 16309.15 16338.38 | Div 0.16 0.22 | Feas 0.10 1.00 | Pen 1.72 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 316500      1 | T(s) 583.41 | Feas 26 16565.00 16745.92 | Inf 39 16524.45 16621.56 | Div 0.48 0.44 | Feas 0.13 1.00 | Pen 1.49 0.10
It 317000    278 | T(s) 584.36 | Feas 49 16458.00 16504.60 | Inf 28 16418.26 16471.32 | Div 0.31 0.32 | Feas 0.21 1.00 | Pen 1.79 0.10
It 317500    143 | T(s) 585.27 | Feas 59 16446.00 16494.08 | Inf 39 16396.65 16462.01 | Div 0.31 0.33 | Feas 0.25 1.00 | Pen 1.55 0.10
It 318000     73 | T(s) 586.17 | Feas 49 16402.00 16474.72 | Inf 65 16370.40 16414.61 | Div 0.34 0.28 | Feas 0.17 1.00 | Pen 1.55 0.10
It 318500     46 | T(s) 587.08 | Feas 29 16391.00 16453.48 | Inf 48 16363.95 16416.79 | Div 0.34 0.30 | Feas 0.21 1.00 | Pen 1.58 0.10
It 319000    183 | T(s) 588.03 | Feas 45 16390.00 16410.28 | Inf 26 16298.17 16407.15 | Div 0.25 0.36 | Feas 0.18 1.00 | Pen 1.35 0.10
It 319500    482 | T(s) 588.98 | Feas 30 16387.00 16461.44 | Inf 25 16338.14 16440.01 | Div 0.36 0.40 | Feas 0.19 1.00 | Pen 1.65 0.10
It 320000    982 | T(s) 589.92 | Feas 28 16387.00 16443.24 | Inf 53 16347.16 16388.38 | Div 0.34 0.29 | Feas 0.22 1.00 | Pen 1.72 0.10
It 320500    402 | T(s) 590.85 | Feas 50 16384.00 16401.68 | Inf 48 16342.16 16372.19 | Div 0.26 0.29 | Feas 0.20 1.00 | Pen 1.72 0.10
It 321000    902 | T(s) 591.84 | Feas 53 16384.00 16422.92 | Inf 42 16322.18 16380.67 | Div 0.29 0.30 | Feas 0.16 1.00 | Pen 1.72 0.10
It 321500   1402 | T(s) 592.81 | Feas 46 16384.00 16433.68 | Inf 28 16327.22 16381.00 | Div 0.32 0.31 | Feas 0.12 1.00 | Pen 1.75 0.10
It 322000   1902 | T(s) 593.77 | Feas 37 16384.00 16472.32 | Inf 50 16332.36 16388.30 | Div 0.36 0.31 | Feas 0.24 1.00 | Pen 1.78 0.10
It 322500   2402 | T(s) 594.72 | Feas 47 16384.00 16406.72 | Inf 27 16297.47 16437.38 | Div 0.28 0.41 | Feas 0.19 1.00 | Pen 1.55 0.10
It 323000    213 | T(s) 595.64 | Feas 39 16375.00 16414.24 | Inf 59 16342.96 16374.70 | Div 0.29 0.28 | Feas 0.24 1.00 | Pen 1.86 0.10
----- GENETIC ALGORITHM FINISHED AFTER 323183 ITERATIONS. TIME SPENT: 596.001
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/103.sol
