=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/10.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 60 20951.00 21145.92 | Inf 1 21096.15 21096.15 | Div 0.48 -nan | Feas 0.99 1.00 | Pen 6.79 0.85
It 298000  18864 | T(s) 511.79 | Feas 36 20159.00 20181.72 | Inf 29 20078.90 20115.58 | Div 0.21 0.18 | Feas 0.19 1.00 | Pen 2.79 0.10
It 298500  19364 | T(s) 512.62 | Feas 39 20159.00 20177.08 | Inf 52 20072.61 20087.91 | Div 0.19 0.11 | Feas 0.19 1.00 | Pen 2.37 0.10
It 299000  19864 | T(s) 513.47 | Feas 35 20159.00 20167.28 | Inf 48 20073.33 20085.09 | Div 0.16 0.10 | Feas 0.18 1.00 | Pen 2.42 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 299500     79 | T(s) 514.97 | Feas 62 20578.00 20741.84 | Inf 58 20233.07 20388.97 | Div 0.43 0.40 | Feas 0.19 1.00 | Pen 2.06 0.10
It 300000    115 | T(s) 516.12 | Feas 50 20315.00 20490.92 | Inf 25 20284.52 20527.93 | Div 0.35 0.47 | Feas 0.14 1.00 | Pen 3.02 0.10
It 300500    164 | T(s) 517.18 | Feas 55 20225.00 20318.04 | Inf 37 20190.95 20285.18 | Div 0.28 0.35 | Feas 0.29 1.00 | Pen 2.57 0.10
It 301000     62 | T(s) 518.18 | Feas 40 20179.00 20253.60 | Inf 32 20158.32 20289.05 | Div 0.27 0.39 | Feas 0.28 1.00 | Pen 2.62 0.10
It 301500    105 | T(s) 519.10 | Feas 48 20173.00 20209.96 | Inf 58 20143.09 20182.10 | Div 0.21 0.24 | Feas 0.26 1.00 | Pen 2.27 0.10
It 302000    605 | T(s) 520.03 | Feas 53 20173.00 20186.44 | Inf 55 20146.91 20197.56 | Div 0.15 0.28 | Feas 0.11 1.00 | Pen 2.73 0.10
It 302500     90 | T(s) 520.96 | Feas 28 20159.00 20222.64 | Inf 39 20139.29 20198.83 | Div 0.25 0.31 | Feas 0.14 1.00 | Pen 2.78 0.10
It 303000    590 | T(s) 521.87 | Feas 39 20159.00 20195.00 | Inf 57 20092.47 20163.41 | Div 0.21 0.26 | Feas 0.24 1.00 | Pen 2.36 0.10
It 303500   1090 | T(s) 522.78 | Feas 54 20159.00 20196.28 | Inf 46 20099.56 20141.03 | Div 0.20 0.23 | Feas 0.24 1.00 | Pen 2.84 0.10
It 304000   1590 | T(s) 523.70 | Feas 29 20159.00 20207.28 | Inf 31 20084.41 20128.99 | Div 0.25 0.21 | Feas 0.15 1.00 | Pen 2.89 0.10
It 304500   2090 | T(s) 524.55 | Feas 32 20159.00 20186.08 | Inf 37 20067.66 20111.92 | Div 0.20 0.22 | Feas 0.27 1.00 | Pen 1.78 0.10
It 305000   2590 | T(s) 525.42 | Feas 40 20159.00 20171.36 | Inf 43 20075.39 20112.62 | Div 0.13 0.18 | Feas 0.11 1.00 | Pen 2.56 0.10
It 305500   3090 | T(s) 526.25 | Feas 50 20159.00 20168.72 | Inf 65 20076.16 20100.30 | Div 0.10 0.13 | Feas 0.21 1.00 | Pen 2.61 0.10
It 306000   3590 | T(s) 527.07 | Feas 52 20159.00 20164.16 | Inf 41 20065.86 20089.31 | Div 0.06 0.14 | Feas 0.27 1.00 | Pen 1.92 0.10
It 306500   4090 | T(s) 527.92 | Feas 37 20159.00 20171.12 | Inf 43 20072.32 20092.61 | Div 0.13 0.12 | Feas 0.16 1.00 | Pen 2.35 0.10
It 307000   4590 | T(s) 528.76 | Feas 26 20159.00 20186.32 | Inf 34 20079.39 20104.92 | Div 0.18 0.14 | Feas 0.18 1.00 | Pen 2.83 0.10
It 307500   5090 | T(s) 529.61 | Feas 52 20159.00 20162.92 | Inf 36 20067.63 20091.47 | Div 0.06 0.14 | Feas 0.25 1.00 | Pen 2.04 0.10
It 308000   5590 | T(s) 530.49 | Feas 38 20159.00 20163.80 | Inf 63 20067.63 20076.31 | Div 0.08 0.09 | Feas 0.23 1.00 | Pen 2.04 0.10
It 308500   6090 | T(s) 531.37 | Feas 60 20159.00 20164.56 | Inf 56 20073.75 20083.03 | Div 0.08 0.09 | Feas 0.17 1.00 | Pen 2.45 0.10
It 309000   6590 | T(s) 532.21 | Feas 50 20159.00 20163.64 | Inf 39 20068.24 20088.86 | Div 0.07 0.13 | Feas 0.20 1.00 | Pen 2.08 0.10
It 309500   7090 | T(s) 533.05 | Feas 26 20159.00 20170.16 | Inf 28 20068.86 20099.61 | Div 0.15 0.17 | Feas 0.21 1.00 | Pen 2.12 0.10
It 310000   7590 | T(s) 533.92 | Feas 57 20159.00 20161.56 | Inf 51 20064.63 20078.93 | Div 0.05 0.12 | Feas 0.22 1.00 | Pen 1.84 0.10
It 310500   8090 | T(s) 534.81 | Feas 50 20159.00 20163.40 | Inf 45 20070.15 20085.16 | Div 0.07 0.10 | Feas 0.22 1.00 | Pen 2.21 0.10
It 311000   8590 | T(s) 535.65 | Feas 39 20159.00 20163.32 | Inf 30 20070.81 20103.70 | Div 0.07 0.17 | Feas 0.17 1.00 | Pen 2.25 0.10
It 311500   9090 | T(s) 536.50 | Feas 62 20159.00 20162.04 | Inf 58 20065.74 20077.63 | Div 0.06 0.10 | Feas 0.18 1.00 | Pen 1.92 0.10
It 312000   9590 | T(s) 537.43 | Feas 62 20159.00 20162.08 | Inf 34 20046.67 20168.67 | Div 0.06 0.35 | Feas 0.13 1.00 | Pen 1.66 0.10
It 312500  10090 | T(s) 538.46 | Feas 30 20159.00 20176.52 | Inf 33 20071.50 20180.56 | Div 0.16 0.34 | Feas 0.24 1.00 | Pen 2.03 0.10
It 313000  10590 | T(s) 539.50 | Feas 31 20159.00 20183.16 | Inf 30 20077.60 20202.39 | Div 0.16 0.33 | Feas 0.23 1.00 | Pen 2.44 0.10
It 313500  11090 | T(s) 540.47 | Feas 39 20159.00 20166.28 | Inf 53 20068.11 20107.23 | Div 0.11 0.23 | Feas 0.17 1.00 | Pen 2.07 0.10
It 314000  11590 | T(s) 541.45 | Feas 45 20159.00 20163.68 | Inf 44 20074.33 20124.69 | Div 0.08 0.18 | Feas 0.21 1.00 | Pen 2.49 0.10
It 314500  12090 | T(s) 542.34 | Feas 27 20159.00 20185.52 | Inf 54 20069.37 20095.19 | Div 0.17 0.14 | Feas 0.19 1.00 | Pen 2.16 0.10
It 315000  12590 | T(s) 543.22 | Feas 44 20159.00 20170.16 | Inf 56 20075.84 20092.89 | Div 0.13 0.11 | Feas 0.24 1.00 | Pen 2.59 0.10
It 315500  13090 | T(s) 544.06 | Feas 43 20159.00 20164.20 | Inf 31 20075.84 20096.77 | Div 0.08 0.13 | Feas 0.25 1.00 | Pen 2.59 0.10
It 316000  13590 | T(s) 544.87 | Feas 51 20159.00 20162.44 | Inf 43 20070.01 20083.93 | Div 0.06 0.10 | Feas 0.18 1.00 | Pen 2.20 0.10
It 316500  14090 | T(s) 545.71 | Feas 38 20159.00 20164.32 | Inf 34 20070.68 20083.71 | Div 0.09 0.10 | Feas 0.28 1.00 | Pen 2.25 0.10
It 317000  14590 | T(s) 546.53 | Feas 43 20159.00 20163.84 | Inf 35 20077.41 20086.37 | Div 0.08 0.09 | Feas 0.12 1.00 | Pen 2.69 0.10
It 317500  15090 | T(s) 547.35 | Feas 54 20159.00 20162.32 | Inf 53 20078.22 20089.27 | Div 0.06 0.09 | Feas 0.14 1.00 | Pen 2.75 0.10
It 318000  15590 | T(s) 548.18 | Feas 56 20159.00 20162.88 | Inf 34 20079.04 20097.80 | Div 0.07 0.12 | Feas 0.31 1.00 | Pen 2.80 0.10
It 318500  16090 | T(s) 548.98 | Feas 64 20159.00 20161.20 | Inf 49 20072.74 20082.72 | Div 0.05 0.09 | Feas 0.26 1.00 | Pen 2.38 0.10
It 319000  16590 | T(s) 549.81 | Feas 44 20159.00 20168.64 | Inf 49 20080.74 20100.73 | Div 0.13 0.13 | Feas 0.25 1.00 | Pen 2.92 0.10
It 319500  17090 | T(s) 550.65 | Feas 62 20159.00 20162.52 | Inf 27 20074.18 20094.61 | Div 0.06 0.14 | Feas 0.22 1.00 | Pen 2.48 0.10
It 320000  17590 | T(s) 551.48 | Feas 27 20159.00 20178.68 | Inf 48 20074.92 20087.40 | Div 0.19 0.10 | Feas 0.23 1.00 | Pen 2.53 0.10
It 320500  18090 | T(s) 552.35 | Feas 57 20159.00 20162.24 | Inf 38 20084.35 20103.63 | Div 0.06 0.13 | Feas 0.11 1.00 | Pen 3.16 0.10
It 321000  18590 | T(s) 553.16 | Feas 26 20159.00 20193.16 | Inf 46 20077.25 20092.29 | Div 0.22 0.11 | Feas 0.21 1.00 | Pen 2.68 0.10
It 321500  19090 | T(s) 553.98 | Feas 53 20159.00 20160.36 | Inf 36 20071.21 20093.04 | Div 0.05 0.12 | Feas 0.16 1.00 | Pen 2.28 0.10
It 322000  19590 | T(s) 554.82 | Feas 54 20159.00 20162.80 | Inf 60 20071.89 20086.48 | Div 0.07 0.10 | Feas 0.19 1.00 | Pen 2.33 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 322500      2 | T(s) 556.10 | Feas 35 20653.00 20934.28 | Inf 35 20420.17 20697.20 | Div 0.50 0.45 | Feas 0.33 1.00 | Pen 2.02 0.10
It 323000     49 | T(s) 557.30 | Feas 42 20311.00 20550.40 | Inf 47 20243.21 20357.09 | Div 0.42 0.37 | Feas 0.14 1.00 | Pen 2.90 0.10
It 323500     70 | T(s) 558.33 | Feas 29 20256.00 20502.04 | Inf 37 20168.47 20275.83 | Div 0.45 0.36 | Feas 0.22 1.00 | Pen 2.90 0.10
It 324000    437 | T(s) 559.36 | Feas 58 20230.00 20289.32 | Inf 27 20123.34 20284.47 | Div 0.28 0.39 | Feas 0.15 1.00 | Pen 3.02 0.10
It 324500     95 | T(s) 560.32 | Feas 51 20197.00 20257.12 | Inf 43 20116.91 20190.52 | Div 0.28 0.28 | Feas 0.25 1.00 | Pen 2.62 0.10
It 325000    595 | T(s) 561.24 | Feas 26 20197.00 20289.28 | Inf 29 20114.72 20181.04 | Div 0.35 0.31 | Feas 0.19 1.00 | Pen 2.67 0.10
It 325500   1095 | T(s) 562.16 | Feas 33 20197.00 20258.64 | Inf 63 20120.06 20164.49 | Div 0.31 0.24 | Feas 0.20 1.00 | Pen 3.21 0.10
It 326000    255 | T(s) 563.10 | Feas 46 20173.00 20226.20 | Inf 57 20090.06 20147.76 | Div 0.27 0.22 | Feas 0.18 1.00 | Pen 3.27 0.10
It 326500    217 | T(s) 564.01 | Feas 31 20168.00 20203.60 | Inf 31 20082.70 20141.10 | Div 0.24 0.24 | Feas 0.23 1.00 | Pen 2.78 0.10
It 327000    717 | T(s) 564.88 | Feas 40 20168.00 20203.44 | Inf 54 20079.53 20109.71 | Div 0.24 0.15 | Feas 0.27 1.00 | Pen 2.84 0.10
It 327500    129 | T(s) 565.75 | Feas 52 20159.00 20184.36 | Inf 34 20073.88 20128.22 | Div 0.17 0.22 | Feas 0.28 1.00 | Pen 2.46 0.10
It 328000    629 | T(s) 566.61 | Feas 49 20159.00 20178.52 | Inf 30 20083.04 20115.02 | Div 0.15 0.18 | Feas 0.14 1.00 | Pen 3.07 0.10
It 328500   1129 | T(s) 567.46 | Feas 31 20159.00 20173.64 | Inf 58 20083.04 20111.19 | Div 0.16 0.15 | Feas 0.25 1.00 | Pen 3.07 0.10
It 329000   1629 | T(s) 568.31 | Feas 65 20159.00 20164.68 | Inf 48 20083.96 20098.91 | Div 0.07 0.11 | Feas 0.24 1.00 | Pen 3.13 0.10
It 329500   2129 | T(s) 569.12 | Feas 63 20159.00 20164.28 | Inf 28 20076.92 20098.59 | Div 0.06 0.15 | Feas 0.18 1.00 | Pen 2.66 0.10
It 330000   2629 | T(s) 569.91 | Feas 56 20159.00 20163.52 | Inf 56 20077.71 20092.69 | Div 0.06 0.11 | Feas 0.24 1.00 | Pen 2.71 0.10
It 330500   3129 | T(s) 570.75 | Feas 65 20159.00 20164.48 | Inf 39 20078.53 20099.68 | Div 0.07 0.14 | Feas 0.25 1.00 | Pen 2.77 0.10
It 331000   3629 | T(s) 571.58 | Feas 41 20159.00 20164.44 | Inf 27 20079.36 20100.94 | Div 0.10 0.15 | Feas 0.26 1.00 | Pen 2.82 0.10
It 331500   4129 | T(s) 572.41 | Feas 56 20159.00 20162.04 | Inf 60 20079.36 20096.78 | Div 0.07 0.12 | Feas 0.20 1.00 | Pen 2.82 0.10
It 332000   4629 | T(s) 573.25 | Feas 38 20159.00 20164.64 | Inf 46 20081.07 20095.12 | Div 0.10 0.10 | Feas 0.28 1.00 | Pen 2.94 0.10
It 332500   5129 | T(s) 574.06 | Feas 54 20159.00 20161.64 | Inf 37 20089.89 20109.42 | Div 0.06 0.14 | Feas 0.20 1.00 | Pen 3.53 0.10
It 333000   5629 | T(s) 574.87 | Feas 40 20159.00 20163.20 | Inf 48 20075.21 20095.92 | Div 0.10 0.12 | Feas 0.28 1.00 | Pen 2.55 0.10
It 333500   6129 | T(s) 575.69 | Feas 37 20159.00 20162.76 | Inf 45 20083.77 20106.63 | Div 0.11 0.14 | Feas 0.12 1.00 | Pen 3.12 0.10
It 334000   6629 | T(s) 576.53 | Feas 48 20159.00 20177.88 | Inf 37 20083.77 20103.72 | Div 0.17 0.13 | Feas 0.23 1.00 | Pen 3.12 0.10
It 334500   7129 | T(s) 577.34 | Feas 37 20159.00 20164.04 | Inf 46 20077.55 20088.05 | Div 0.13 0.09 | Feas 0.23 1.00 | Pen 2.70 0.10
It 335000   7629 | T(s) 578.19 | Feas 40 20159.00 20165.60 | Inf 34 20078.36 20096.54 | Div 0.12 0.13 | Feas 0.19 1.00 | Pen 2.76 0.10
It 335500   8129 | T(s) 578.99 | Feas 37 20159.00 20172.92 | Inf 55 20072.86 20081.38 | Div 0.13 0.09 | Feas 0.27 1.00 | Pen 2.39 0.10
It 336000   8629 | T(s) 579.83 | Feas 52 20159.00 20175.92 | Inf 27 20088.64 20126.59 | Div 0.17 0.18 | Feas 0.13 1.00 | Pen 3.44 0.10
It 336500    270 | T(s) 580.65 | Feas 62 20155.00 20162.64 | Inf 56 20080.89 20089.15 | Div 0.12 0.09 | Feas 0.18 1.00 | Pen 2.93 0.10
It 337000    770 | T(s) 581.45 | Feas 36 20155.00 20193.20 | Inf 42 20081.77 20092.41 | Div 0.22 0.09 | Feas 0.20 1.00 | Pen 2.98 0.10
It 337500   1270 | T(s) 582.28 | Feas 46 20155.00 20186.04 | Inf 29 20082.66 20105.54 | Div 0.21 0.15 | Feas 0.26 1.00 | Pen 3.04 0.10
It 338000   1770 | T(s) 583.16 | Feas 65 20155.00 20182.80 | Inf 62 20092.89 20101.76 | Div 0.20 0.09 | Feas 0.12 1.00 | Pen 3.73 0.10
It 338500   2270 | T(s) 584.01 | Feas 43 20155.00 20209.72 | Inf 45 20084.51 20096.89 | Div 0.25 0.10 | Feas 0.16 1.00 | Pen 3.17 0.10
It 339000   2770 | T(s) 584.87 | Feas 52 20155.00 20177.52 | Inf 38 20094.01 20108.14 | Div 0.21 0.11 | Feas 0.22 1.00 | Pen 3.80 0.10
It 339500   3270 | T(s) 585.71 | Feas 37 20155.00 20170.60 | Inf 51 20085.46 20093.07 | Div 0.19 0.08 | Feas 0.22 1.00 | Pen 3.23 0.10
It 340000   3770 | T(s) 586.58 | Feas 55 20155.00 20186.52 | Inf 33 20079.01 20099.66 | Div 0.22 0.14 | Feas 0.28 1.00 | Pen 2.80 0.10
It 340500   4270 | T(s) 587.42 | Feas 57 20155.00 20167.96 | Inf 58 20079.85 20088.71 | Div 0.17 0.09 | Feas 0.20 1.00 | Pen 2.86 0.10
It 341000   4770 | T(s) 588.28 | Feas 62 20155.00 20182.56 | Inf 48 20080.71 20096.74 | Div 0.22 0.11 | Feas 0.18 1.00 | Pen 2.91 0.10
It 341500   5270 | T(s) 589.14 | Feas 28 20155.00 20232.84 | Inf 42 20081.59 20097.76 | Div 0.30 0.12 | Feas 0.26 1.00 | Pen 2.97 0.10
It 342000   5770 | T(s) 589.98 | Feas 40 20155.00 20191.20 | Inf 32 20083.39 20111.46 | Div 0.25 0.17 | Feas 0.28 1.00 | Pen 3.09 0.10
It 342500   6270 | T(s) 590.85 | Feas 26 20155.00 20270.48 | Inf 49 20077.22 20096.05 | Div 0.32 0.12 | Feas 0.24 1.00 | Pen 2.68 0.10
It 343000   6770 | T(s) 591.71 | Feas 37 20155.00 20172.84 | Inf 35 20085.26 20110.25 | Div 0.22 0.15 | Feas 0.24 1.00 | Pen 3.22 0.10
It 343500   7270 | T(s) 592.56 | Feas 33 20155.00 20190.28 | Inf 61 20078.02 20091.49 | Div 0.26 0.10 | Feas 0.20 1.00 | Pen 2.73 0.10
It 344000    360 | T(s) 593.38 | Feas 44 20153.00 20177.76 | Inf 51 20078.84 20104.19 | Div 0.23 0.14 | Feas 0.17 1.00 | Pen 2.79 0.10
It 344500    860 | T(s) 594.24 | Feas 43 20153.00 20173.40 | Inf 51 20087.21 20098.22 | Div 0.22 0.10 | Feas 0.13 1.00 | Pen 3.35 0.10
It 345000   1360 | T(s) 595.08 | Feas 62 20153.00 20175.68 | Inf 34 20088.21 20105.10 | Div 0.22 0.12 | Feas 0.25 1.00 | Pen 3.41 0.10
It 345500   1860 | T(s) 595.93 | Feas 38 20153.00 20186.32 | Inf 59 20089.24 20099.25 | Div 0.25 0.09 | Feas 0.20 1.00 | Pen 3.48 0.10
----- GENETIC ALGORITHM FINISHED AFTER 345539 ITERATIONS. TIME SPENT: 596.001
----- WRITING BEST SOLUTION IN : result/CVRP/HGS_log/10.sol
